unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94410.89,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94575.01,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94359.72,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94436.164,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94141.945,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94251.12,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94179.41,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94500.93,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94832.22,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94597.64,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94552.68,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94436.51,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94484.49,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94539.1,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94558.4,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94513.56,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94509.414,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94394.31,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94282.195,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94147.3,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93918.42,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93968.016,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94180.88,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94258.18,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94560.016,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94708.164,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94966.59,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94959.36,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95096.24,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94942.086,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94681.25,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94603.14,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94362.73,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93942.945,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94445.44,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95182.81,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94206.47,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94095.625,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94139.164,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94438.38,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94117.06,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93680.54,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93507.11,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93097.055,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92842.914,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91899.414,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91037.52,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90762.04,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,90995.445,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91752.766,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92100.5,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91428.21,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91850.74,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92035.37,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92217.414,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93412.63,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,94009.03,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94210.12,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94517.11,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94444.86,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94743.875,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94856.85,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94833.63,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95044.14,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94851.36,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94943.445,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94860.02,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95391.68,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96807.03,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96509.55,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96509.34,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96124.93,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96305.15,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96175.5,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96518.68,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95816.3,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96326.125,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96696.07,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96476.84,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96373.445,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96385.766,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96643.69,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96560.945,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96846.516,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97311.89,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96814.78,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97213.016,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97112.875,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97020.23,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97058.61,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97218.086,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97176.67,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96865.984,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96859.29,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96711.11,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96861.34,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98545.53,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99238.945,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99230.75,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99063.836,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98741.984,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99311.07,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99752.7,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99557.28,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99663.3,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99721.94,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100327.74,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99814.39,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100117.64,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99665.53,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99476.664,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99561.65,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99396.445,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99724.53,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99683.92,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99107.836,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99086.16,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99185.39,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99177.125,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99341.6,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99078.83,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97938.59,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,98981.97,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99174.54,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99826.33,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99573.45,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100318.42,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100415.305,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100198.34,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99825.26,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100015.94,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100084.984,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101395.836,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101019.39,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,100973.086,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101290.07,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101275.93,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101337.836,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101431.266,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101995.94,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101829.85,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102234.63,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102177.31,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102659.15,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102466.625,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103134.85,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103775.49,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104769.125,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104069.46,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104755.29,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105654.234,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104648.26,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104590.26,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104497.234,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104231.68,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104567.984,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104265.125,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104263.93,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103717.36,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103476.77,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,103015.73,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103352.17,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102763.914,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103176.4,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103059.38,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103176.41,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103464.56,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103409.91,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104092.58,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103916.87,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104629.23,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103416.766,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103872.445,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103953.48,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104228.47,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103896.25,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103784.05,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104126.805,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104340.836,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104085.16,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104353.984,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104703.13,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104901.61,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104873.734,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104969.086,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105297.03,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105023.14,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104420.16,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105043.15,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104727.0,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104326.695,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104747.63,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104854.29,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105002.664,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104802.086,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104816.63,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104922.26,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104829.05,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105779.72,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106074.74,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,104111.52,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103049.3,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101458.28,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99953.41,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100464.98,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101550.53,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101519.63,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102093.555,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102185.18,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106332.13,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106414.2,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108001.96,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107883.836,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107857.16,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108075.91,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107066.99,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107669.21,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107651.516,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105476.34,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106601.04,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103303.234,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104163.14,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103605.73,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103718.73,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102912.36,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103445.79,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102194.36,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101378.81,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101402.77,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102257.914,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102789.31,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102175.375,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101461.14,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101881.28,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101768.96,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102215.84,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102494.016,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102966.19,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103545.37,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104225.625,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104240.13,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103262.58,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103799.94,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104701.88,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105865.68,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106736.79,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,106999.086,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106340.45,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106729.84,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106032.375,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106167.31,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105946.54,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105764.9,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105701.2,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105661.86,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105522.3,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105685.64,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105381.805,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105159.89,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105254.9,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104992.36,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105111.08,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105253.74,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105292.52,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104332.07,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104558.586,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104361.86,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103857.32,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104213.09,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103951.72,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104541.88,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104355.45,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104144.414,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104019.2,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103750.82,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103387.99,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102946.04,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102664.65,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102395.39,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102073.72,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102350.24,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102223.64,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102603.64,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102149.2,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101771.945,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101591.42,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101884.23,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101586.414,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102446.734,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104400.71,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104848.805,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105148.734,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105782.6,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105585.625,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104209.75,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103501.945,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103270.13,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103834.14,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103980.516,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103572.72,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103174.07,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103025.52,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103760.15,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104489.54,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105085.35,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104966.625,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,104987.914,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105412.86,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105172.58,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105361.97,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105414.23,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105476.5,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105205.08,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105775.0,105906.8984375
