unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94619.586,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94382.375,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94483.16,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94529.055,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94569.07,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94513.16,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94519.8,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94367.87,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94285.34,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94113.836,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93880.69,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93959.25,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94176.52,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94276.34,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94609.836,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94714.516,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,95017.99,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94985.98,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95139.29,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94935.97,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94660.92,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94639.26,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94277.72,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93905.91,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94464.03,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95168.49,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94248.91,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94338.28,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,93996.39,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94461.555,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94129.58,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93663.19,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93562.13,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,92945.26,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92905.23,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91669.8,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91065.55,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90701.85,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,90942.94,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91787.35,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92148.19,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91414.7,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91989.8,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,91955.6,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92296.78,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93519.95,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,94034.164,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94403.54,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94595.01,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94438.35,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94794.98,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94852.08,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94863.055,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95070.25,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94851.14,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94989.24,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94835.5,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95439.195,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96875.73,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96566.97,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96790.625,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,95994.52,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96334.86,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96076.24,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96572.14,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95741.34,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96490.83,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96620.88,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96551.85,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96431.055,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96367.445,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96653.164,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96529.6,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96898.305,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97315.58,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96857.984,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97353.664,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97028.78,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97054.14,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97050.586,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97216.625,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97181.83,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96837.28,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96897.36,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96647.93,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96893.64,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98657.836,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99323.3,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99425.28,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99142.32,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98662.35,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99351.24,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99721.34,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99597.234,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99743.42,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99695.2,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100381.48,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99837.23,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100234.76,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99555.91,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99541.39,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99527.7,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99367.71,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99758.766,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99686.78,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99049.74,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99178.21,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99096.664,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99200.15,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99362.914,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99062.555,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97780.484,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99171.64,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99103.73,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,100061.18,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99522.22,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100432.016,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100392.32,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100245.81,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99806.79,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100037.83,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100060.72,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101523.27,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,100942.53,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101288.39,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101267.16,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101296.62,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101388.07,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101435.17,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,102037.69,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101765.375,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102332.086,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102179.79,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102744.26,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102407.95,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103229.98,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103767.914,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104894.63,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104145.266,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,105006.34,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105614.66,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104719.16,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104852.88,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104324.2,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104208.414,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104580.01,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104225.86,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104394.6,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103584.984,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103578.15,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102839.734,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103458.39,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102702.055,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103312.0,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,102971.23,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103250.29,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103474.06,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103429.75,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104176.19,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103898.0,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104756.805,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103305.41,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,104017.47,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103784.34,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104302.88,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103904.83,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103848.65,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104126.9,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104328.78,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104110.14,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104420.47,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104687.95,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104935.96,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104913.31,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104992.75,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105312.86,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105038.38,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104372.266,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105111.18,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104544.25,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104392.08,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104780.63,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104835.984,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105081.48,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104790.33,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104858.81,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104906.94,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104839.6,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105864.59,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106103.04,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103907.484,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103378.74,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,100845.77,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99971.32,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100316.24,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101508.234,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101659.54,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102298.05,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102183.414,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106697.08,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106716.84,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108740.22,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107933.09,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107981.66,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108085.47,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106904.73,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107893.81,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107487.89,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105217.93,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106879.84,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,102685.89,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104558.23,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103134.86,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103928.8,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102741.984,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103613.7,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102007.49,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101516.77,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101338.44,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102260.33,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102799.625,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102229.23,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101459.836,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101933.625,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101646.57,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102322.83,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102484.87,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103036.17,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103596.375,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104305.81,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104351.984,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103166.13,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103953.03,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104625.195,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,106006.76,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106867.72,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107162.086,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106308.9,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106844.86,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,105926.57,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106339.79,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105840.3,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105780.76,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105697.8,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105629.625,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105500.65,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105699.875,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105354.7,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105182.83,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105229.02,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104940.234,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105133.34,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105238.08,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105310.375,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104200.35,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104608.42,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104209.02,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103816.48,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104320.15,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103803.37,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104644.66,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104304.836,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104192.41,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104037.234,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103662.37,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103363.42,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102861.555,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102660.055,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102304.12,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102035.47,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102366.36,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102144.73,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102668.234,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102144.42,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101794.125,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101604.83,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101870.13,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101594.06,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102533.375,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104470.5,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104984.01,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105449.375,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105849.64,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105516.46,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104080.125,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103678.5,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103033.914,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103866.85,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103974.41,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103573.76,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103207.2,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,102995.805,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103795.984,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104502.0,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105199.65,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,105006.88,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105105.22,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105425.87,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105131.05,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105456.55,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105385.11,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105504.62,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105170.91,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105827.766,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105827.18,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105882.98,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106390.02,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106122.484,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105973.22,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105293.23,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105111.375,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104821.34,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104842.484,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104426.07,104719.0859375
