unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101900.97,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102155.016,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,102092.52,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,102113.734,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102606.555,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102898.49,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103444.22,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104130.625,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103784.3,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103555.35,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103763.06,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,104008.0,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104219.36,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104662.055,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,105172.195,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105470.984,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105413.414,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105261.22,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105152.33,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105327.24,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105631.625,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105515.4,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105455.52,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105148.89,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104982.336,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105730.82,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105641.31,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105696.82,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105363.85,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105610.0,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105778.68,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105232.05,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105193.15,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105203.234,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104877.086,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,105050.414,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104862.21,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104581.664,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104550.3,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104275.555,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104549.664,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104734.19,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104397.82,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104269.44,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104385.51,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104443.195,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104862.94,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104775.84,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104670.41,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104494.74,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105203.664,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105129.79,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104704.19,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,103194.81,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102645.25,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,102136.11,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102296.45,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102526.37,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102760.96,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102960.71,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,103028.06,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102641.32,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102378.91,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102429.805,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102581.43,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102444.76,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102244.88,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102098.65,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101762.945,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101764.69,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,102108.33,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102333.54,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101946.79,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101947.17,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102189.85,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101979.57,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102322.11,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102070.64,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101734.0,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101543.0,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101444.31,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100878.31,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100806.87,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101459.08,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101396.64,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100805.58,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99697.21,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,100034.98,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100711.43,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100598.49,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,100029.98,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,100182.8,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,100024.484,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99742.5,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99370.65,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98642.57,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,99131.87,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99554.945,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99449.19,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98471.305,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97542.83,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,97351.76,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,98520.01,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,98173.88,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,97302.22,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,98470.516,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,98043.88,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,97147.45,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,94399.66,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,94292.78,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,94600.23,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93866.16,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,95064.414,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,94681.7,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,96065.984,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,96084.11,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,96042.68,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,96344.28,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95735.08,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,95344.1,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,95339.555,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,96762.54,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,98684.875,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,98724.28,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,98589.17,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99512.67,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,101462.97,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,101116.53,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,101441.69,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101707.69,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,102404.7,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,102026.836,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,102218.266,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,101456.375,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,101184.24,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100528.39,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,99483.99,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99920.44,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,99107.055,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98872.984,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,99032.555,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,99471.375,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,99630.484,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,100014.51,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99537.305,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,100310.34,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99704.09,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99290.016,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99378.9,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99559.43,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99310.58,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,98912.21,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,97384.5,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,97848.83,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,98209.516,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98539.51,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,98125.35,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98293.32,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98430.88,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98378.0,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98427.19,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,97864.625,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,98072.36,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97828.805,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97601.26,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97999.57,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98286.695,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98114.46,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98450.234,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98831.54,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,98185.15,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98097.055,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97741.02,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,97017.17,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97589.125,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97640.64,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,97066.3,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,96762.03,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96898.07,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,97170.56,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97483.09,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97673.414,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97578.97,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97830.81,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97992.8,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98435.97,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98315.93,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98263.26,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98664.734,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,98896.664,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,98999.3,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98604.47,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98817.48,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,98146.16,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,97559.41,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,96878.2,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,97175.47,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96743.76,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,96508.13,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,97309.484,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,97149.94,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,97280.195,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96861.766,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96752.125,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,97604.195,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,97624.71,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,97556.484,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97581.98,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97446.266,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,96899.734,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96838.82,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,97143.03,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,97410.12,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97398.76,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97753.67,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,97953.43,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,98614.88,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,99590.43,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,98229.75,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,97921.55,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,97601.11,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,97876.39,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,97236.26,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,96209.5,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,96392.766,96061.5078125
BTC-USD,2025-02-07 23:00:00,2025-02-07 22:00:00,96434.664,96508.671875
BTC-USD,2025-02-08 00:00:00,2025-02-07 23:00:00,96829.31,96686.3984375
BTC-USD,2025-02-08 01:00:00,2025-02-08 00:00:00,97001.11,96536.796875
BTC-USD,2025-02-08 02:00:00,2025-02-08 01:00:00,96838.55,96781.9453125
BTC-USD,2025-02-08 03:00:00,2025-02-08 02:00:00,97144.64,96728.46875
BTC-USD,2025-02-08 04:00:00,2025-02-08 03:00:00,97048.09,96333.9375
BTC-USD,2025-02-08 05:00:00,2025-02-08 04:00:00,96645.664,96196.5078125
BTC-USD,2025-02-08 06:00:00,2025-02-08 05:00:00,96459.03,95972.5
BTC-USD,2025-02-08 07:00:00,2025-02-08 06:00:00,96212.53,96238.3984375
BTC-USD,2025-02-08 08:00:00,2025-02-08 07:00:00,96416.59,95928.78125
BTC-USD,2025-02-08 09:00:00,2025-02-08 08:00:00,96116.766,96148.2578125
BTC-USD,2025-02-08 10:00:00,2025-02-08 09:00:00,96284.164,96056.0078125
BTC-USD,2025-02-08 11:00:00,2025-02-08 10:00:00,96166.48,96086.25
BTC-USD,2025-02-08 12:00:00,2025-02-08 11:00:00,96164.48,96070.71875
BTC-USD,2025-02-08 13:00:00,2025-02-08 12:00:00,96148.74,96221.46875
BTC-USD,2025-02-08 14:00:00,2025-02-08 13:00:00,96285.16,96067.4609375
BTC-USD,2025-02-08 15:00:00,2025-02-08 14:00:00,96131.9,95823.4296875
BTC-USD,2025-02-08 16:00:00,2025-02-08 15:00:00,95910.29,96119.0
BTC-USD,2025-02-08 17:00:00,2025-02-08 16:00:00,96182.836,96357.59375
BTC-USD,2025-02-08 18:00:00,2025-02-08 17:00:00,96359.336,96490.5390625
BTC-USD,2025-02-08 19:00:00,2025-02-08 18:00:00,96465.8,96567.375
BTC-USD,2025-02-08 20:00:00,2025-02-08 19:00:00,96524.02,96478.3125
BTC-USD,2025-02-08 21:00:00,2025-02-08 20:00:00,96456.1,96517.8046875
BTC-USD,2025-02-08 22:00:00,2025-02-08 21:00:00,96482.84,96488.859375
BTC-USD,2025-02-08 23:00:00,2025-02-08 22:00:00,96472.25,96504.9609375
BTC-USD,2025-02-09 00:00:00,2025-02-08 23:00:00,96551.16,96583.59375
BTC-USD,2025-02-09 01:00:00,2025-02-09 00:00:00,96601.32,96982.4140625
BTC-USD,2025-02-09 02:00:00,2025-02-09 01:00:00,96939.586,96782.125
BTC-USD,2025-02-09 03:00:00,2025-02-09 02:00:00,96808.83,97245.0390625
BTC-USD,2025-02-09 04:00:00,2025-02-09 03:00:00,97104.07,97239.078125
BTC-USD,2025-02-09 05:00:00,2025-02-09 04:00:00,97205.96,97048.828125
BTC-USD,2025-02-09 06:00:00,2025-02-09 05:00:00,97028.914,97029.421875
BTC-USD,2025-02-09 07:00:00,2025-02-09 06:00:00,96988.8,97082.8046875
BTC-USD,2025-02-09 08:00:00,2025-02-09 07:00:00,97090.27,97175.734375
BTC-USD,2025-02-09 09:00:00,2025-02-09 08:00:00,97155.85,96966.5234375
BTC-USD,2025-02-09 10:00:00,2025-02-09 09:00:00,97071.52,96807.578125
BTC-USD,2025-02-09 11:00:00,2025-02-09 10:00:00,96912.65,96664.265625
BTC-USD,2025-02-09 12:00:00,2025-02-09 11:00:00,96784.63,96526.671875
BTC-USD,2025-02-09 13:00:00,2025-02-09 12:00:00,96657.01,95922.46875
BTC-USD,2025-02-09 14:00:00,2025-02-09 13:00:00,96151.664,96151.0625
BTC-USD,2025-02-09 15:00:00,2025-02-09 14:00:00,96332.69,96479.4609375
BTC-USD,2025-02-09 16:00:00,2025-02-09 15:00:00,96635.64,96517.6953125
BTC-USD,2025-02-09 17:00:00,2025-02-09 16:00:00,96647.26,96205.796875
BTC-USD,2025-02-09 18:00:00,2025-02-09 17:00:00,96364.76,96223.265625
BTC-USD,2025-02-09 19:00:00,2025-02-09 18:00:00,96423.945,96072.5234375
BTC-USD,2025-02-09 20:00:00,2025-02-09 19:00:00,96267.1,96263.515625
BTC-USD,2025-02-09 21:00:00,2025-02-09 20:00:00,96433.98,95246.8515625
BTC-USD,2025-02-09 22:00:00,2025-02-09 21:00:00,95573.09,95875.609375
BTC-USD,2025-02-09 23:00:00,2025-02-09 22:00:00,96043.93,96505.203125
BTC-USD,2025-02-10 00:00:00,2025-02-09 23:00:00,96625.85,96743.8125
BTC-USD,2025-02-10 01:00:00,2025-02-10 00:00:00,96773.79,95521.4921875
BTC-USD,2025-02-10 02:00:00,2025-02-10 01:00:00,95785.9,95813.84375
BTC-USD,2025-02-10 03:00:00,2025-02-10 02:00:00,95982.92,96770.8515625
BTC-USD,2025-02-10 04:00:00,2025-02-10 03:00:00,96835.92,96911.328125
BTC-USD,2025-02-10 05:00:00,2025-02-10 04:00:00,96941.61,97005.6796875
BTC-USD,2025-02-10 06:00:00,2025-02-10 05:00:00,96993.44,97148.75
BTC-USD,2025-02-10 07:00:00,2025-02-10 06:00:00,97157.72,97453.515625
BTC-USD,2025-02-10 08:00:00,2025-02-10 07:00:00,97425.81,97727.5390625
BTC-USD,2025-02-10 09:00:00,2025-02-10 08:00:00,97662.695,97679.53125
BTC-USD,2025-02-10 10:00:00,2025-02-10 09:00:00,97724.24,97764.0234375
BTC-USD,2025-02-10 11:00:00,2025-02-10 10:00:00,97920.63,97691.328125
BTC-USD,2025-02-10 12:00:00,2025-02-10 11:00:00,97878.93,97348.171875
BTC-USD,2025-02-10 13:00:00,2025-02-10 12:00:00,97541.016,98311.4140625
BTC-USD,2025-02-10 14:00:00,2025-02-10 13:00:00,98270.5,97347.1953125
BTC-USD,2025-02-10 15:00:00,2025-02-10 14:00:00,97548.34,97230.6640625
BTC-USD,2025-02-10 16:00:00,2025-02-10 15:00:00,97424.42,97366.6640625
BTC-USD,2025-02-10 17:00:00,2025-02-10 16:00:00,97539.15,97479.953125
BTC-USD,2025-02-10 18:00:00,2025-02-10 17:00:00,97617.53,97506.8203125
BTC-USD,2025-02-10 19:00:00,2025-02-10 18:00:00,97593.57,97417.1875
BTC-USD,2025-02-10 20:00:00,2025-02-10 19:00:00,97500.76,97362.6171875
BTC-USD,2025-02-10 21:00:00,2025-02-10 20:00:00,97399.8,97375.4921875
BTC-USD,2025-02-10 22:00:00,2025-02-10 21:00:00,97411.83,97375.2578125
BTC-USD,2025-02-10 23:00:00,2025-02-10 22:00:00,97412.01,97434.1796875
BTC-USD,2025-02-11 00:00:00,2025-02-10 23:00:00,97466.8,97843.3671875
BTC-USD,2025-02-11 01:00:00,2025-02-11 00:00:00,97738.32,98063.078125
BTC-USD,2025-02-11 02:00:00,2025-02-11 01:00:00,98034.66,97788.65625
BTC-USD,2025-02-11 03:00:00,2025-02-11 02:00:00,97789.42,97622.28125
BTC-USD,2025-02-11 04:00:00,2025-02-11 03:00:00,97601.83,98095.4296875
BTC-USD,2025-02-11 05:00:00,2025-02-11 04:00:00,97954.51,98457.2890625
BTC-USD,2025-02-11 06:00:00,2025-02-11 05:00:00,98349.67,98450.6015625
BTC-USD,2025-02-11 07:00:00,2025-02-11 06:00:00,98422.6,98307.6328125
BTC-USD,2025-02-11 08:00:00,2025-02-11 07:00:00,98247.28,98236.5234375
BTC-USD,2025-02-11 09:00:00,2025-02-11 08:00:00,98231.375,98072.109375
BTC-USD,2025-02-11 10:00:00,2025-02-11 09:00:00,98198.61,98005.5546875
BTC-USD,2025-02-11 11:00:00,2025-02-11 10:00:00,98173.914,98164.1640625
BTC-USD,2025-02-11 12:00:00,2025-02-11 11:00:00,98263.57,97827.5
BTC-USD,2025-02-11 13:00:00,2025-02-11 12:00:00,97936.805,96896.2265625
BTC-USD,2025-02-11 14:00:00,2025-02-11 13:00:00,97171.836,96998.9375
BTC-USD,2025-02-11 15:00:00,2025-02-11 14:00:00,97176.52,97030.46875
