unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102471.445,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102383.61,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102193.06,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102037.07,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101659.1,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101671.52,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101958.53,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102234.05,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101853.35,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101849.27,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102056.19,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101873.375,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102228.086,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,101991.42,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101680.85,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101424.78,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101317.664,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100671.4,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100690.33,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101204.875,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101210.79,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100591.77,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99361.65,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99655.7,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100247.17,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100243.48,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99742.51,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99851.625,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99663.06,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99424.5,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99040.74,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98323.38,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98764.05,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99166.62,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99251.46,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98234.56,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97252.46,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,97038.77,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,98133.34,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97752.39,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,96943.92,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,97935.73,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97657.79,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,96793.52,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,93634.06,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,93880.09,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,94056.32,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93069.336,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,94262.08,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,93876.95,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,95340.1,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95358.82,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,95420.77,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95736.805,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95194.52,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,94923.26,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,94962.28,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,96599.45,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,99050.22,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,98636.125,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,99027.734,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99925.695,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,101848.85,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,101205.875,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,101940.516,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101758.46,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,101447.17,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101227.23,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101458.61,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,100951.48,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,100743.6,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100199.734,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,99145.28,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99474.36,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,98609.625,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98355.586,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,98449.73,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98829.96,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,99031.37,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99492.914,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99174.984,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,100024.67,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99451.37,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99209.74,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99251.41,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99437.3,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99200.31,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,98804.47,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,96942.06,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,97679.41,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,97835.95,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98298.75,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,97824.336,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98062.55,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98068.23,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98031.97,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98161.695,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,97693.336,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,97936.94,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97669.94,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97495.96,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97850.5,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98194.26,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98051.26,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98572.57,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98880.63,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,98128.5,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98116.15,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97672.5,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,96787.99,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97405.555,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97459.875,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,96929.055,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,96509.016,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96637.36,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,96833.305,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97158.72,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97363.07,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97357.164,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97619.56,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97822.5,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98372.664,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98210.695,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98202.49,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98656.35,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,98923.44,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,98921.83,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98418.164,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98699.71,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,97958.695,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,97386.016,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,96599.836,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,96864.086,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96359.664,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,96103.875,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,96811.53,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,96725.95,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,96856.625,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96630.11,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96575.79,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,97428.6,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,97478.94,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,97457.63,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97488.17,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97329.27,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,96798.18,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96784.625,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,97030.84,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,97319.16,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97310.76,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97731.984,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,97920.36,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,98791.33,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,99674.53,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,98259.13,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,98041.516,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,97539.13,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,97777.97,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,97035.086,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,95959.17,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,96063.02,96061.5078125
BTC-USD,2025-02-07 23:00:00,2025-02-07 22:00:00,96049.85,96508.671875
BTC-USD,2025-02-08 00:00:00,2025-02-07 23:00:00,96480.336,96686.3984375
BTC-USD,2025-02-08 01:00:00,2025-02-08 00:00:00,96658.13,96536.796875
BTC-USD,2025-02-08 02:00:00,2025-02-08 01:00:00,96540.74,96781.9453125
BTC-USD,2025-02-08 03:00:00,2025-02-08 02:00:00,96775.81,96728.46875
BTC-USD,2025-02-08 04:00:00,2025-02-08 03:00:00,96722.64,96333.9375
BTC-USD,2025-02-08 05:00:00,2025-02-08 04:00:00,96372.86,96196.5078125
BTC-USD,2025-02-08 06:00:00,2025-02-08 05:00:00,96236.28,95972.5
BTC-USD,2025-02-08 07:00:00,2025-02-08 06:00:00,96001.75,96238.3984375
BTC-USD,2025-02-08 08:00:00,2025-02-08 07:00:00,96235.41,95928.78125
BTC-USD,2025-02-08 09:00:00,2025-02-08 08:00:00,95941.68,96148.2578125
BTC-USD,2025-02-08 10:00:00,2025-02-08 09:00:00,96153.84,96056.0078125
BTC-USD,2025-02-08 11:00:00,2025-02-08 10:00:00,96053.88,96086.25
BTC-USD,2025-02-08 12:00:00,2025-02-08 11:00:00,96090.48,96070.71875
BTC-USD,2025-02-08 13:00:00,2025-02-08 12:00:00,96070.63,96221.46875
BTC-USD,2025-02-08 14:00:00,2025-02-08 13:00:00,96213.695,96067.4609375
BTC-USD,2025-02-08 15:00:00,2025-02-08 14:00:00,96072.99,95823.4296875
BTC-USD,2025-02-08 16:00:00,2025-02-08 15:00:00,95855.586,96119.0
BTC-USD,2025-02-08 17:00:00,2025-02-08 16:00:00,96115.37,96357.59375
BTC-USD,2025-02-08 18:00:00,2025-02-08 17:00:00,96331.63,96490.5390625
BTC-USD,2025-02-08 19:00:00,2025-02-08 18:00:00,96473.15,96567.375
BTC-USD,2025-02-08 20:00:00,2025-02-08 19:00:00,96557.516,96478.3125
BTC-USD,2025-02-08 21:00:00,2025-02-08 20:00:00,96482.01,96517.8046875
BTC-USD,2025-02-08 22:00:00,2025-02-08 21:00:00,96521.11,96488.859375
BTC-USD,2025-02-08 23:00:00,2025-02-08 22:00:00,96489.4,96504.9609375
BTC-USD,2025-02-09 00:00:00,2025-02-08 23:00:00,96505.8,96583.59375
BTC-USD,2025-02-09 01:00:00,2025-02-09 00:00:00,96578.42,96982.4140625
BTC-USD,2025-02-09 02:00:00,2025-02-09 01:00:00,96956.32,96782.125
BTC-USD,2025-02-09 03:00:00,2025-02-09 02:00:00,96780.63,97245.0390625
BTC-USD,2025-02-09 04:00:00,2025-02-09 03:00:00,97228.91,97239.078125
BTC-USD,2025-02-09 05:00:00,2025-02-09 04:00:00,97221.76,97048.828125
BTC-USD,2025-02-09 06:00:00,2025-02-09 05:00:00,97066.32,97029.421875
BTC-USD,2025-02-09 07:00:00,2025-02-09 06:00:00,97044.67,97082.8046875
BTC-USD,2025-02-09 08:00:00,2025-02-09 07:00:00,97080.75,97175.734375
BTC-USD,2025-02-09 09:00:00,2025-02-09 08:00:00,97168.14,96966.5234375
BTC-USD,2025-02-09 10:00:00,2025-02-09 09:00:00,96979.766,96807.578125
BTC-USD,2025-02-09 11:00:00,2025-02-09 10:00:00,96836.08,96664.265625
BTC-USD,2025-02-09 12:00:00,2025-02-09 11:00:00,96687.88,96526.671875
BTC-USD,2025-02-09 13:00:00,2025-02-09 12:00:00,96548.7,95922.46875
BTC-USD,2025-02-09 14:00:00,2025-02-09 13:00:00,95985.71,96151.0625
BTC-USD,2025-02-09 15:00:00,2025-02-09 14:00:00,96176.414,96479.4609375
BTC-USD,2025-02-09 16:00:00,2025-02-09 15:00:00,96450.97,96517.6953125
BTC-USD,2025-02-09 17:00:00,2025-02-09 16:00:00,96502.68,96205.796875
BTC-USD,2025-02-09 18:00:00,2025-02-09 17:00:00,96231.46,96223.265625
BTC-USD,2025-02-09 19:00:00,2025-02-09 18:00:00,96244.23,96072.5234375
BTC-USD,2025-02-09 20:00:00,2025-02-09 19:00:00,96084.99,96263.515625
BTC-USD,2025-02-09 21:00:00,2025-02-09 20:00:00,96260.75,95246.8515625
BTC-USD,2025-02-09 22:00:00,2025-02-09 21:00:00,95326.445,95875.609375
BTC-USD,2025-02-09 23:00:00,2025-02-09 22:00:00,95900.39,96505.203125
BTC-USD,2025-02-10 00:00:00,2025-02-09 23:00:00,96442.79,96743.8125
BTC-USD,2025-02-10 01:00:00,2025-02-10 00:00:00,96704.73,95521.4921875
BTC-USD,2025-02-10 02:00:00,2025-02-10 01:00:00,95616.64,95813.84375
BTC-USD,2025-02-10 03:00:00,2025-02-10 02:00:00,95878.195,96770.8515625
BTC-USD,2025-02-10 04:00:00,2025-02-10 03:00:00,96703.68,96911.328125
BTC-USD,2025-02-10 05:00:00,2025-02-10 04:00:00,96865.734,97005.6796875
BTC-USD,2025-02-10 06:00:00,2025-02-10 05:00:00,96994.48,97148.75
BTC-USD,2025-02-10 07:00:00,2025-02-10 06:00:00,97136.555,97453.515625
BTC-USD,2025-02-10 08:00:00,2025-02-10 07:00:00,97429.98,97727.5390625
BTC-USD,2025-02-10 09:00:00,2025-02-10 08:00:00,97699.12,97679.53125
BTC-USD,2025-02-10 10:00:00,2025-02-10 09:00:00,97672.22,97764.0234375
BTC-USD,2025-02-10 11:00:00,2025-02-10 10:00:00,97761.71,97691.328125
BTC-USD,2025-02-10 12:00:00,2025-02-10 11:00:00,97693.33,97348.171875
BTC-USD,2025-02-10 13:00:00,2025-02-10 12:00:00,97383.734,98311.4140625
BTC-USD,2025-02-10 14:00:00,2025-02-10 13:00:00,98273.945,97347.1953125
BTC-USD,2025-02-10 15:00:00,2025-02-10 14:00:00,97380.94,97230.6640625
BTC-USD,2025-02-10 16:00:00,2025-02-10 15:00:00,97309.44,97366.6640625
BTC-USD,2025-02-10 17:00:00,2025-02-10 16:00:00,97365.25,97479.953125
BTC-USD,2025-02-10 18:00:00,2025-02-10 17:00:00,97467.805,97506.8203125
BTC-USD,2025-02-10 19:00:00,2025-02-10 18:00:00,97500.78,97417.1875
BTC-USD,2025-02-10 20:00:00,2025-02-10 19:00:00,97423.6,97362.6171875
BTC-USD,2025-02-10 21:00:00,2025-02-10 20:00:00,97373.66,97375.4921875
BTC-USD,2025-02-10 22:00:00,2025-02-10 21:00:00,97378.375,97375.2578125
BTC-USD,2025-02-10 23:00:00,2025-02-10 22:00:00,97374.78,97434.1796875
BTC-USD,2025-02-11 00:00:00,2025-02-10 23:00:00,97430.87,97843.3671875
BTC-USD,2025-02-11 01:00:00,2025-02-11 00:00:00,97817.57,98063.078125
BTC-USD,2025-02-11 02:00:00,2025-02-11 01:00:00,98033.75,97788.65625
BTC-USD,2025-02-11 03:00:00,2025-02-11 02:00:00,97800.875,97622.28125
BTC-USD,2025-02-11 04:00:00,2025-02-11 03:00:00,97656.016,98095.4296875
BTC-USD,2025-02-11 05:00:00,2025-02-11 04:00:00,98076.91,98457.2890625
BTC-USD,2025-02-11 06:00:00,2025-02-11 05:00:00,98416.92,98450.6015625
BTC-USD,2025-02-11 07:00:00,2025-02-11 06:00:00,98437.195,98307.6328125
BTC-USD,2025-02-11 08:00:00,2025-02-11 07:00:00,98320.92,98236.5234375
BTC-USD,2025-02-11 09:00:00,2025-02-11 08:00:00,98252.76,98072.109375
BTC-USD,2025-02-11 10:00:00,2025-02-11 09:00:00,98091.56,98005.5546875
BTC-USD,2025-02-11 11:00:00,2025-02-11 10:00:00,98022.92,98164.1640625
BTC-USD,2025-02-11 12:00:00,2025-02-11 11:00:00,98158.52,97827.5
BTC-USD,2025-02-11 13:00:00,2025-02-11 12:00:00,97848.305,96896.2265625
BTC-USD,2025-02-11 14:00:00,2025-02-11 13:00:00,97001.97,96998.9375
BTC-USD,2025-02-11 15:00:00,2025-02-11 14:00:00,97057.45,97030.46875
BTC-USD,2025-02-11 16:00:00,2025-02-11 15:00:00,97024.55,96344.03125
BTC-USD,2025-02-11 17:00:00,2025-02-11 16:00:00,96403.79,96099.7734375
BTC-USD,2025-02-11 18:00:00,2025-02-11 17:00:00,96169.41,95507.0234375
BTC-USD,2025-02-11 19:00:00,2025-02-11 18:00:00,95576.336,95099.53125
BTC-USD,2025-02-11 20:00:00,2025-02-11 19:00:00,95176.555,95241.0625
BTC-USD,2025-02-11 21:00:00,2025-02-11 20:00:00,95259.12,96247.796875
BTC-USD,2025-02-11 22:00:00,2025-02-11 21:00:00,96184.484,95506.3046875
BTC-USD,2025-02-11 23:00:00,2025-02-11 22:00:00,95520.34,95740.734375
BTC-USD,2025-02-12 00:00:00,2025-02-11 23:00:00,95775.35,96075.5703125
BTC-USD,2025-02-12 01:00:00,2025-02-12 00:00:00,96046.47,96161.03125
BTC-USD,2025-02-12 02:00:00,2025-02-12 01:00:00,96142.805,95481.8125
BTC-USD,2025-02-12 03:00:00,2025-02-12 02:00:00,95537.56,95355.5078125
BTC-USD,2025-02-12 04:00:00,2025-02-12 03:00:00,95414.68,95496.1484375
BTC-USD,2025-02-12 05:00:00,2025-02-12 04:00:00,95495.05,95867.5703125
BTC-USD,2025-02-12 06:00:00,2025-02-12 05:00:00,95840.32,95806.0
BTC-USD,2025-02-12 07:00:00,2025-02-12 06:00:00,95795.85,96051.9765625
BTC-USD,2025-02-12 08:00:00,2025-02-12 07:00:00,96041.07,96325.3515625
BTC-USD,2025-02-12 09:00:00,2025-02-12 08:00:00,96299.35,96167.140625
BTC-USD,2025-02-12 10:00:00,2025-02-12 09:00:00,96167.664,95962.484375
BTC-USD,2025-02-12 11:00:00,2025-02-12 10:00:00,95991.445,96065.9375
BTC-USD,2025-02-12 12:00:00,2025-02-12 11:00:00,96072.59,96090.0859375
BTC-USD,2025-02-12 13:00:00,2025-02-12 12:00:00,96084.59,95096.5234375
BTC-USD,2025-02-12 14:00:00,2025-02-12 13:00:00,95184.37,95572.625
BTC-USD,2025-02-12 15:00:00,2025-02-12 14:00:00,95606.84,95778.6875
BTC-USD,2025-02-12 16:00:00,2025-02-12 15:00:00,95747.57,96952.40625
BTC-USD,2025-02-12 17:00:00,2025-02-12 16:00:00,96876.75,97347.0703125
BTC-USD,2025-02-12 18:00:00,2025-02-12 17:00:00,97277.29,96930.75
BTC-USD,2025-02-12 19:00:00,2025-02-12 18:00:00,96946.31,97193.6484375
BTC-USD,2025-02-12 20:00:00,2025-02-12 19:00:00,97203.414,97034.890625
BTC-USD,2025-02-12 21:00:00,2025-02-12 20:00:00,97035.89,97695.609375
BTC-USD,2025-02-12 22:00:00,2025-02-12 21:00:00,97665.984,97900.7265625
BTC-USD,2025-02-12 23:00:00,2025-02-12 22:00:00,97862.5,97866.640625
BTC-USD,2025-02-13 00:00:00,2025-02-12 23:00:00,97861.04,97810.3359375
BTC-USD,2025-02-13 01:00:00,2025-02-13 00:00:00,97817.66,98020.3203125
BTC-USD,2025-02-13 02:00:00,2025-02-13 01:00:00,98011.2,97478.359375
BTC-USD,2025-02-13 03:00:00,2025-02-13 02:00:00,97514.41,97502.5390625
BTC-USD,2025-02-13 04:00:00,2025-02-13 03:00:00,97539.46,96929.6875
BTC-USD,2025-02-13 05:00:00,2025-02-13 04:00:00,96979.69,96679.1796875
BTC-USD,2025-02-13 06:00:00,2025-02-13 05:00:00,96741.27,95980.6875
BTC-USD,2025-02-13 07:00:00,2025-02-13 06:00:00,96059.87,96034.5625
BTC-USD,2025-02-13 08:00:00,2025-02-13 07:00:00,96080.31,95942.09375
BTC-USD,2025-02-13 09:00:00,2025-02-13 08:00:00,95947.25,96243.484375
BTC-USD,2025-02-13 10:00:00,2025-02-13 09:00:00,96230.984,96152.9140625
BTC-USD,2025-02-13 11:00:00,2025-02-13 10:00:00,96147.45,95910.921875
BTC-USD,2025-02-13 12:00:00,2025-02-13 11:00:00,95938.61,95818.515625
BTC-USD,2025-02-13 13:00:00,2025-02-13 12:00:00,95843.6,96139.5
BTC-USD,2025-02-13 14:00:00,2025-02-13 13:00:00,96125.88,95906.03125
BTC-USD,2025-02-13 15:00:00,2025-02-13 14:00:00,95910.28,95925.8671875
BTC-USD,2025-02-13 16:00:00,2025-02-13 15:00:00,95941.016,95294.9765625
BTC-USD,2025-02-13 17:00:00,2025-02-13 16:00:00,95350.48,95708.2109375
BTC-USD,2025-02-13 18:00:00,2025-02-13 17:00:00,95721.96,95927.1796875
BTC-USD,2025-02-13 19:00:00,2025-02-13 18:00:00,95897.734,95656.7265625
BTC-USD,2025-02-13 20:00:00,2025-02-13 19:00:00,95668.65,96261.8359375
BTC-USD,2025-02-13 21:00:00,2025-02-13 20:00:00,96241.21,96459.5390625
BTC-USD,2025-02-13 22:00:00,2025-02-13 21:00:00,96423.92,96426.03125
BTC-USD,2025-02-13 23:00:00,2025-02-13 22:00:00,96420.68,96635.0234375
BTC-USD,2025-02-14 00:00:00,2025-02-13 23:00:00,96624.83,96768.0546875
BTC-USD,2025-02-14 01:00:00,2025-02-14 00:00:00,96751.82,96528.9921875
BTC-USD,2025-02-14 02:00:00,2025-02-14 01:00:00,96542.65,96611.65625
BTC-USD,2025-02-14 03:00:00,2025-02-14 02:00:00,96622.27,97135.3046875
BTC-USD,2025-02-14 04:00:00,2025-02-14 03:00:00,97101.97,96762.8203125
BTC-USD,2025-02-14 05:00:00,2025-02-14 04:00:00,96769.1,96718.59375
BTC-USD,2025-02-14 06:00:00,2025-02-14 05:00:00,96748.96,96852.765625
BTC-USD,2025-02-14 07:00:00,2025-02-14 06:00:00,96847.36,96987.0625
