unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104298.52,104203.55,103801.82,104876.305,103990.83,105212.016,103640.164,104071.766,104148.664,103932.08,104634.24,104611.3,104947.49,96614.234,98299.58,111183.28,114884.84,103882.92,103804.79,104351.56,103968.76,104209.75,105331.08,103770.62,104294.07,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103668.125,103977.98,103460.89,104362.664,103693.69,104419.6,103521.31,103678.44,103487.125,103845.06,103269.22,103668.71,103843.58,102582.766,102928.414,104632.95,105073.96,103695.19,103561.72,104044.01,103697.664,103501.945,104534.87,103558.72,103530.914,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103241.98,103600.49,103181.34,103615.42,103238.91,103549.445,103153.92,103035.85,103226.82,103598.734,103121.234,103354.05,103373.22,101748.03,102300.086,104598.445,105450.31,103232.37,103201.164,103080.83,103342.73,103270.13,103582.53,103179.29,103294.375,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103843.99,104120.83,103886.03,104208.05,103887.21,103587.58,103959.15,103869.41,104128.69,104455.28,103958.41,103625.26,103652.055,100505.9,101886.51,105019.95,105370.91,103896.945,103942.805,103913.28,103922.77,103834.14,103625.77,103906.21,103885.64,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104049.29,104208.766,104158.8,103936.5,104027.55,103771.7,104075.61,103975.58,104432.04,104660.69,103885.49,104003.72,104028.8,103590.625,103676.234,104411.734,104503.805,104203.18,103951.78,103776.51,104024.49,103980.516,103821.24,104065.86,104158.28,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103550.94,103714.13,103489.84,103747.83,103514.055,103848.234,103411.61,103573.945,103490.12,104014.99,103408.49,103744.055,103728.0,100990.055,101830.73,105080.83,105428.14,103741.766,103623.79,103915.086,103492.11,103572.72,103880.94,103465.33,103596.06,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103174.05,103424.71,103095.8,103215.55,103190.55,103602.69,103083.586,103202.66,103137.03,103581.58,103247.086,103280.24,103261.35,101902.805,102330.086,104659.64,104959.47,103372.05,103164.54,103339.41,103168.086,103174.07,103653.414,103110.266,103211.6,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103050.69,103321.36,103008.49,103238.21,103057.03,103229.44,103014.69,102996.84,103007.836,103301.63,102925.27,103067.34,103077.18,102554.53,102761.445,103338.08,103404.64,103187.98,103033.32,103048.805,103086.055,103025.52,103254.37,103024.164,103037.266,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103626.36,104008.37,103793.9,103677.35,103851.08,103397.586,103955.52,103799.95,103826.42,104246.91,103439.414,103551.586,103536.47,100918.266,101378.21,105057.55,106239.445,103799.29,104341.016,103894.0,103847.94,103760.15,103448.305,103859.945,103793.375,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104510.77,104603.14,104621.13,103948.72,104573.836,103945.71,104705.48,104513.54,104217.734,104915.16,104765.21,104354.414,104611.13,101652.04,102037.15,106328.08,106616.12,104456.2,104406.46,104621.33,104530.89,104489.54,104032.16,104606.84,104620.26,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105103.44,105091.08,105201.38,104463.82,105143.62,104656.33,105244.555,105209.39,105669.82,105331.94,104598.984,104988.31,104910.06,103335.34,103745.734,106227.2,106669.875,104977.33,105031.83,105084.21,105052.21,105085.35,104726.086,105173.71,105200.664,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104941.65,104932.61,104898.8,104639.164,104947.125,104966.87,104925.625,105000.95,105147.82,105126.02,104757.35,105068.63,105083.016,104060.9,104307.82,105944.24,106295.83,104855.29,104869.52,104911.34,104873.5,104966.625,104996.21,104999.16,104740.664,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105003.69,105013.336,104982.51,104812.43,105015.04,105067.34,105004.09,105103.99,104991.53,105160.055,104964.26,104980.98,104978.4,104739.84,104822.8,105081.68,105137.72,104872.875,105031.15,105237.555,104963.65,104987.914,105081.73,105008.3,104956.484,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105337.77,105454.85,105434.15,104986.22,105468.82,105182.95,105533.4,105428.52,105437.72,105567.516,105349.266,105302.41,105240.89,103905.03,104158.07,106479.69,106944.516,105372.06,105767.18,105460.27,105444.2,105412.86,105215.1,105473.45,105433.81,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105166.77,105189.94,105160.44,105267.195,105157.89,105245.03,105118.43,105129.01,105181.13,105337.71,105100.234,105312.2,105325.375,103416.3,104245.88,106407.234,107317.78,105108.08,105108.055,105353.37,105157.07,105172.58,105272.125,105191.55,105036.195,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105378.15,105390.39,105343.7,105246.89,105380.95,105360.484,105388.01,105459.17,105349.24,105480.89,105308.85,105285.9,105358.555,104568.81,104822.35,105763.32,105870.19,105335.65,105386.33,105612.13,105347.85,105361.97,105379.086,105398.71,105505.64,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105431.56,105450.4,105463.77,105238.64,105428.9,105338.664,105446.375,105384.555,105527.75,105660.4,105396.28,105414.52,105418.19,105255.234,105278.12,105546.83,105664.33,105413.32,105438.95,105268.05,105423.39,105414.23,105354.67,105439.82,105463.61,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105477.98,105498.28,105487.03,105559.29,105480.836,105439.76,105489.27,105504.86,105519.4,105716.734,105453.83,105468.63,105468.234,105321.35,105352.59,105576.28,105602.625,105441.04,105471.52,105471.54,105475.58,105476.5,105445.805,105483.664,105486.98,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105185.13,105231.59,105144.305,105271.0,105164.664,105375.18,105101.5,105169.41,105187.01,105336.81,105275.36,105297.26,105213.43,104151.61,104496.47,106065.13,106503.08,105245.945,105152.81,105220.78,105159.29,105205.08,105395.39,105131.03,105219.34,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105784.38,105734.03,105825.266,105507.71,105827.74,105529.37,105899.32,105831.51,105871.27,105913.484,105538.19,105568.31,105621.31,102464.38,103352.51,107764.99,108251.14,105760.945,105813.055,105995.38,105801.055,105775.0,105567.24,105846.24,105824.88,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105899.84,105804.29,106033.34,105620.73,105875.93,105677.42,105910.766,105827.95,106237.22,105955.42,105789.664,105884.59,105891.92,105722.37,105761.4,106043.35,106115.336,105833.836,105805.984,105631.81,105866.96,105848.266,105722.97,105918.44,106032.875,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105797.59,105753.016,105796.37,105945.375,105797.59,105855.55,105779.05,105879.836,105767.47,105848.02,105792.47,105844.1,105818.45,105305.19,105455.32,106204.66,106368.52,105752.44,105812.1,105805.234,105771.65,105803.41,105861.72,105791.18,105807.97,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106282.99,106221.2,106367.76,105827.4,106406.49,106082.125,106481.734,106395.97,106357.4,106239.26,106067.31,106182.01,106248.67,102817.04,104134.25,108501.96,109505.62,106273.625,106378.22,106488.58,106361.71,106342.64,106118.68,106413.984,106367.38,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106167.29,106069.734,106103.79,106028.08,106169.81,106170.04,106151.266,106118.945,106296.09,106241.99,106169.56,106296.88,106192.66,105196.375,105378.73,107009.1,107144.21,106161.69,106061.4,106257.71,106162.33,106170.18,106204.54,106232.54,105904.03,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105899.125,105860.31,105845.34,106011.4,105899.56,106187.36,105821.195,105972.86,105931.266,105947.41,105786.92,106002.17,106021.28,104779.484,104866.21,107011.83,107144.27,105870.58,105878.58,106311.62,105872.87,105925.266,106218.39,105844.13,105948.09,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105351.8,105417.6,105237.89,105514.41,105325.99,105810.81,105191.19,105287.195,105323.22,105410.73,105491.88,105527.945,105425.44,102916.4,103325.64,107297.43,108012.22,105438.32,105258.0,105409.22,105330.92,105390.58,105860.65,105234.25,105426.59,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105128.625,105250.734,105056.37,105629.055,105139.805,105439.055,105066.125,105111.2,105076.02,105262.32,104973.05,105159.91,105093.984,104333.97,104632.64,105611.55,105839.875,105194.0,105082.23,105212.33,105167.266,105086.98,105481.99,105082.67,105107.97,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104893.84,105021.65,104856.72,105182.05,104892.71,105085.93,104839.92,104821.33,104891.07,105075.82,104839.95,104963.414,104829.055,103984.42,104242.21,105617.52,106041.14,104955.305,104859.22,104860.98,104935.97,104911.414,105106.6,104855.58,104926.58,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104853.32,104968.734,104828.48,105143.164,104857.695,104942.59,104837.94,104844.0,104828.875,105054.14,104809.16,104850.0,104844.95,104775.64,104788.914,104903.76,104931.766,104937.16,104845.55,104884.484,104882.15,104831.09,104956.82,104842.195,104832.88,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104539.65,104614.22,104421.086,104771.016,104455.234,104732.92,104373.97,104422.64,104526.6,104684.08,104777.03,104611.125,104677.95,102677.586,103182.27,105967.516,106541.9,104563.414,104418.35,104493.27,104476.555,104508.63,104759.58,104407.3,104527.41,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104734.75,104814.3,104706.234,104814.48,104726.56,104681.85,104739.86,104747.96,104785.984,104994.76,104927.28,104599.3,104694.8,103849.93,104020.53,105408.37,105728.08,104787.75,104753.19,104864.195,104725.42,104687.85,104705.02,104754.16,104862.69,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104512.305,104630.79,104508.8,104634.91,104505.17,104562.25,104479.984,104433.97,104563.516,104788.78,104653.91,104601.64,104563.22,103643.51,103725.94,105418.516,105618.13,104555.75,104490.73,104498.836,104525.84,104510.41,104578.83,104524.9,104434.43,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105082.35,105145.375,105115.195,104957.27,105141.984,104833.2,105214.7,105161.1,105077.55,105393.89,104838.39,104905.4,104731.125,102894.01,103269.766,106007.086,106464.484,105135.23,105366.84,105339.05,105113.44,105085.98,104869.29,105153.02,105114.82,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104675.58,104715.64,104664.76,104606.695,104645.36,104805.79,104579.81,104581.14,104842.16,104877.51,104670.164,104879.6,104997.21,102545.53,102781.64,106452.08,108015.75,104622.28,104543.734,104824.664,104643.414,104599.51,104843.28,104680.984,104516.73,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104356.64,104489.08,104285.5,104654.875,104371.63,104749.375,104273.39,104446.86,104330.49,104599.695,104332.65,104456.13,104542.19,103226.26,103497.44,105459.875,105652.0,104415.45,104343.86,104726.66,104346.5,104358.836,104795.58,104298.04,104393.12,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104290.83,104440.55,104253.45,104213.03,104296.805,104424.38,104267.0,104245.29,104250.71,104505.17,104216.18,104286.61,104309.35,104079.07,104202.1,104411.26,104458.18,104338.96,104283.66,104298.695,104306.68,104258.02,104445.555,104273.43,104261.19,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104338.14,104474.05,104342.17,104459.91,104342.87,104311.14,104350.45,104311.14,104353.88,104566.24,104295.05,104315.766,104321.38,104070.88,104132.53,104498.805,104565.76,104356.97,104354.32,104300.53,104370.32,104337.305,104315.11,104344.695,104342.13,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104286.95,104416.05,104285.97,104388.38,104283.57,104303.57,104275.64,104275.375,104305.75,104484.1,104301.664,104311.09,104300.45,104060.23,104109.77,104518.9,104664.586,104302.0,104308.695,104309.17,104292.72,104277.055,104307.84,104287.07,104270.6,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104355.625,104462.23,104361.74,104331.29,104350.17,104330.06,104355.305,104360.01,104339.32,104505.98,104328.13,104323.47,104340.19,104125.38,104186.945,104508.766,104585.086,104408.01,104377.445,104398.43,104345.23,104345.36,104334.12,104355.18,104361.695,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104495.664,104597.08,104508.51,104375.664,104518.02,104401.805,104543.66,104502.734,104495.695,104632.625,104513.68,104459.945,104411.68,103939.266,104043.44,104906.414,105184.43,104496.71,104522.03,104492.25,104509.375,104498.27,104415.46,104520.51,104508.375,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104628.44,104689.77,104652.125,104481.12,104636.21,104527.07,104658.66,104635.49,104622.95,104717.586,104607.414,104603.43,104641.84,104065.35,104299.51,105006.05,105310.65,104599.0,104596.74,104650.73,104624.84,104624.445,104543.08,104643.59,104651.97,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104714.555,104761.305,104730.16,104600.69,104719.64,104647.68,104734.44,104735.695,104800.65,104784.7,104647.39,104698.04,104727.234,104425.45,104495.81,104901.51,104972.99,104653.1,104703.28,104709.445,104701.055,104711.9,104658.234,104724.516,104730.055,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104693.08,104749.42,104686.23,104634.57,104693.695,104695.55,104690.92,104702.875,104721.82,104753.39,104664.83,104710.33,104707.125,104568.49,104606.2,104819.61,104875.38,104680.055,104682.96,104686.03,104681.04,104695.7,104699.73,104701.23,104663.37,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104609.56,104677.305,104584.21,104614.836,104597.82,104677.78,104575.125,104606.58,104595.24,104655.1,104602.34,104635.78,104661.08,104168.63,104230.95,105026.37,105079.88,104571.234,104585.23,104638.305,104592.04,104611.07,104685.7,104583.09,104616.72,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104871.516,104925.13,104887.46,104721.7,104900.31,104749.21,104935.914,104893.57,104924.6,104927.64,104756.516,104784.1,104701.25,103711.47,104029.016,105535.28,105658.22,104873.03,104893.55,104936.695,104888.7,104873.0,104766.91,104905.805,104887.27,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104650.54,104725.76,104648.48,104705.26,104637.78,104728.89,104602.0,104606.53,104734.53,104693.19,104671.52,104760.49,104550.91,103110.37,103654.836,105692.83,106111.54,104654.65,104618.336,104755.92,104642.62,104604.67,104747.74,104652.19,104583.57,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104775.805,104829.44,104748.05,104766.3,104786.086,104788.8,104787.23,104839.79,104739.69,104814.234,104769.93,104719.0,104712.84,104210.164,104351.4,105043.2,105129.14,104774.97,104797.91,104981.9,104768.42,104792.51,104803.836,104794.71,104906.12,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104911.695,104954.07,104929.42,104721.67,104926.65,104799.97,104953.61,104891.52,105071.82,104957.125,104913.97,104877.09,104912.06,104375.664,104523.79,105291.82,105481.266,104911.45,104951.11,104814.25,104920.66,104908.9,104816.54,104931.89,104929.24,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105031.78,105050.31,105053.44,105041.22,105039.03,104938.79,105059.66,105048.48,105136.92,105041.18,104919.59,105008.77,105017.81,104688.39,104740.83,105273.195,105318.586,105026.23,105014.01,105031.37,105029.39,105028.13,104953.46,105045.766,105053.28,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104958.45,104978.016,104960.34,104933.664,104956.67,104989.234,104944.086,104966.9,104966.19,105038.93,104911.94,104999.06,105017.28,104568.99,104655.4,105309.336,105396.27,104952.6,104943.88,104952.47,104943.234,104944.99,104995.64,104960.984,104939.91,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105080.26,105083.69,105088.7,104957.34,105075.37,105034.695,105085.54,105088.98,105055.164,105132.43,105040.47,105028.4,105052.03,104624.82,104779.836,105356.57,105465.016,105060.81,105142.74,105154.3,105061.27,105064.81,105041.61,105082.23,105088.63,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105069.97,105082.89,105097.82,105023.46,105064.76,105040.695,105068.14,105048.44,105090.89,105114.83,105066.45,105072.695,105070.84,105036.79,105047.91,105091.98,105095.805,105044.47,105056.53,104977.99,105063.305,105053.67,105048.01,105073.18,105097.76,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104834.164,104795.45,104702.19,104988.17,104730.59,104970.98,104659.97,104742.69,104737.03,104773.914,104831.78,104868.06,104830.48,103406.64,103609.31,105768.29,105994.81,104739.73,104696.97,104796.52,104728.266,104777.1,104994.016,104689.51,104793.336,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104615.21,104707.26,104570.52,104791.734,104622.46,104811.3,104575.78,104623.53,104583.79,104646.17,104526.78,104637.24,104619.31,104198.38,104285.234,105036.31,105259.64,104635.38,104588.984,104703.0,104621.23,104590.71,104838.09,104586.32,104604.72,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104598.85,104696.94,104590.24,104638.39,104604.11,104633.3,104597.78,104566.69,104581.89,104660.07,104565.21,104592.93,104593.0,104554.77,104567.3,104626.28,104630.16,104628.78,104606.984,104579.78,104623.07,104588.33,104639.73,104599.49,104583.68,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104623.32,104708.91,104626.34,104718.77,104628.31,104607.266,104632.984,104617.03,104633.41,104685.51,104610.32,104617.41,104612.78,104500.63,104510.29,104695.44,104734.83,104632.85,104629.984,104617.78,104641.63,104624.586,104609.7,104628.72,104626.31,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104873.47,104977.91,104948.28,104764.586,104973.74,104765.07,105020.91,104960.055,104900.05,105023.07,104901.08,104851.7,104886.86,103462.01,103872.52,105834.43,106210.05,104960.98,104936.01,104998.6,104960.914,104932.77,104788.516,104977.12,104948.04,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105121.96,105116.17,105173.375,104823.07,105124.03,104953.336,105157.88,105114.53,104982.96,105164.2,105183.21,105087.65,105151.69,104685.91,104729.05,105457.59,105532.55,105099.51,105056.12,105187.73,105107.0,105110.72,104981.5,105140.96,105173.09,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105076.445,105075.055,105063.93,105056.06,105077.81,105082.305,105072.19,105112.5,105124.625,105122.22,105015.28,105110.516,105093.08,104739.766,104848.08,105305.22,105397.43,105058.984,105056.805,105044.15,105055.06,105082.38,105090.35,105092.22,105020.26,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104980.445,104991.875,104959.01,104915.4,104976.51,105072.766,104949.84,104993.53,104968.41,105011.62,104945.52,105015.52,105019.86,104587.055,104696.56,105404.25,105552.08,104985.516,104963.27,105075.734,104960.3,104988.62,105082.74,104958.22,104995.84,104971.078125
