unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93546.4,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93189.92,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92889.52,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91885.4,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91043.016,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90816.5,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,91004.055,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91702.0,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92165.04,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91380.01,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91917.27,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92074.12,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92222.11,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93202.055,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,94080.93,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94258.2,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94510.82,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94441.26,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94744.38,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94879.03,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94828.195,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95039.34,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94884.06,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94934.49,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94861.125,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95298.39,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96786.22,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96586.44,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96556.1,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96130.78,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96306.77,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96158.97,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96518.01,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95772.77,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96472.79,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96709.7,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96510.4,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96381.945,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96389.62,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96597.29,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96540.41,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96849.516,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97317.15,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96845.49,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97291.54,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97144.47,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97007.43,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97049.21,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97211.66,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97185.51,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96872.44,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96871.734,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96707.03,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96891.016,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98215.445,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99408.05,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99199.484,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99062.484,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98722.2,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99323.945,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99768.445,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99547.914,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99647.74,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99724.6,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100243.72,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99906.32,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100084.28,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99641.67,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99507.71,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99576.48,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99388.15,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99729.945,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99734.7,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99181.21,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99119.75,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99188.99,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99184.3,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99313.79,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99074.63,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,98004.02,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99228.34,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99307.88,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99787.516,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99548.766,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100326.8,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100481.78,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100194.3,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99792.95,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100075.805,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100114.68,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101084.43,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101011.08,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101029.09,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101225.03,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101320.414,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101344.766,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101422.54,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101920.22,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101784.16,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102251.42,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102240.06,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102550.47,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102440.305,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103136.625,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103793.74,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104780.18,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104191.62,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104951.7,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105666.766,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104764.41,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104666.92,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104522.39,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104209.125,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104581.89,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104295.055,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104289.53,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103801.28,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103548.73,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,103019.48,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103501.3,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102828.836,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103222.58,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103097.11,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103194.07,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103440.94,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103441.055,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,103974.445,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103948.81,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104625.94,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103362.64,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103797.92,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103972.625,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104231.94,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103909.766,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103815.01,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104113.266,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104348.63,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104088.68,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104385.86,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104708.875,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104913.78,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104872.6,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104972.195,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105271.01,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105072.1,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104389.09,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105171.9,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104686.16,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104287.52,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104828.1,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104909.41,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105005.31,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104787.38,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104827.6,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104922.49,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104844.33,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105591.08,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106181.55,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103972.25,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103285.09,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101534.81,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99966.53,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100467.65,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101556.29,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101694.484,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102079.67,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102228.85,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,105574.24,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,107039.15,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107830.72,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108033.17,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107840.4,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108093.74,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107040.52,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107856.33,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107773.17,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,106586.11,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106708.55,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103111.5,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104022.87,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103675.64,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103743.984,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102947.95,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103633.1,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102168.92,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101387.22,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101440.46,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102153.39,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102813.266,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102164.68,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101392.35,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102029.28,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101837.984,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102209.984,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102503.46,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102969.63,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103554.62,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104237.02,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104330.12,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103474.43,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103890.336,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104718.61,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105885.38,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106763.49,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107076.29,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106341.59,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106775.65,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106100.97,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106200.44,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105942.61,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105756.18,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105721.22,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105661.836,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105516.59,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105702.92,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105386.12,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105149.195,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105246.56,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104977.164,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105093.016,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105255.99,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105308.1,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104447.66,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104498.36,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104397.06,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103852.484,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104358.2,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103925.87,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104555.13,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104384.375,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104119.79,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104050.73,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103745.664,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103359.016,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102908.36,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102684.03,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102372.46,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102049.75,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102402.7,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102199.34,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102605.586,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102172.61,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101730.664,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101642.23,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101852.73,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101591.766,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102443.86,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104387.99,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,105040.59,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105153.37,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105700.52,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105536.414,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104298.52,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103668.125,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103241.98,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103843.99,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104049.29,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103550.94,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103174.05,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103050.69,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103626.36,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104510.77,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105103.44,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104941.65,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105003.69,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105337.77,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105166.77,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105378.15,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105431.56,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105477.98,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105185.13,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105784.38,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105899.84,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105797.59,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106282.99,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106167.29,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105899.125,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105351.8,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105128.625,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104893.84,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104853.32,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104539.65,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104734.75,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104512.305,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105082.35,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104675.58,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104356.64,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104290.83,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104338.14,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104286.95,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104355.625,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104495.664,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104628.44,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104714.555,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104693.08,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104609.56,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104871.516,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104650.54,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104775.805,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104911.695,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105031.78,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104958.45,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105080.26,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105069.97,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104834.164,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104615.21,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104598.85,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104623.32,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104873.47,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105121.96,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105076.445,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104980.445,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104972.81,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105000.4,104611.765625
