unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93345.375,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93282.484,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93194.46,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93278.08,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93631.93,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93720.7,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93900.87,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94133.76,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93855.11,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93905.695,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94070.52,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94372.43,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94592.195,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94696.625,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94619.82,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94457.21,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94804.93,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94690.25,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94938.75,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94853.41,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95406.414,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95413.56,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95438.28,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95656.01,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95961.2,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96488.984,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96661.945,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96633.99,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96759.0,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96574.71,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96560.625,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96455.98,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97043.414,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96663.836,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97118.51,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97231.586,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97271.055,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97111.92,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96881.45,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96842.19,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96792.6,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96861.58,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96958.8,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96938.22,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96824.79,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96729.44,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96561.54,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96337.52,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96112.836,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96478.67,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96420.34,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96731.95,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96610.836,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96492.15,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96924.43,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97435.31,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97766.555,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97928.11,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98297.59,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98383.3,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98289.336,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98308.29,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98270.35,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98162.93,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,98060.836,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98089.11,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98187.0,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98163.805,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,98006.516,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98122.1,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98079.54,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98185.375,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97931.76,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97718.24,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97790.164,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97855.914,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97855.695,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97965.04,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,97991.0,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97697.625,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97729.49,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,98010.8,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97931.586,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98143.72,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98503.8,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98329.19,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98424.836,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98269.57,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98209.625,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98116.65,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98198.74,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98146.984,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98311.164,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98322.07,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98414.37,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98285.89,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97868.05,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97713.92,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97722.22,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97643.02,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97811.58,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97729.86,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97851.48,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97980.234,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,97991.69,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97700.875,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97889.45,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,97987.54,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98190.65,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98456.47,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98632.02,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98320.05,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98242.125,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98582.96,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98769.92,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,98987.13,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99388.97,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99592.74,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99555.195,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99314.18,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99087.625,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98979.414,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98795.02,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99190.02,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99149.52,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99422.96,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100637.914,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101934.35,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,101917.28,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101540.72,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101686.5,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101744.68,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102083.5,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101820.305,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102091.67,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102094.92,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102005.23,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101957.85,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101788.23,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101779.88,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101762.57,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101761.49,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101837.22,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101716.734,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101908.84,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101758.914,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101477.91,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100908.266,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100739.875,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100671.914,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100036.516,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,97596.88,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,98034.77,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97413.03,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96883.67,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96608.07,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96535.41,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96684.61,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,97006.49,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96885.97,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97069.16,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96824.57,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96888.05,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96545.82,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96392.04,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96536.47,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95350.78,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95720.53,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95966.25,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95565.35,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95958.9,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95237.02,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,95000.2,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95396.13,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95232.15,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95393.805,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94858.59,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94120.555,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94283.086,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94270.34,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,94008.34,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94444.24,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95165.69,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95040.414,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95104.16,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94972.87,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94707.164,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94172.41,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94539.18,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94433.24,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94167.39,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93470.93,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,93090.75,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93454.45,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93412.375,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93446.38,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93414.42,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92283.055,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92745.664,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,94058.74,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94091.78,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,92963.02,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93216.6,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92171.21,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92209.11,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92228.56,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92613.08,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92484.586,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92771.91,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,92935.945,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93244.41,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93504.09,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93695.91,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93801.74,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94187.99,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94446.484,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94679.36,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94798.99,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95121.82,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94923.1,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95005.41,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93932.35,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94239.49,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93930.875,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93804.71,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95407.3,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94957.77,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95256.586,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94911.484,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94703.07,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94777.3,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94751.9,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94693.77,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94581.484,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94555.09,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94336.555,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94138.4,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94408.05,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94239.85,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94236.94,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94132.19,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94271.25,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94414.234,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94547.74,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94501.414,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94388.87,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94561.39,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94398.02,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94431.91,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94146.1,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94268.945,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94218.58,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94555.88,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94828.81,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94611.805,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94565.06,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94424.21,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94455.74,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94543.445,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94554.664,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94510.84,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94506.91,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94413.016,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94319.766,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94159.96,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93906.21,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93956.93,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94222.516,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94268.88,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94580.14,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94670.3,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94950.38,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94957.3,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95075.3,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94931.914,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94672.07,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94666.62,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94358.8,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93958.71,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94575.75,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95217.664,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94272.09,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94331.15,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94182.23,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94431.88,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94174.58,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93716.12,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93661.58,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93081.92,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92892.99,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91914.75,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91145.09,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,91022.99,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,91022.81,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91848.68,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92144.34,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91398.875,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91942.4,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,91973.21,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92169.61,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93351.25,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,93999.305,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94188.664,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94562.97,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94496.914,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94749.0,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94900.53,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94837.75,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95024.4,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94838.734,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94885.35,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94844.2,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95347.164,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96837.6,96602.5859375
