unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-12-25 17:00:00,2024-12-25 16:00:00,98358.95,98454.71875
BTC-USD,2024-12-25 18:00:00,2024-12-25 17:00:00,98453.19,98648.5703125
BTC-USD,2024-12-25 19:00:00,2024-12-25 18:00:00,98631.16,98944.25
BTC-USD,2024-12-25 20:00:00,2024-12-25 19:00:00,98900.12,99094.6796875
BTC-USD,2024-12-25 21:00:00,2024-12-25 20:00:00,99045.14,98356.6328125
BTC-USD,2024-12-25 22:00:00,2024-12-25 21:00:00,98401.18,98752.21875
BTC-USD,2024-12-25 23:00:00,2024-12-25 22:00:00,98748.4,99435.171875
BTC-USD,2024-12-26 00:00:00,2024-12-25 23:00:00,99372.72,98952.8125
BTC-USD,2024-12-26 01:00:00,2024-12-26 00:00:00,98953.01,99021.828125
BTC-USD,2024-12-26 02:00:00,2024-12-26 01:00:00,99002.36,98645.125
BTC-USD,2024-12-26 03:00:00,2024-12-26 02:00:00,98685.54,98912.0390625
BTC-USD,2024-12-26 04:00:00,2024-12-26 03:00:00,98920.79,98231.6953125
BTC-USD,2024-12-26 05:00:00,2024-12-26 04:00:00,98301.08,98308.0546875
BTC-USD,2024-12-26 06:00:00,2024-12-26 05:00:00,98344.47,98036.5625
BTC-USD,2024-12-26 07:00:00,2024-12-26 06:00:00,98087.7,97768.8984375
BTC-USD,2024-12-26 08:00:00,2024-12-26 07:00:00,97828.97,95807.015625
BTC-USD,2024-12-26 09:00:00,2024-12-26 08:00:00,96034.86,95337.3515625
BTC-USD,2024-12-26 10:00:00,2024-12-26 09:00:00,95551.72,95393.0078125
BTC-USD,2024-12-26 11:00:00,2024-12-26 10:00:00,95526.586,95585.2265625
BTC-USD,2024-12-26 12:00:00,2024-12-26 11:00:00,95635.92,95544.484375
BTC-USD,2024-12-26 13:00:00,2024-12-26 12:00:00,95544.984,95583.1328125
BTC-USD,2024-12-26 14:00:00,2024-12-26 13:00:00,95570.99,95217.5546875
BTC-USD,2024-12-26 15:00:00,2024-12-26 14:00:00,95247.76,95962.5859375
BTC-USD,2024-12-26 16:00:00,2024-12-26 15:00:00,95915.0,96503.671875
BTC-USD,2024-12-26 17:00:00,2024-12-26 16:00:00,96413.11,95737.6328125
BTC-USD,2024-12-26 18:00:00,2024-12-26 17:00:00,95748.5,95614.9140625
BTC-USD,2024-12-26 19:00:00,2024-12-26 18:00:00,95632.234,96027.9375
BTC-USD,2024-12-26 20:00:00,2024-12-26 19:00:00,96019.68,95733.609375
BTC-USD,2024-12-26 21:00:00,2024-12-26 20:00:00,95759.555,95702.8203125
BTC-USD,2024-12-26 22:00:00,2024-12-26 21:00:00,95708.09,95797.5234375
BTC-USD,2024-12-26 23:00:00,2024-12-26 22:00:00,95794.3,95714.359375
BTC-USD,2024-12-27 00:00:00,2024-12-26 23:00:00,95724.66,95714.921875
BTC-USD,2024-12-27 01:00:00,2024-12-27 00:00:00,95716.54,95773.0078125
BTC-USD,2024-12-27 02:00:00,2024-12-27 01:00:00,95769.04,95864.5
BTC-USD,2024-12-27 03:00:00,2024-12-27 02:00:00,95853.27,96258.8515625
BTC-USD,2024-12-27 04:00:00,2024-12-27 03:00:00,96211.86,96159.765625
BTC-USD,2024-12-27 05:00:00,2024-12-27 04:00:00,96135.33,96146.4375
BTC-USD,2024-12-27 06:00:00,2024-12-27 05:00:00,96131.65,96447.8203125
BTC-USD,2024-12-27 07:00:00,2024-12-27 06:00:00,96413.88,94899.265625
BTC-USD,2024-12-27 08:00:00,2024-12-27 07:00:00,95029.16,95633.1015625
BTC-USD,2024-12-27 09:00:00,2024-12-27 08:00:00,95652.85,96662.09375
BTC-USD,2024-12-27 10:00:00,2024-12-27 09:00:00,96577.445,96486.5078125
BTC-USD,2024-12-27 11:00:00,2024-12-27 10:00:00,96439.97,96820.0234375
BTC-USD,2024-12-27 12:00:00,2024-12-27 11:00:00,96726.445,96555.7890625
BTC-USD,2024-12-27 13:00:00,2024-12-27 12:00:00,96540.71,96296.0703125
BTC-USD,2024-12-27 14:00:00,2024-12-27 13:00:00,96327.58,95551.9609375
BTC-USD,2024-12-27 15:00:00,2024-12-27 14:00:00,95651.375,94421.140625
BTC-USD,2024-12-27 16:00:00,2024-12-27 15:00:00,94613.63,94008.1171875
BTC-USD,2024-12-27 17:00:00,2024-12-27 16:00:00,94178.0,94109.375
BTC-USD,2024-12-27 18:00:00,2024-12-27 17:00:00,94204.88,94453.7265625
BTC-USD,2024-12-27 19:00:00,2024-12-27 18:00:00,94464.0,94574.625
BTC-USD,2024-12-27 20:00:00,2024-12-27 19:00:00,94545.195,94390.984375
BTC-USD,2024-12-27 21:00:00,2024-12-27 20:00:00,94380.266,94366.640625
BTC-USD,2024-12-27 22:00:00,2024-12-27 21:00:00,94366.38,94292.2578125
BTC-USD,2024-12-27 23:00:00,2024-12-27 22:00:00,94307.9,94161.546875
BTC-USD,2024-12-28 00:00:00,2024-12-27 23:00:00,94186.39,94252.8671875
BTC-USD,2024-12-28 01:00:00,2024-12-28 00:00:00,94257.39,94391.859375
BTC-USD,2024-12-28 02:00:00,2024-12-28 01:00:00,94380.09,94216.09375
BTC-USD,2024-12-28 03:00:00,2024-12-28 02:00:00,94222.81,94440.6015625
BTC-USD,2024-12-28 04:00:00,2024-12-28 03:00:00,94421.195,94381.328125
BTC-USD,2024-12-28 05:00:00,2024-12-28 04:00:00,94376.81,94461.4140625
BTC-USD,2024-12-28 06:00:00,2024-12-28 05:00:00,94450.92,94309.4765625
BTC-USD,2024-12-28 07:00:00,2024-12-28 06:00:00,94316.39,94224.5
BTC-USD,2024-12-28 08:00:00,2024-12-28 07:00:00,94241.2,94318.75
BTC-USD,2024-12-28 09:00:00,2024-12-28 08:00:00,94320.93,94483.515625
BTC-USD,2024-12-28 10:00:00,2024-12-28 09:00:00,94468.625,94487.0625
BTC-USD,2024-12-28 11:00:00,2024-12-28 10:00:00,94472.18,94609.9140625
BTC-USD,2024-12-28 12:00:00,2024-12-28 11:00:00,94585.84,94467.515625
BTC-USD,2024-12-28 13:00:00,2024-12-28 12:00:00,94468.54,94529.1796875
BTC-USD,2024-12-28 14:00:00,2024-12-28 13:00:00,94526.625,94401.09375
BTC-USD,2024-12-28 15:00:00,2024-12-28 14:00:00,94413.945,94241.2578125
BTC-USD,2024-12-28 16:00:00,2024-12-28 15:00:00,94267.1,94688.1328125
BTC-USD,2024-12-28 17:00:00,2024-12-28 16:00:00,94660.14,94872.328125
BTC-USD,2024-12-28 18:00:00,2024-12-28 17:00:00,94834.375,94700.828125
BTC-USD,2024-12-28 19:00:00,2024-12-28 18:00:00,94686.0,94848.0625
BTC-USD,2024-12-28 20:00:00,2024-12-28 19:00:00,94823.4,94897.796875
BTC-USD,2024-12-28 21:00:00,2024-12-28 20:00:00,94886.2,94958.921875
BTC-USD,2024-12-28 22:00:00,2024-12-28 21:00:00,94947.11,95213.5078125
BTC-USD,2024-12-28 23:00:00,2024-12-28 22:00:00,95178.48,95204.7578125
BTC-USD,2024-12-29 00:00:00,2024-12-28 23:00:00,95182.86,94961.125
BTC-USD,2024-12-29 01:00:00,2024-12-29 00:00:00,94971.12,94701.890625
BTC-USD,2024-12-29 02:00:00,2024-12-29 01:00:00,94739.32,94960.4375
BTC-USD,2024-12-29 03:00:00,2024-12-29 02:00:00,94965.45,95004.1953125
BTC-USD,2024-12-29 04:00:00,2024-12-29 03:00:00,95001.83,94921.109375
BTC-USD,2024-12-29 05:00:00,2024-12-29 04:00:00,94920.1,94965.6171875
BTC-USD,2024-12-29 06:00:00,2024-12-29 05:00:00,94957.89,95013.546875
BTC-USD,2024-12-29 07:00:00,2024-12-29 06:00:00,95008.59,95092.484375
BTC-USD,2024-12-29 08:00:00,2024-12-29 07:00:00,95081.34,94966.4296875
BTC-USD,2024-12-29 09:00:00,2024-12-29 08:00:00,94970.055,95024.6484375
BTC-USD,2024-12-29 10:00:00,2024-12-29 09:00:00,95022.23,95006.734375
BTC-USD,2024-12-29 11:00:00,2024-12-29 10:00:00,95008.83,94883.390625
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,94897.55,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94793.016,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94775.44,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94528.3,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94465.52,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,93814.89,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,93847.484,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93577.49,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93499.05,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93658.22,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93297.2,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,93013.23,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93586.23,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93364.71,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93686.984,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93666.055,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93498.664,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93160.74,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93354.93,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93642.13,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93555.04,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93680.945,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93695.39,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93652.99,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93732.69,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93627.766,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,92570.89,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,92006.63,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,92012.48,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91970.016,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93437.54,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,94239.74,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94156.7,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94122.8,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,92278.63,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92759.46,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92719.62,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92333.195,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92248.84,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92361.555,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92356.234,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92304.52,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92452.91,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92615.414,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92708.516,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93719.305,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93768.664,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93911.47,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94035.5,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94367.695,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95327.41,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95456.4,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95257.98,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94742.04,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94109.03,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93871.01,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,94018.82,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93418.79,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93744.46,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93303.875,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93470.09,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94177.69,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93460.56,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93819.24,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93630.45,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93497.41,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93587.71,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93538.75,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93513.086,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93286.414,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93229.69,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93138.664,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93267.59,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93580.19,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93739.195,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93911.664,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94155.03,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93867.45,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93916.46,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94108.055,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94388.78,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94551.18,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94648.375,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94605.58,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94457.46,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94858.56,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94690.87,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94955.08,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94842.805,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95454.99,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95368.836,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95396.34,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95657.11,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95960.37,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96481.59,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96540.8,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96581.42,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96743.164,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96577.25,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96574.41,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96436.71,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97105.42,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96554.945,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97108.64,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97207.79,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97266.4,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97112.08,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96880.66,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96900.57,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96792.7,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96893.58,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96929.65,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96940.58,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96741.305,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96692.04,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96532.17,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96315.27,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96106.484,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96511.55,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96419.82,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96679.08,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96586.36,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96478.73,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96931.375,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97447.9,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97721.82,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97904.195,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98370.32,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98476.91,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98334.89,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98258.57,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98283.38,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98127.5,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,97949.17,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98014.63,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98207.25,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98184.78,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,97954.31,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98096.414,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98091.13,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98196.984,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97931.27,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97695.4,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97780.836,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97867.88,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97850.92,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97942.84,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,98009.33,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97686.984,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97706.695,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,98010.91,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97931.94,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98148.98,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98523.28,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98327.5,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98425.32,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98270.59,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98239.6,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98102.13,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98192.086,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98140.65,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98315.2,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98324.09,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98425.0,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98274.74,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97858.95,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97729.234,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97740.54,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97652.195,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97797.0,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97709.41,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97822.73,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97979.85,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,97993.41,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97710.8,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97895.766,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,98018.57,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98204.42,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98446.625,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98611.25,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98323.68,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98236.19,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98627.19,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98752.91,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,98952.875,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99357.71,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99545.2,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99504.15,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99301.84,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99100.336,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98998.414,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98771.305,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99196.25,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99116.54,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99429.84,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100750.57,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101942.2,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,101983.24,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101763.18,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101868.57,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101870.71,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102086.445,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101666.58,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102053.766,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102199.125,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102075.87,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101951.58,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101761.2,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101767.18,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101755.4,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101754.01,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101818.414,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101694.04,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101890.32,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101760.35,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101465.94,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100977.73,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100822.51,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100710.8,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100028.99,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,98216.32,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97999.31,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97447.56,96701.2890625
