unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102761.875,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102586.125,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102585.15,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102708.63,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102651.96,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102230.76,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102755.98,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102224.62,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102397.23,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101222.5,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100241.34,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101343.41,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101435.96,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101607.74,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101800.3,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101729.37,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,101995.22,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,102058.06,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102179.59,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102641.77,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102783.02,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102672.24,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102310.875,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102473.1,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102572.53,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102210.46,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101731.5,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,101959.484,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,102032.16,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,102008.88,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102460.71,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102944.945,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103545.625,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104255.93,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103836.7,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103550.89,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103716.195,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,104003.49,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104259.836,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104472.06,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,105021.86,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105510.93,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105276.37,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105179.51,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105119.71,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105112.766,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105404.65,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105274.92,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105321.94,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105049.49,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104855.97,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105718.58,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105884.27,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105843.73,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105302.05,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105512.86,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105763.72,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105127.84,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105056.516,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105095.664,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104754.6,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104863.375,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104747.04,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104412.75,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104306.63,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,103998.08,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104355.82,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104503.66,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104250.8,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104045.44,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104256.25,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104303.55,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104691.55,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104812.375,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104616.33,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104410.945,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105386.734,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,104928.61,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104655.06,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,102663.63,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102209.87,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101589.27,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102098.76,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102271.4,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102367.55,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102480.98,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102546.39,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102457.99,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102242.586,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102297.7,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102462.695,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102378.19,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102162.6,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102000.56,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101605.85,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101621.836,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101935.35,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102252.71,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101864.52,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101793.1,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102038.94,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101880.55,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102232.484,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,101991.0,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101624.766,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101365.13,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101281.625,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100607.164,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100603.33,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101163.13,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101359.5,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100539.13,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99167.52,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99488.55,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100223.58,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100430.96,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99694.56,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99778.22,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99671.32,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99384.35,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,98978.836,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98212.836,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98705.766,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99192.85,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99347.86,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98158.18,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97046.32,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,96898.305,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,98051.31,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97726.36,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,96812.5,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,98078.984,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,98033.766,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,96676.21,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,93218.516,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,93445.59,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,94067.18,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93041.11,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,94438.32,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,94121.82,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,95261.71,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95725.05,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,95422.11,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95713.414,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95196.76,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,94832.13,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,94923.95,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,96476.39,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,99009.76,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,99485.445,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,98953.12,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99868.586,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,101766.31,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,101019.73,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,102126.33,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101993.945,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,101395.76,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101167.95,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101487.71,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,100948.71,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,100663.65,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100124.24,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,98984.414,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99334.68,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,98599.67,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98232.586,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,98414.88,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98809.28,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,99082.87,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99470.27,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99186.59,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,100003.016,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99454.58,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99116.82,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99213.65,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99427.42,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99213.625,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,98738.28,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,96719.67,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,97425.3,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,97970.77,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98288.46,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,97851.06,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,97994.55,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98116.3,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98034.09,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98157.195,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,97673.01,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,97868.48,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97679.96,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97451.49,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97850.02,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98213.29,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98022.65,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98551.31,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98933.62,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,98106.06,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98006.305,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97639.27,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,96655.195,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97455.984,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97604.23,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,96896.17,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,96405.2,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96580.33,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,96834.62,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97154.58,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97395.79,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97415.33,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97601.586,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97840.72,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98342.38,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98198.11,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98176.29,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98622.68,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,98976.484,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,99000.05,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98372.61,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98628.29,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,97940.984,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,97251.23,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,96467.97,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,96764.086,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96376.945,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,96024.586,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,96785.22,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,96954.56,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,96871.1,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96625.78,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96542.41,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,97365.914,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,97693.21,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,97458.69,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97479.89,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97320.57,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,96727.5,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96710.125,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,97009.48,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,97330.48,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97394.65,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97702.5,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,97976.29,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,98732.55,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,99704.695,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,98268.67,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,97827.36,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,97475.36,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,97743.3,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,97012.08,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,95777.11,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,95912.37,96061.5078125
BTC-USD,2025-02-07 23:00:00,2025-02-07 22:00:00,96078.71,96508.671875
BTC-USD,2025-02-08 00:00:00,2025-02-07 23:00:00,96449.875,96686.3984375
BTC-USD,2025-02-08 01:00:00,2025-02-08 00:00:00,96720.26,96536.796875
BTC-USD,2025-02-08 02:00:00,2025-02-08 01:00:00,96546.39,96781.9453125
BTC-USD,2025-02-08 03:00:00,2025-02-08 02:00:00,96784.04,96728.46875
BTC-USD,2025-02-08 04:00:00,2025-02-08 03:00:00,96803.07,96333.9375
BTC-USD,2025-02-08 05:00:00,2025-02-08 04:00:00,96335.23,96196.5078125
BTC-USD,2025-02-08 06:00:00,2025-02-08 05:00:00,96180.13,95972.5
BTC-USD,2025-02-08 07:00:00,2025-02-08 06:00:00,95968.016,96238.3984375
BTC-USD,2025-02-08 08:00:00,2025-02-08 07:00:00,96269.63,95928.78125
BTC-USD,2025-02-08 09:00:00,2025-02-08 08:00:00,95956.945,96148.2578125
BTC-USD,2025-02-08 10:00:00,2025-02-08 09:00:00,96136.25,96056.0078125
BTC-USD,2025-02-08 11:00:00,2025-02-08 10:00:00,96031.586,96086.25
BTC-USD,2025-02-08 12:00:00,2025-02-08 11:00:00,96078.93,96070.71875
BTC-USD,2025-02-08 13:00:00,2025-02-08 12:00:00,96068.69,96221.46875
BTC-USD,2025-02-08 14:00:00,2025-02-08 13:00:00,96203.766,96067.4609375
BTC-USD,2025-02-08 15:00:00,2025-02-08 14:00:00,96079.2,95823.4296875
BTC-USD,2025-02-08 16:00:00,2025-02-08 15:00:00,95818.62,96119.0
BTC-USD,2025-02-08 17:00:00,2025-02-08 16:00:00,96151.08,96357.59375
BTC-USD,2025-02-08 18:00:00,2025-02-08 17:00:00,96350.484,96490.5390625
BTC-USD,2025-02-08 19:00:00,2025-02-08 18:00:00,96498.59,96567.375
BTC-USD,2025-02-08 20:00:00,2025-02-08 19:00:00,96571.18,96478.3125
BTC-USD,2025-02-08 21:00:00,2025-02-08 20:00:00,96486.37,96517.8046875
BTC-USD,2025-02-08 22:00:00,2025-02-08 21:00:00,96509.82,96488.859375
BTC-USD,2025-02-08 23:00:00,2025-02-08 22:00:00,96490.05,96504.9609375
BTC-USD,2025-02-09 00:00:00,2025-02-08 23:00:00,96502.09,96583.59375
BTC-USD,2025-02-09 01:00:00,2025-02-09 00:00:00,96573.25,96982.4140625
BTC-USD,2025-02-09 02:00:00,2025-02-09 01:00:00,96929.945,96782.125
BTC-USD,2025-02-09 03:00:00,2025-02-09 02:00:00,96752.914,97245.0390625
BTC-USD,2025-02-09 04:00:00,2025-02-09 03:00:00,97220.5,97239.078125
BTC-USD,2025-02-09 05:00:00,2025-02-09 04:00:00,97337.33,97048.828125
BTC-USD,2025-02-09 06:00:00,2025-02-09 05:00:00,97051.56,97029.421875
BTC-USD,2025-02-09 07:00:00,2025-02-09 06:00:00,97019.484,97082.8046875
BTC-USD,2025-02-09 08:00:00,2025-02-09 07:00:00,97078.984,97175.734375
BTC-USD,2025-02-09 09:00:00,2025-02-09 08:00:00,97165.28,96966.5234375
BTC-USD,2025-02-09 10:00:00,2025-02-09 09:00:00,96976.13,96807.578125
BTC-USD,2025-02-09 11:00:00,2025-02-09 10:00:00,96800.414,96664.265625
BTC-USD,2025-02-09 12:00:00,2025-02-09 11:00:00,96659.336,96526.671875
BTC-USD,2025-02-09 13:00:00,2025-02-09 12:00:00,96522.42,95922.46875
BTC-USD,2025-02-09 14:00:00,2025-02-09 13:00:00,95918.16,96151.0625
BTC-USD,2025-02-09 15:00:00,2025-02-09 14:00:00,96101.664,96479.4609375
BTC-USD,2025-02-09 16:00:00,2025-02-09 15:00:00,96446.414,96517.6953125
BTC-USD,2025-02-09 17:00:00,2025-02-09 16:00:00,96571.4,96205.796875
BTC-USD,2025-02-09 18:00:00,2025-02-09 17:00:00,96213.164,96223.265625
BTC-USD,2025-02-09 19:00:00,2025-02-09 18:00:00,96204.766,96072.5234375
BTC-USD,2025-02-09 20:00:00,2025-02-09 19:00:00,96076.06,96263.515625
BTC-USD,2025-02-09 21:00:00,2025-02-09 20:00:00,96280.68,95246.8515625
BTC-USD,2025-02-09 22:00:00,2025-02-09 21:00:00,95274.61,95875.609375
BTC-USD,2025-02-09 23:00:00,2025-02-09 22:00:00,95781.13,96505.203125
BTC-USD,2025-02-10 00:00:00,2025-02-09 23:00:00,96464.84,96743.8125
BTC-USD,2025-02-10 01:00:00,2025-02-10 00:00:00,96794.73,95521.4921875
BTC-USD,2025-02-10 02:00:00,2025-02-10 01:00:00,95555.586,95813.84375
BTC-USD,2025-02-10 03:00:00,2025-02-10 02:00:00,95723.67,96770.8515625
BTC-USD,2025-02-10 04:00:00,2025-02-10 03:00:00,96647.09,96911.328125
BTC-USD,2025-02-10 05:00:00,2025-02-10 04:00:00,97057.7,97005.6796875
BTC-USD,2025-02-10 06:00:00,2025-02-10 05:00:00,97006.57,97148.75
BTC-USD,2025-02-10 07:00:00,2025-02-10 06:00:00,97133.81,97453.515625
BTC-USD,2025-02-10 08:00:00,2025-02-10 07:00:00,97416.76,97727.5390625
BTC-USD,2025-02-10 09:00:00,2025-02-10 08:00:00,97714.29,97679.53125
BTC-USD,2025-02-10 10:00:00,2025-02-10 09:00:00,97757.17,97764.0234375
BTC-USD,2025-02-10 11:00:00,2025-02-10 10:00:00,97763.36,97691.328125
BTC-USD,2025-02-10 12:00:00,2025-02-10 11:00:00,97696.07,97348.171875
BTC-USD,2025-02-10 13:00:00,2025-02-10 12:00:00,97346.25,98311.4140625
