unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102957.73,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102265.86,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101639.09,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102208.086,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,102048.125,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102474.56,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102718.32,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103159.25,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103704.15,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104319.516,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104344.875,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103289.11,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,104027.18,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104824.65,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105854.92,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106525.73,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,106794.74,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106237.59,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106659.266,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106175.484,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106293.875,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,106081.555,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105913.055,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105871.75,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105802.984,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105653.19,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105820.08,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105534.266,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105330.805,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105410.74,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,105169.766,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105263.0,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105405.305,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105417.34,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104468.92,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104775.73,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104657.28,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,104093.66,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104532.24,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,104211.22,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104749.34,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104576.68,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104325.68,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104268.27,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103964.445,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103654.98,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,103234.43,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,103046.516,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102736.586,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102416.15,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102688.24,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102506.05,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102867.4,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102457.31,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,102059.37,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,102006.695,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,102247.945,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101951.87,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102730.33,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104538.0,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104850.3,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105075.164,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105733.71,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105535.055,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104203.55,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103977.98,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103600.49,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,104120.83,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104208.766,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103714.13,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103424.71,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103321.36,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,104008.37,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104603.14,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105091.08,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104932.61,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105013.336,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105454.85,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105189.94,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105390.39,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105450.4,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105498.28,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105231.59,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105734.03,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105804.29,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105753.016,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106221.2,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106069.734,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105860.31,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105417.6,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105250.734,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,105021.65,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104968.734,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104614.22,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104814.3,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104630.79,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105145.375,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104715.64,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104489.08,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104440.55,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104474.05,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104416.05,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104462.23,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104597.08,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104689.77,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104761.305,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104749.42,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104677.305,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104925.13,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104725.76,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104829.44,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104954.07,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105050.31,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104978.016,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105083.69,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105082.89,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104795.45,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104707.26,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104696.94,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104708.91,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104977.91,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105116.17,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105075.055,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104991.875,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104999.95,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105027.61,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104712.71,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104746.96,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104843.95,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104855.27,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104940.984,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104955.586,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104989.57,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104965.9,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104986.06,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105116.97,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105071.87,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104955.43,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104798.79,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104448.72,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102930.93,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,102541.05,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,102210.195,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,101744.22,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101919.68,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,101113.164,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,101115.2,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,100156.5,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,100130.26,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,99937.64,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,100067.53,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,99371.9,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,99674.66,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100806.63,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100685.336,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101936.555,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101424.3,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,100297.42,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,100112.375,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99875.445,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,100170.02,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101587.7,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101385.72,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101765.33,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102181.375,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,102022.79,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101712.54,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102406.1,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102645.08,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102939.32,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,103064.67,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,103007.84,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,103011.12,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,103068.06,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,103139.85,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,103006.59,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,103042.16,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102878.78,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102886.11,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102970.84,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102918.31,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102592.234,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102911.96,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102527.48,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102692.41,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101635.9,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100891.016,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101426.77,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101512.84,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101741.27,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101858.46,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101839.414,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102075.14,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,102041.58,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102225.055,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102642.27,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102644.22,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102685.22,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102389.19,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102549.836,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102573.336,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102304.04,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101950.2,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102113.14,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,102060.66,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,102085.06,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102494.63,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102852.15,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103373.76,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,103983.086,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103690.85,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103525.21,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103624.88,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,103863.984,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104072.445,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104286.99,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,104806.24,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105218.04,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105158.8,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105073.57,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105010.164,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,104990.64,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105231.945,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105159.57,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105178.85,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,104954.31,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104797.11,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105486.28,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105377.11,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105555.34,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105191.875,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105377.04,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105537.51,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105047.71,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105009.28,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,104982.26,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104729.23,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104806.22,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104682.06,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104512.38,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104482.55,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104218.555,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104400.266,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104582.836,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104381.77,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104259.79,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104366.28,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104416.445,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104763.34,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104730.35,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104682.5,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104525.06,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105351.0,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105050.2,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104778.65,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,103089.38,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102839.56,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,102134.66,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102450.445,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102421.26,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102557.82,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102608.38,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102687.93,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102600.36,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102439.06,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102501.805,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102635.24,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102539.7,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102364.88,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102237.305,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101901.89,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101924.22,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,102163.23,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102391.14,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,102021.96,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,102051.0,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102261.45,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,102072.18,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102410.85,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102230.6,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101955.945,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101741.51,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101669.086,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,101030.75,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,101098.41,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101567.6,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101472.32,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100911.64,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99802.37,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,100107.32,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100627.95,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100578.6,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,100104.24,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,100221.71,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,100062.77,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99822.81,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99461.41,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98776.69,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,99190.3,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99526.57,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99555.05,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98539.12,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97702.41,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,97567.89,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,98507.36,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,98033.31,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,97302.62,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,98234.03,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97915.4,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,97137.234,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,94446.96,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,94838.28,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,94839.45,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93814.82,94274.9765625
