unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108254.25,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108020.37,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107812.42,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108115.586,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106854.05,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107851.05,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107769.664,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,104877.25,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106786.74,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,102912.71,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104089.0,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103688.445,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103742.4,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102705.36,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103602.69,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102096.23,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101260.375,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101444.125,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102499.05,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102921.45,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102126.02,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101287.45,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102006.03,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101836.12,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102300.28,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102573.695,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103091.93,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103703.69,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104410.305,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104327.62,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,102980.836,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103919.04,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104977.555,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,106181.766,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106964.42,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107107.66,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106177.46,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106798.414,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106043.8,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106203.54,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105929.23,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105729.586,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105709.836,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105648.0,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105485.73,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105717.85,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105367.45,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105115.58,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105255.75,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104961.125,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105103.45,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105303.586,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105310.45,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104080.555,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104527.414,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104399.21,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103706.0,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104327.95,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103924.836,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104654.96,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104393.75,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104074.4,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104029.74,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103673.79,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103315.65,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102844.15,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102647.29,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102323.37,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102011.61,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102410.44,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102207.42,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102682.87,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102174.15,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101668.34,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101611.7,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101952.24,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101609.375,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102624.22,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104955.72,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,105065.18,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105183.9,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105959.5,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105552.29,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103827.83,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103549.8,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103192.59,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103955.37,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104074.8,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103475.85,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103121.586,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103024.87,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103950.95,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104701.5,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105241.65,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104953.26,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105003.836,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105530.78,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105155.875,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105386.85,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105446.016,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105489.05,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105139.33,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105895.57,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105910.47,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105791.62,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106478.34,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106179.41,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105856.16,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105256.266,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105084.25,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104863.79,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104840.27,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104419.8,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104738.266,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104503.49,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105211.2,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104637.74,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104308.7,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104270.79,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104350.06,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104282.49,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104354.945,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104542.71,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104658.03,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104734.03,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104694.67,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104586.85,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104934.195,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104632.63,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104786.46,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104952.74,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105059.086,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104954.71,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105084.89,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105069.02,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104700.19,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104587.66,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104597.73,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104632.805,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,105018.99,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105157.09,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105079.59,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104962.54,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104971.69,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105013.16,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104615.625,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104665.98,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104818.5,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104829.47,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104947.87,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104949.94,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104978.195,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104934.305,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104962.1,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105140.47,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105066.55,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104907.08,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104715.42,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104316.24,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102562.64,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101624.484,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101348.43,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,100909.44,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101371.664,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100380.17,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100339.85,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,98873.51,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,99019.82,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98964.516,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99377.46,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98335.68,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98847.97,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100736.914,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100559.086,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,102151.79,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101340.49,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,99656.0,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99208.86,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99049.05,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99638.16,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101776.08,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101375.87,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101705.234,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102172.2,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101937.234,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101477.086,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102372.805,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102643.44,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102949.445,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102984.52,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102748.375,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102731.47,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102812.71,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102903.66,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102728.46,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102778.01,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102581.7,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102598.195,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102733.61,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102662.44,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102234.15,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102697.375,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102187.86,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102462.87,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101198.12,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100294.6,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101190.93,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101339.445,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101662.17,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101788.555,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101733.734,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102046.48,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101973.625,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102216.555,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102734.195,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102663.44,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102676.1,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102307.664,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102522.945,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102543.49,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102206.04,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101745.98,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102021.01,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101957.52,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,101997.28,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102563.98,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102983.57,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103656.75,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104347.57,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103830.98,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103571.586,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103746.56,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,104057.07,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104277.2,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104500.17,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,105138.54,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105531.25,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105313.05,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105187.89,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105125.06,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105116.01,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105466.54,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105313.555,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105332.02,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105046.35,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104868.39,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105880.85,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105577.17,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105783.305,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105286.5,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105578.09,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105779.17,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105110.0,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105093.805,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105096.586,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104752.06,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104902.21,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104734.99,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104422.32,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104320.96,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104005.61,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104283.945,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104533.57,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104226.73,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104058.17,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104230.38,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104298.12,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104780.83,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104692.63,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104618.805,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104416.36,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105571.625,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105055.21,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104673.35,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,102689.45,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102309.055,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101610.68,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102142.63,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102204.02,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102403.09,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102470.75,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102559.14,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102449.2,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102248.73,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102317.98,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102494.81,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102384.08,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102169.086,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102009.625,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101616.984,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101647.9,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101999.88,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102282.33,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101835.13,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101817.17,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102085.78,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101870.625,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102262.125,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,101990.37,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101635.62,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101380.15,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101293.12,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100610.68,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100646.74,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101278.08,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101233.195,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100534.7,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99208.19,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99616.62,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100349.96,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100268.734,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99693.586,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99828.97,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99657.35,99389.6484375
