unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102480.4,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102842.39,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102946.484,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102793.73,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102750.414,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102810.04,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102871.14,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102844.67,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102814.65,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102570.41,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102616.63,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102740.586,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102649.43,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102228.89,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102728.39,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102348.22,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102527.586,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101164.17,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100374.36,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,102262.09,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101312.984,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101559.68,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101709.22,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101715.1,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102013.65,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101923.14,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102209.27,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102587.516,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102586.61,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102679.24,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102301.74,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102555.03,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102541.88,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102267.18,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101760.07,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102172.94,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101948.33,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,101995.125,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102467.18,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102801.75,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103440.56,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104071.99,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103725.73,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103592.98,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103812.26,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,104045.016,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104172.24,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104421.914,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,104951.73,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105322.414,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105251.05,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105188.266,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105123.96,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105118.7,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105442.84,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105284.14,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105347.55,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105040.83,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104884.07,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,106025.42,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105402.51,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105772.12,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105280.25,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105804.19,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105766.234,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105294.9,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105166.555,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105109.54,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104748.164,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104989.27,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104712.93,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104439.77,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104318.77,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104000.75,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104399.96,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104468.35,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104240.73,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104091.45,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104435.39,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104282.58,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104656.39,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104644.57,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104617.09,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104416.1,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105382.88,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,104853.55,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104669.53,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,102672.44,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102312.84,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101610.77,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102598.11,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102194.49,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102342.55,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102420.36,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102529.28,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102455.96,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102258.83,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102329.73,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102524.58,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102356.66,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102166.92,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102010.47,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101613.06,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101658.69,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,102070.945,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102160.56,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101907.52,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101876.64,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102098.09,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101841.164,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102467.555,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102020.05,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101637.516,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101377.31,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101295.27,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100602.4,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100661.72,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101417.086,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101184.11,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100767.055,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99227.234,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99677.05,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100304.48,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100164.91,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99915.625,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99852.2,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99635.23,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99407.81,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,98994.47,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98239.914,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,99267.8,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99288.13,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99223.9,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98155.01,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97140.94,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,96982.9,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,98581.61,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97596.805,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,96971.59,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,97953.67,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97718.8,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,96891.2,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,93280.625,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,93776.914,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,94118.2,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93335.38,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,94332.74,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,93968.68,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,95468.43,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95125.39,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,95419.734,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95708.87,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95143.59,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,94904.74,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,94970.805,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,96495.58,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,98639.914,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,98364.234,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,99028.26,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99942.305,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,101474.67,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,100927.766,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,101937.93,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101770.6,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,101427.37,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101181.414,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101732.336,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,100941.28,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,100730.7,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100131.18,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,99022.09,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99545.04,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,98484.43,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98351.56,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,98490.414,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98845.86,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,98951.3,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99411.89,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99109.16,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,100478.125,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99273.24,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99175.06,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99261.17,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99482.81,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99211.32,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,98776.89,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,96744.984,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,98108.9,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,97888.21,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98217.87,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,97837.43,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98111.234,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98081.97,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98036.71,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98198.42,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,97678.33,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,98115.7,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97649.19,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97495.68,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97859.97,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98108.6,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,97998.22,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98651.08,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98775.05,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,98769.055,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98164.86,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97648.43,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,96691.82,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97952.73,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97489.16,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,97121.31,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,96468.3,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96660.36,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,96858.125,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97091.8,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97306.7,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97342.81,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97605.68,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97773.86,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98276.5,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98131.43,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98203.94,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98955.56,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,98846.78,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,98903.086,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98365.95,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98747.48,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,97885.34,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,97337.19,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,96489.41,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,96930.04,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96275.55,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,96092.28,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,96879.49,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,96605.41,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,96862.0,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96620.34,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96578.195,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,97575.89,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,97392.4,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,97466.03,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97513.875,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97312.76,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,96745.45,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96758.67,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,97091.984,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,97264.21,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97290.97,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97702.445,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,97838.6,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,98653.15,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,99442.42,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,99058.33,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,98088.71,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,97492.25,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,98051.47,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,96972.86,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,95860.41,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,96043.57,96061.5078125
BTC-USD,2025-02-07 23:00:00,2025-02-07 22:00:00,96072.68,96508.671875
BTC-USD,2025-02-08 00:00:00,2025-02-07 23:00:00,96416.46,96686.3984375
BTC-USD,2025-02-08 01:00:00,2025-02-08 00:00:00,96572.74,96536.796875
BTC-USD,2025-02-08 02:00:00,2025-02-08 01:00:00,96518.48,96781.9453125
BTC-USD,2025-02-08 03:00:00,2025-02-08 02:00:00,96941.22,96728.46875
BTC-USD,2025-02-08 04:00:00,2025-02-08 03:00:00,96672.65,96333.9375
BTC-USD,2025-02-08 05:00:00,2025-02-08 04:00:00,96333.44,96196.5078125
BTC-USD,2025-02-08 06:00:00,2025-02-08 05:00:00,96194.38,95972.5
BTC-USD,2025-02-08 07:00:00,2025-02-08 06:00:00,95969.84,96238.3984375
BTC-USD,2025-02-08 08:00:00,2025-02-08 07:00:00,96286.76,95928.78125
BTC-USD,2025-02-08 09:00:00,2025-02-08 08:00:00,96046.24,96148.2578125
BTC-USD,2025-02-08 10:00:00,2025-02-08 09:00:00,96172.53,96056.0078125
BTC-USD,2025-02-08 11:00:00,2025-02-08 10:00:00,96046.586,96086.25
BTC-USD,2025-02-08 12:00:00,2025-02-08 11:00:00,96094.766,96070.71875
BTC-USD,2025-02-08 13:00:00,2025-02-08 12:00:00,96067.86,96221.46875
BTC-USD,2025-02-08 14:00:00,2025-02-08 13:00:00,96207.51,96067.4609375
BTC-USD,2025-02-08 15:00:00,2025-02-08 14:00:00,96067.25,95823.4296875
BTC-USD,2025-02-08 16:00:00,2025-02-08 15:00:00,95844.836,96119.0
BTC-USD,2025-02-08 17:00:00,2025-02-08 16:00:00,96155.34,96357.59375
BTC-USD,2025-02-08 18:00:00,2025-02-08 17:00:00,96346.92,96490.5390625
BTC-USD,2025-02-08 19:00:00,2025-02-08 18:00:00,96444.09,96567.375
BTC-USD,2025-02-08 20:00:00,2025-02-08 19:00:00,96540.914,96478.3125
BTC-USD,2025-02-08 21:00:00,2025-02-08 20:00:00,96482.73,96517.8046875
BTC-USD,2025-02-08 22:00:00,2025-02-08 21:00:00,96527.66,96488.859375
BTC-USD,2025-02-08 23:00:00,2025-02-08 22:00:00,96483.4,96504.9609375
BTC-USD,2025-02-09 00:00:00,2025-02-08 23:00:00,96506.445,96583.59375
BTC-USD,2025-02-09 01:00:00,2025-02-09 00:00:00,96571.3,96982.4140625
BTC-USD,2025-02-09 02:00:00,2025-02-09 01:00:00,96907.555,96782.125
BTC-USD,2025-02-09 03:00:00,2025-02-09 02:00:00,96736.52,97245.0390625
BTC-USD,2025-02-09 04:00:00,2025-02-09 03:00:00,97314.836,97239.078125
BTC-USD,2025-02-09 05:00:00,2025-02-09 04:00:00,97161.19,97048.828125
BTC-USD,2025-02-09 06:00:00,2025-02-09 05:00:00,97049.664,97029.421875
BTC-USD,2025-02-09 07:00:00,2025-02-09 06:00:00,97032.17,97082.8046875
BTC-USD,2025-02-09 08:00:00,2025-02-09 07:00:00,97087.414,97175.734375
BTC-USD,2025-02-09 09:00:00,2025-02-09 08:00:00,97151.09,96966.5234375
BTC-USD,2025-02-09 10:00:00,2025-02-09 09:00:00,96993.5,96807.578125
BTC-USD,2025-02-09 11:00:00,2025-02-09 10:00:00,96824.266,96664.265625
BTC-USD,2025-02-09 12:00:00,2025-02-09 11:00:00,96663.375,96526.671875
BTC-USD,2025-02-09 13:00:00,2025-02-09 12:00:00,96527.46,95922.46875
BTC-USD,2025-02-09 14:00:00,2025-02-09 13:00:00,95924.234,96151.0625
BTC-USD,2025-02-09 15:00:00,2025-02-09 14:00:00,96249.18,96479.4609375
BTC-USD,2025-02-09 16:00:00,2025-02-09 15:00:00,96486.41,96517.6953125
BTC-USD,2025-02-09 17:00:00,2025-02-09 16:00:00,96469.516,96205.796875
BTC-USD,2025-02-09 18:00:00,2025-02-09 17:00:00,96377.305,96223.265625
BTC-USD,2025-02-09 19:00:00,2025-02-09 18:00:00,96243.12,96072.5234375
BTC-USD,2025-02-09 20:00:00,2025-02-09 19:00:00,96073.09,96263.515625
BTC-USD,2025-02-09 21:00:00,2025-02-09 20:00:00,96268.445,95246.8515625
BTC-USD,2025-02-09 22:00:00,2025-02-09 21:00:00,95261.72,95875.609375
BTC-USD,2025-02-09 23:00:00,2025-02-09 22:00:00,96154.4,96505.203125
BTC-USD,2025-02-10 00:00:00,2025-02-09 23:00:00,96585.58,96743.8125
BTC-USD,2025-02-10 01:00:00,2025-02-10 00:00:00,96644.19,95521.4921875
BTC-USD,2025-02-10 02:00:00,2025-02-10 01:00:00,95817.47,95813.84375
BTC-USD,2025-02-10 03:00:00,2025-02-10 02:00:00,95953.68,96770.8515625
BTC-USD,2025-02-10 04:00:00,2025-02-10 03:00:00,96971.93,96911.328125
BTC-USD,2025-02-10 05:00:00,2025-02-10 04:00:00,96718.234,97005.6796875
