unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-12-27 20:00:00,2024-12-27 19:00:00,94514.84,94390.984375
BTC-USD,2024-12-27 21:00:00,2024-12-27 20:00:00,94418.19,94366.640625
BTC-USD,2024-12-27 22:00:00,2024-12-27 21:00:00,94361.664,94292.2578125
BTC-USD,2024-12-27 23:00:00,2024-12-27 22:00:00,94305.32,94161.546875
BTC-USD,2024-12-28 00:00:00,2024-12-27 23:00:00,94175.63,94252.8671875
BTC-USD,2024-12-28 01:00:00,2024-12-28 00:00:00,94272.1,94391.859375
BTC-USD,2024-12-28 02:00:00,2024-12-28 01:00:00,94433.34,94216.09375
BTC-USD,2024-12-28 03:00:00,2024-12-28 02:00:00,94263.61,94440.6015625
BTC-USD,2024-12-28 04:00:00,2024-12-28 03:00:00,94425.625,94381.328125
BTC-USD,2024-12-28 05:00:00,2024-12-28 04:00:00,94375.586,94461.4140625
BTC-USD,2024-12-28 06:00:00,2024-12-28 05:00:00,94468.16,94309.4765625
BTC-USD,2024-12-28 07:00:00,2024-12-28 06:00:00,94315.35,94224.5
BTC-USD,2024-12-28 08:00:00,2024-12-28 07:00:00,94229.5,94318.75
BTC-USD,2024-12-28 09:00:00,2024-12-28 08:00:00,94339.32,94483.515625
BTC-USD,2024-12-28 10:00:00,2024-12-28 09:00:00,94458.586,94487.0625
BTC-USD,2024-12-28 11:00:00,2024-12-28 10:00:00,94548.484,94609.9140625
BTC-USD,2024-12-28 12:00:00,2024-12-28 11:00:00,94586.766,94467.515625
BTC-USD,2024-12-28 13:00:00,2024-12-28 12:00:00,94504.77,94529.1796875
BTC-USD,2024-12-28 14:00:00,2024-12-28 13:00:00,94525.875,94401.09375
BTC-USD,2024-12-28 15:00:00,2024-12-28 14:00:00,94408.61,94241.2578125
BTC-USD,2024-12-28 16:00:00,2024-12-28 15:00:00,94269.51,94688.1328125
BTC-USD,2024-12-28 17:00:00,2024-12-28 16:00:00,94830.65,94872.328125
BTC-USD,2024-12-28 18:00:00,2024-12-28 17:00:00,94940.54,94700.828125
BTC-USD,2024-12-28 19:00:00,2024-12-28 18:00:00,94701.04,94848.0625
BTC-USD,2024-12-28 20:00:00,2024-12-28 19:00:00,94820.44,94897.796875
BTC-USD,2024-12-28 21:00:00,2024-12-28 20:00:00,94939.56,94958.921875
BTC-USD,2024-12-28 22:00:00,2024-12-28 21:00:00,94973.055,95213.5078125
BTC-USD,2024-12-28 23:00:00,2024-12-28 22:00:00,95182.945,95204.7578125
BTC-USD,2024-12-29 00:00:00,2024-12-28 23:00:00,95176.29,94961.125
BTC-USD,2024-12-29 01:00:00,2024-12-29 00:00:00,95044.945,94701.890625
BTC-USD,2024-12-29 02:00:00,2024-12-29 01:00:00,94723.93,94960.4375
BTC-USD,2024-12-29 03:00:00,2024-12-29 02:00:00,95035.61,95004.1953125
BTC-USD,2024-12-29 04:00:00,2024-12-29 03:00:00,94943.29,94921.109375
BTC-USD,2024-12-29 05:00:00,2024-12-29 04:00:00,94923.6,94965.6171875
BTC-USD,2024-12-29 06:00:00,2024-12-29 05:00:00,94975.305,95013.546875
BTC-USD,2024-12-29 07:00:00,2024-12-29 06:00:00,95051.7,95092.484375
BTC-USD,2024-12-29 08:00:00,2024-12-29 07:00:00,95099.95,94966.4296875
BTC-USD,2024-12-29 09:00:00,2024-12-29 08:00:00,94997.734,95024.6484375
BTC-USD,2024-12-29 10:00:00,2024-12-29 09:00:00,95028.48,95006.734375
BTC-USD,2024-12-29 11:00:00,2024-12-29 10:00:00,95017.48,94883.390625
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,94898.15,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94783.516,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94752.266,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94561.39,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94430.55,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,93905.76,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,93736.32,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93550.66,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93451.93,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93701.52,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93307.164,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,92994.88,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93820.99,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93553.96,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93793.31,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93797.51,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93467.46,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93155.945,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93387.22,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93846.52,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93703.93,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93731.69,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93755.76,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93644.91,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93755.84,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93631.18,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,92796.11,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,91896.46,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,91873.445,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91877.49,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93173.445,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,93525.31,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94607.98,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94168.42,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,92652.3,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92631.11,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92464.445,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92259.44,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92221.805,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92369.75,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92378.0,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92300.266,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92451.43,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92613.72,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92842.6,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93627.07,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93506.79,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93857.67,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94011.32,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94410.97,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95150.09,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95497.55,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95285.086,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94823.805,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94049.516,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93751.945,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,93995.516,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93374.055,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93899.34,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93346.11,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93431.33,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94377.16,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93615.63,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93785.64,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93687.41,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93500.88,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93612.305,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93550.7,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93504.46,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93325.02,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93198.35,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93124.23,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93310.0,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93601.33,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93770.305,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,94035.58,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94255.195,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93948.734,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93882.734,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94141.555,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94310.96,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94669.49,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94795.22,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94635.734,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94489.89,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94959.36,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94829.59,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,95043.67,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94912.13,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95491.71,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95462.93,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95412.91,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95644.31,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95823.17,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96603.1,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96787.26,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96577.93,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96743.62,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96622.164,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96541.65,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96432.23,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97289.62,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96667.07,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97057.22,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97102.516,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97309.16,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97140.66,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96884.54,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96853.42,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96777.914,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96918.68,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96956.414,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96968.625,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96760.09,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96668.44,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96533.79,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96292.29,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96080.54,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96674.234,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96591.62,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96725.22,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96708.2,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96481.02,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,97062.375,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97402.64,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,98133.64,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,98150.11,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98465.06,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98522.0,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98350.664,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98256.336,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98263.45,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98135.72,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,97931.086,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98016.06,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98301.03,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98235.2,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,97968.8,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98133.32,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98082.3,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98202.055,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97966.92,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97681.21,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97774.336,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97950.25,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97901.055,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97950.64,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,97975.95,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97691.555,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97666.66,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,97983.31,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97864.195,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98196.305,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98548.19,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98493.01,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98405.14,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98266.625,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98216.53,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98107.84,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98210.836,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98155.66,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98330.805,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98359.305,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98423.8,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98310.9,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97918.56,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97671.98,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97698.34,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97633.69,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97816.49,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97706.84,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97853.31,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,98007.32,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,98095.28,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97699.47,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97942.02,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,98153.08,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98264.46,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98492.28,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98759.305,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98385.305,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98214.086,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98709.36,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98757.21,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,99014.22,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99385.055,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99641.57,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99589.55,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99311.46,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99082.68,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98961.875,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98758.45,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99363.586,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99304.27,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99474.555,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100537.64,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101586.69,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,102728.68,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101777.39,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101859.38,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101851.65,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102061.24,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101721.234,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102109.305,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102216.33,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102073.78,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,102004.766,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101751.08,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101727.27,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101725.086,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101748.07,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101804.5,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101716.875,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101941.89,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101798.52,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101499.336,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100954.81,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100741.62,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100659.8,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100097.195,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,98256.02,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97727.54,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97348.766,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96755.37,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96499.38,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96426.7,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96664.04,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,96982.53,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,97068.49,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97267.086,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96915.945,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96928.2,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96562.98,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96231.09,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96545.68,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95431.21,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95695.85,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,96176.07,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95612.01,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95953.54,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95197.35,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94859.555,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95518.77,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95391.36,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95339.21,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94829.586,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94011.98,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94230.08,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94287.24,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,94038.72,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94527.38,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95307.84,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95363.445,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95084.695,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94961.336,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94712.375,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94104.44,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94532.266,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94367.89,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94168.47,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93325.73,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,92945.69,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93650.8,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93582.78,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93404.266,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93356.39,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92454.73,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92815.97,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,94789.71,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94364.1,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,93229.8,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,92990.04,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92190.305,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92101.336,92068.65625
