unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-12-26 03:00:00,2024-12-26 02:00:00,98671.445,98912.0390625
BTC-USD,2024-12-26 04:00:00,2024-12-26 03:00:00,99038.88,98231.6953125
BTC-USD,2024-12-26 05:00:00,2024-12-26 04:00:00,98675.36,98308.0546875
BTC-USD,2024-12-26 06:00:00,2024-12-26 05:00:00,98631.78,98036.5625
BTC-USD,2024-12-26 07:00:00,2024-12-26 06:00:00,98127.06,97768.8984375
BTC-USD,2024-12-26 08:00:00,2024-12-26 07:00:00,98269.11,95807.015625
BTC-USD,2024-12-26 09:00:00,2024-12-26 08:00:00,97343.66,95337.3515625
BTC-USD,2024-12-26 10:00:00,2024-12-26 09:00:00,96910.63,95393.0078125
BTC-USD,2024-12-26 11:00:00,2024-12-26 10:00:00,95601.07,95585.2265625
BTC-USD,2024-12-26 12:00:00,2024-12-26 11:00:00,96053.3,95544.484375
BTC-USD,2024-12-26 13:00:00,2024-12-26 12:00:00,95678.22,95583.1328125
BTC-USD,2024-12-26 14:00:00,2024-12-26 13:00:00,95554.55,95217.5546875
BTC-USD,2024-12-26 15:00:00,2024-12-26 14:00:00,95404.64,95962.5859375
BTC-USD,2024-12-26 16:00:00,2024-12-26 15:00:00,95659.95,96503.671875
BTC-USD,2024-12-26 17:00:00,2024-12-26 16:00:00,95862.07,95737.6328125
BTC-USD,2024-12-26 18:00:00,2024-12-26 17:00:00,95986.336,95614.9140625
BTC-USD,2024-12-26 19:00:00,2024-12-26 18:00:00,95564.71,96027.9375
BTC-USD,2024-12-26 20:00:00,2024-12-26 19:00:00,95751.35,95733.609375
BTC-USD,2024-12-26 21:00:00,2024-12-26 20:00:00,95968.54,95702.8203125
BTC-USD,2024-12-26 22:00:00,2024-12-26 21:00:00,95790.3,95797.5234375
BTC-USD,2024-12-26 23:00:00,2024-12-26 22:00:00,95623.336,95714.359375
BTC-USD,2024-12-27 00:00:00,2024-12-26 23:00:00,95812.266,95714.921875
BTC-USD,2024-12-27 01:00:00,2024-12-27 00:00:00,95731.1,95773.0078125
BTC-USD,2024-12-27 02:00:00,2024-12-27 01:00:00,95701.8,95864.5
BTC-USD,2024-12-27 03:00:00,2024-12-27 02:00:00,95821.445,96258.8515625
BTC-USD,2024-12-27 04:00:00,2024-12-27 03:00:00,95927.36,96159.765625
BTC-USD,2024-12-27 05:00:00,2024-12-27 04:00:00,95992.0,96146.4375
BTC-USD,2024-12-27 06:00:00,2024-12-27 05:00:00,96153.914,96447.8203125
BTC-USD,2024-12-27 07:00:00,2024-12-27 06:00:00,96132.95,94899.265625
BTC-USD,2024-12-27 08:00:00,2024-12-27 07:00:00,95866.18,95633.1015625
BTC-USD,2024-12-27 09:00:00,2024-12-27 08:00:00,95885.8,96662.09375
BTC-USD,2024-12-27 10:00:00,2024-12-27 09:00:00,96043.2,96486.5078125
BTC-USD,2024-12-27 11:00:00,2024-12-27 10:00:00,96925.05,96820.0234375
BTC-USD,2024-12-27 12:00:00,2024-12-27 11:00:00,96463.83,96555.7890625
BTC-USD,2024-12-27 13:00:00,2024-12-27 12:00:00,96307.734,96296.0703125
BTC-USD,2024-12-27 14:00:00,2024-12-27 13:00:00,96558.54,95551.9609375
BTC-USD,2024-12-27 15:00:00,2024-12-27 14:00:00,96102.06,94421.140625
BTC-USD,2024-12-27 16:00:00,2024-12-27 15:00:00,95744.13,94008.1171875
BTC-USD,2024-12-27 17:00:00,2024-12-27 16:00:00,95032.02,94109.375
BTC-USD,2024-12-27 18:00:00,2024-12-27 17:00:00,94424.76,94453.7265625
BTC-USD,2024-12-27 19:00:00,2024-12-27 18:00:00,94666.22,94574.625
BTC-USD,2024-12-27 20:00:00,2024-12-27 19:00:00,94581.195,94390.984375
BTC-USD,2024-12-27 21:00:00,2024-12-27 20:00:00,94415.055,94366.640625
BTC-USD,2024-12-27 22:00:00,2024-12-27 21:00:00,94306.92,94292.2578125
BTC-USD,2024-12-27 23:00:00,2024-12-27 22:00:00,94319.16,94161.546875
BTC-USD,2024-12-28 00:00:00,2024-12-27 23:00:00,94348.84,94252.8671875
BTC-USD,2024-12-28 01:00:00,2024-12-28 00:00:00,94269.414,94391.859375
BTC-USD,2024-12-28 02:00:00,2024-12-28 01:00:00,94326.72,94216.09375
BTC-USD,2024-12-28 03:00:00,2024-12-28 02:00:00,94300.9,94440.6015625
BTC-USD,2024-12-28 04:00:00,2024-12-28 03:00:00,94292.21,94381.328125
BTC-USD,2024-12-28 05:00:00,2024-12-28 04:00:00,94339.266,94461.4140625
BTC-USD,2024-12-28 06:00:00,2024-12-28 05:00:00,94472.95,94309.4765625
BTC-USD,2024-12-28 07:00:00,2024-12-28 06:00:00,94310.34,94224.5
BTC-USD,2024-12-28 08:00:00,2024-12-28 07:00:00,94352.8,94318.75
BTC-USD,2024-12-28 09:00:00,2024-12-28 08:00:00,94278.734,94483.515625
BTC-USD,2024-12-28 10:00:00,2024-12-28 09:00:00,94401.35,94487.0625
BTC-USD,2024-12-28 11:00:00,2024-12-28 10:00:00,94418.04,94609.9140625
BTC-USD,2024-12-28 12:00:00,2024-12-28 11:00:00,94508.89,94467.515625
BTC-USD,2024-12-28 13:00:00,2024-12-28 12:00:00,94451.86,94529.1796875
BTC-USD,2024-12-28 14:00:00,2024-12-28 13:00:00,94506.695,94401.09375
BTC-USD,2024-12-28 15:00:00,2024-12-28 14:00:00,94427.83,94241.2578125
BTC-USD,2024-12-28 16:00:00,2024-12-28 15:00:00,94440.195,94688.1328125
BTC-USD,2024-12-28 17:00:00,2024-12-28 16:00:00,94478.75,94872.328125
BTC-USD,2024-12-28 18:00:00,2024-12-28 17:00:00,94668.55,94700.828125
BTC-USD,2024-12-28 19:00:00,2024-12-28 18:00:00,94789.45,94848.0625
BTC-USD,2024-12-28 20:00:00,2024-12-28 19:00:00,94644.59,94897.796875
BTC-USD,2024-12-28 21:00:00,2024-12-28 20:00:00,94801.23,94958.921875
BTC-USD,2024-12-28 22:00:00,2024-12-28 21:00:00,94954.375,95213.5078125
BTC-USD,2024-12-28 23:00:00,2024-12-28 22:00:00,94960.95,95204.7578125
BTC-USD,2024-12-29 00:00:00,2024-12-28 23:00:00,95054.26,94961.125
BTC-USD,2024-12-29 01:00:00,2024-12-29 00:00:00,94998.63,94701.890625
BTC-USD,2024-12-29 02:00:00,2024-12-29 01:00:00,94833.945,94960.4375
BTC-USD,2024-12-29 03:00:00,2024-12-29 02:00:00,94924.79,95004.1953125
BTC-USD,2024-12-29 04:00:00,2024-12-29 03:00:00,95017.164,94921.109375
BTC-USD,2024-12-29 05:00:00,2024-12-29 04:00:00,95039.914,94965.6171875
BTC-USD,2024-12-29 06:00:00,2024-12-29 05:00:00,94893.7,95013.546875
BTC-USD,2024-12-29 07:00:00,2024-12-29 06:00:00,94962.86,95092.484375
BTC-USD,2024-12-29 08:00:00,2024-12-29 07:00:00,95055.32,94966.4296875
BTC-USD,2024-12-29 09:00:00,2024-12-29 08:00:00,94975.766,95024.6484375
BTC-USD,2024-12-29 10:00:00,2024-12-29 09:00:00,95006.445,95006.734375
BTC-USD,2024-12-29 11:00:00,2024-12-29 10:00:00,94983.8,94883.390625
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,95010.33,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94888.0,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94836.07,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94721.48,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94666.74,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,94263.484,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,94244.29,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93693.734,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93824.0,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93603.02,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93534.445,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,93332.51,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93366.03,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93477.42,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93596.195,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93461.734,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93686.58,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93292.51,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93404.76,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93548.51,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93645.38,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93577.54,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93590.836,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93703.88,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93674.1,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93684.195,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,93333.29,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,92950.25,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,92212.234,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,92189.18,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,92550.22,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,92828.66,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94012.94,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,93829.586,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,93364.23,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,93537.07,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92560.45,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,93144.336,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92121.07,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92319.4,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92448.38,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92329.805,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92349.5,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92445.78,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92594.31,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,92966.945,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93160.77,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93929.58,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,93647.02,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94126.14,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,94494.64,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,94875.65,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95320.7,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94874.73,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94817.836,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,94397.44,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,94074.74,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93970.836,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93786.47,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93509.305,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93641.266,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,93550.39,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93699.27,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93586.51,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93385.68,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93827.914,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93453.625,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93623.44,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93572.125,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93404.3,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93409.56,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93205.59,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93306.67,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93370.414,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93496.086,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93728.64,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,93851.61,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93878.48,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93885.016,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,93918.02,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94304.914,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94303.06,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94496.88,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94552.04,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94524.41,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94650.59,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94719.22,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94860.94,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94739.9,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95139.09,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95092.52,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95492.84,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95318.03,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95711.945,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96006.84,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96212.055,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96545.586,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96510.3,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96611.21,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96604.39,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96473.18,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,96777.77,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96620.61,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,96837.33,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,96936.68,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97415.0,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97009.625,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,97051.86,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,97000.39,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96876.53,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96942.24,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96879.38,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96952.75,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96823.88,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96801.47,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96645.336,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96598.66,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96356.66,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96484.9,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96479.7,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96600.79,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96443.29,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96572.59,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96610.77,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97005.85,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97362.02,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97608.27,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,97898.26,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98149.914,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98365.77,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98210.04,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98288.58,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98267.766,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,98169.195,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98040.57,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98156.18,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98198.7,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,98007.17,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98025.695,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98086.016,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98209.62,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,98014.14,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97960.21,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97793.45,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97912.7,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97931.23,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97866.72,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,97897.32,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97840.414,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97770.03,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,97903.22,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,98044.766,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98031.1,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98114.13,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98324.08,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98340.43,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98214.32,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98373.71,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98165.45,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98243.23,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98171.016,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98267.516,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98218.23,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98394.695,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98279.04,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,98185.57,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,98011.68,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97785.78,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97800.414,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97764.82,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97705.836,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97781.28,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97814.89,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,97944.13,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97801.734,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97834.95,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,97972.305,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98174.15,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98147.94,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98375.68,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98333.71,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98242.11,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98446.65,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98765.26,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,98830.836,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,98894.85,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99220.46,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99457.875,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99313.23,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99268.38,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,99181.04,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,99009.89,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99121.03,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99107.1,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99326.27,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,99602.97,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,100477.734,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,101461.38,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101585.29,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101561.33,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101861.12,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102033.086,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101809.43,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,101943.13,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102020.98,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102249.05,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101942.26,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101917.07,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101899.33,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101764.62,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101804.65,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101762.99,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101737.74,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101793.1,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101745.72,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101719.5,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,101373.055,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,101207.72,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100872.38,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100641.164,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,99843.43,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,99091.01,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97840.3,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,97951.38,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,97004.49,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96719.586,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96728.78,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,96799.266,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96794.9,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97011.64,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96817.836,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96989.53,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96700.58,96214.8984375
