unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-12-21 23:00:00,2024-12-21 22:00:00,97095.37,97239.2109375
BTC-USD,2024-12-22 00:00:00,2024-12-21 23:00:00,97229.15,97128.9765625
BTC-USD,2024-12-22 01:00:00,2024-12-22 00:00:00,97141.5,97055.8984375
BTC-USD,2024-12-22 02:00:00,2024-12-22 01:00:00,97054.14,96590.296875
BTC-USD,2024-12-22 03:00:00,2024-12-22 02:00:00,96579.94,96900.40625
BTC-USD,2024-12-22 04:00:00,2024-12-22 03:00:00,96936.46,96305.828125
BTC-USD,2024-12-22 05:00:00,2024-12-22 04:00:00,96310.984,96184.84375
BTC-USD,2024-12-22 06:00:00,2024-12-22 05:00:00,96187.13,96656.734375
BTC-USD,2024-12-22 07:00:00,2024-12-22 06:00:00,96642.47,96071.203125
BTC-USD,2024-12-22 08:00:00,2024-12-22 07:00:00,96091.86,96483.8671875
BTC-USD,2024-12-22 09:00:00,2024-12-22 08:00:00,96531.6,96907.0859375
BTC-USD,2024-12-22 10:00:00,2024-12-22 09:00:00,96880.52,96989.5
BTC-USD,2024-12-22 11:00:00,2024-12-22 10:00:00,96990.92,97111.1953125
BTC-USD,2024-12-22 12:00:00,2024-12-22 11:00:00,97103.55,96978.6875
BTC-USD,2024-12-22 13:00:00,2024-12-22 12:00:00,96985.07,96923.375
BTC-USD,2024-12-22 14:00:00,2024-12-22 13:00:00,96922.55,95392.3046875
BTC-USD,2024-12-22 15:00:00,2024-12-22 14:00:00,95362.63,95317.765625
BTC-USD,2024-12-22 16:00:00,2024-12-22 15:00:00,95337.01,95576.9609375
BTC-USD,2024-12-22 17:00:00,2024-12-22 16:00:00,95569.83,95511.1796875
BTC-USD,2024-12-22 18:00:00,2024-12-22 17:00:00,95527.47,95957.125
BTC-USD,2024-12-22 19:00:00,2024-12-22 18:00:00,95939.93,94692.0234375
BTC-USD,2024-12-22 20:00:00,2024-12-22 19:00:00,94688.305,95409.578125
BTC-USD,2024-12-22 21:00:00,2024-12-22 20:00:00,95494.625,95135.4609375
BTC-USD,2024-12-22 22:00:00,2024-12-22 21:00:00,95195.74,95361.203125
BTC-USD,2024-12-22 23:00:00,2024-12-22 22:00:00,95386.74,95076.6328125
BTC-USD,2024-12-23 00:00:00,2024-12-22 23:00:00,95086.28,94325.0
BTC-USD,2024-12-23 01:00:00,2024-12-23 00:00:00,94305.766,94514.5859375
BTC-USD,2024-12-23 02:00:00,2024-12-23 01:00:00,94540.59,94617.1484375
BTC-USD,2024-12-23 03:00:00,2024-12-23 02:00:00,94611.71,95884.3203125
BTC-USD,2024-12-23 04:00:00,2024-12-23 03:00:00,95819.71,95750.3046875
BTC-USD,2024-12-23 05:00:00,2024-12-23 04:00:00,95800.73,95477.4921875
BTC-USD,2024-12-23 06:00:00,2024-12-23 05:00:00,95470.24,94761.3984375
BTC-USD,2024-12-23 07:00:00,2024-12-23 06:00:00,94743.055,95319.125
BTC-USD,2024-12-23 08:00:00,2024-12-23 07:00:00,95383.21,95446.59375
BTC-USD,2024-12-23 09:00:00,2024-12-23 08:00:00,95446.51,95933.5625
BTC-USD,2024-12-23 10:00:00,2024-12-23 09:00:00,95905.79,96335.53125
BTC-USD,2024-12-23 11:00:00,2024-12-23 10:00:00,96310.93,95803.390625
BTC-USD,2024-12-23 12:00:00,2024-12-23 11:00:00,95819.305,96208.7421875
BTC-USD,2024-12-23 13:00:00,2024-12-23 12:00:00,96255.445,94802.3984375
BTC-USD,2024-12-23 14:00:00,2024-12-23 13:00:00,94793.15,94145.8359375
BTC-USD,2024-12-23 15:00:00,2024-12-23 14:00:00,94134.08,93052.265625
BTC-USD,2024-12-23 16:00:00,2024-12-23 15:00:00,93022.58,93785.2578125
BTC-USD,2024-12-23 17:00:00,2024-12-23 16:00:00,93870.42,93362.4375
BTC-USD,2024-12-23 18:00:00,2024-12-23 17:00:00,93422.125,92694.59375
BTC-USD,2024-12-23 19:00:00,2024-12-23 18:00:00,92676.39,92888.640625
BTC-USD,2024-12-23 20:00:00,2024-12-23 19:00:00,92914.055,93287.328125
BTC-USD,2024-12-23 21:00:00,2024-12-23 20:00:00,93262.89,93904.046875
BTC-USD,2024-12-23 22:00:00,2024-12-23 21:00:00,93865.38,94833.25
BTC-USD,2024-12-23 23:00:00,2024-12-23 22:00:00,94774.91,94687.7734375
BTC-USD,2024-12-24 00:00:00,2024-12-23 23:00:00,94731.625,94474.1015625
BTC-USD,2024-12-24 01:00:00,2024-12-24 00:00:00,94468.25,94006.3515625
BTC-USD,2024-12-24 02:00:00,2024-12-24 01:00:00,93994.05,93708.8515625
BTC-USD,2024-12-24 03:00:00,2024-12-24 02:00:00,93701.85,94194.875
BTC-USD,2024-12-24 04:00:00,2024-12-24 03:00:00,94200.11,94247.78125
BTC-USD,2024-12-24 05:00:00,2024-12-24 04:00:00,94253.97,94485.3359375
BTC-USD,2024-12-24 06:00:00,2024-12-24 05:00:00,94472.04,93730.8515625
BTC-USD,2024-12-24 07:00:00,2024-12-24 06:00:00,93726.99,94101.375
BTC-USD,2024-12-24 08:00:00,2024-12-24 07:00:00,94145.7,94402.765625
BTC-USD,2024-12-24 09:00:00,2024-12-24 08:00:00,94384.37,94004.3671875
BTC-USD,2024-12-24 10:00:00,2024-12-24 09:00:00,94016.33,93879.953125
BTC-USD,2024-12-24 11:00:00,2024-12-24 10:00:00,93879.34,94242.5625
BTC-USD,2024-12-24 12:00:00,2024-12-24 11:00:00,94234.484,94127.7109375
BTC-USD,2024-12-24 13:00:00,2024-12-24 12:00:00,94154.5,95868.84375
BTC-USD,2024-12-24 14:00:00,2024-12-24 13:00:00,95792.73,97391.59375
BTC-USD,2024-12-24 15:00:00,2024-12-24 14:00:00,97297.55,98102.625
BTC-USD,2024-12-24 16:00:00,2024-12-24 15:00:00,98068.42,98536.8125
BTC-USD,2024-12-24 17:00:00,2024-12-24 16:00:00,98512.4,98449.34375
BTC-USD,2024-12-24 18:00:00,2024-12-24 17:00:00,98472.86,98556.1796875
BTC-USD,2024-12-24 19:00:00,2024-12-24 18:00:00,98561.05,97628.2578125
BTC-USD,2024-12-24 20:00:00,2024-12-24 19:00:00,97614.836,97266.2734375
BTC-USD,2024-12-24 21:00:00,2024-12-24 20:00:00,97261.56,98341.734375
BTC-USD,2024-12-24 22:00:00,2024-12-24 21:00:00,98317.086,98769.40625
BTC-USD,2024-12-24 23:00:00,2024-12-24 22:00:00,98751.81,98706.6796875
BTC-USD,2024-12-25 00:00:00,2024-12-24 23:00:00,98726.23,98493.609375
BTC-USD,2024-12-25 01:00:00,2024-12-25 00:00:00,98488.375,97955.34375
BTC-USD,2024-12-25 02:00:00,2024-12-25 01:00:00,97941.48,98098.765625
BTC-USD,2024-12-25 03:00:00,2024-12-25 02:00:00,98118.07,97958.640625
BTC-USD,2024-12-25 04:00:00,2024-12-25 03:00:00,97967.234,98185.125
BTC-USD,2024-12-25 05:00:00,2024-12-25 04:00:00,98187.79,98215.6875
BTC-USD,2024-12-25 06:00:00,2024-12-25 05:00:00,98217.91,97876.96875
BTC-USD,2024-12-25 07:00:00,2024-12-25 06:00:00,97871.76,98004.6328125
BTC-USD,2024-12-25 08:00:00,2024-12-25 07:00:00,98020.36,97942.5234375
BTC-USD,2024-12-25 09:00:00,2024-12-25 08:00:00,97953.57,98066.671875
BTC-USD,2024-12-25 10:00:00,2024-12-25 09:00:00,98066.1,98327.65625
BTC-USD,2024-12-25 11:00:00,2024-12-25 10:00:00,98311.695,97980.21875
BTC-USD,2024-12-25 12:00:00,2024-12-25 11:00:00,97990.45,98083.484375
BTC-USD,2024-12-25 13:00:00,2024-12-25 12:00:00,98096.914,98375.515625
BTC-USD,2024-12-25 14:00:00,2024-12-25 13:00:00,98358.24,98576.46875
BTC-USD,2024-12-25 15:00:00,2024-12-25 14:00:00,98564.68,98487.390625
BTC-USD,2024-12-25 16:00:00,2024-12-25 15:00:00,98505.01,98357.9765625
BTC-USD,2024-12-25 17:00:00,2024-12-25 16:00:00,98354.43,98454.71875
BTC-USD,2024-12-25 18:00:00,2024-12-25 17:00:00,98465.88,98648.5703125
BTC-USD,2024-12-25 19:00:00,2024-12-25 18:00:00,98636.664,98944.25
BTC-USD,2024-12-25 20:00:00,2024-12-25 19:00:00,98925.695,99094.6796875
BTC-USD,2024-12-25 21:00:00,2024-12-25 20:00:00,99086.984,98356.6328125
BTC-USD,2024-12-25 22:00:00,2024-12-25 21:00:00,98348.695,98752.21875
BTC-USD,2024-12-25 23:00:00,2024-12-25 22:00:00,98799.3,99435.171875
BTC-USD,2024-12-26 00:00:00,2024-12-25 23:00:00,99392.664,98952.8125
BTC-USD,2024-12-26 01:00:00,2024-12-26 00:00:00,99006.04,99021.828125
BTC-USD,2024-12-26 02:00:00,2024-12-26 01:00:00,99034.21,98645.125
BTC-USD,2024-12-26 03:00:00,2024-12-26 02:00:00,98640.73,98912.0390625
BTC-USD,2024-12-26 04:00:00,2024-12-26 03:00:00,98942.91,98231.6953125
BTC-USD,2024-12-26 05:00:00,2024-12-26 04:00:00,98231.37,98308.0546875
BTC-USD,2024-12-26 06:00:00,2024-12-26 05:00:00,98323.945,98036.5625
BTC-USD,2024-12-26 07:00:00,2024-12-26 06:00:00,98034.68,97768.8984375
BTC-USD,2024-12-26 08:00:00,2024-12-26 07:00:00,97761.66,95807.015625
BTC-USD,2024-12-26 09:00:00,2024-12-26 08:00:00,95764.22,95337.3515625
BTC-USD,2024-12-26 10:00:00,2024-12-26 09:00:00,95341.29,95393.0078125
BTC-USD,2024-12-26 11:00:00,2024-12-26 10:00:00,95404.195,95585.2265625
BTC-USD,2024-12-26 12:00:00,2024-12-26 11:00:00,95574.125,95544.484375
BTC-USD,2024-12-26 13:00:00,2024-12-26 12:00:00,95555.22,95583.1328125
BTC-USD,2024-12-26 14:00:00,2024-12-26 13:00:00,95586.79,95217.5546875
BTC-USD,2024-12-26 15:00:00,2024-12-26 14:00:00,95212.14,95962.5859375
BTC-USD,2024-12-26 16:00:00,2024-12-26 15:00:00,95958.28,96503.671875
BTC-USD,2024-12-26 17:00:00,2024-12-26 16:00:00,96471.45,95737.6328125
BTC-USD,2024-12-26 18:00:00,2024-12-26 17:00:00,95756.74,95614.9140625
BTC-USD,2024-12-26 19:00:00,2024-12-26 18:00:00,95619.625,96027.9375
BTC-USD,2024-12-26 20:00:00,2024-12-26 19:00:00,96016.93,95733.609375
BTC-USD,2024-12-26 21:00:00,2024-12-26 20:00:00,95765.7,95702.8203125
BTC-USD,2024-12-26 22:00:00,2024-12-26 21:00:00,95705.55,95797.5234375
BTC-USD,2024-12-26 23:00:00,2024-12-26 22:00:00,95795.25,95714.359375
BTC-USD,2024-12-27 00:00:00,2024-12-26 23:00:00,95720.72,95714.921875
BTC-USD,2024-12-27 01:00:00,2024-12-27 00:00:00,95716.26,95773.0078125
BTC-USD,2024-12-27 02:00:00,2024-12-27 01:00:00,95770.234,95864.5
BTC-USD,2024-12-27 03:00:00,2024-12-27 02:00:00,95858.77,96258.8515625
BTC-USD,2024-12-27 04:00:00,2024-12-27 03:00:00,96236.68,96159.765625
BTC-USD,2024-12-27 05:00:00,2024-12-27 04:00:00,96184.375,96146.4375
BTC-USD,2024-12-27 06:00:00,2024-12-27 05:00:00,96147.19,96447.8203125
BTC-USD,2024-12-27 07:00:00,2024-12-27 06:00:00,96434.27,94899.265625
BTC-USD,2024-12-27 08:00:00,2024-12-27 07:00:00,94881.97,95633.1015625
BTC-USD,2024-12-27 09:00:00,2024-12-27 08:00:00,95721.12,96662.09375
BTC-USD,2024-12-27 10:00:00,2024-12-27 09:00:00,96597.28,96486.5078125
BTC-USD,2024-12-27 11:00:00,2024-12-27 10:00:00,96537.266,96820.0234375
BTC-USD,2024-12-27 12:00:00,2024-12-27 11:00:00,96819.625,96555.7890625
BTC-USD,2024-12-27 13:00:00,2024-12-27 12:00:00,96580.24,96296.0703125
BTC-USD,2024-12-27 14:00:00,2024-12-27 13:00:00,96289.05,95551.9609375
BTC-USD,2024-12-27 15:00:00,2024-12-27 14:00:00,95533.164,94421.140625
BTC-USD,2024-12-27 16:00:00,2024-12-27 15:00:00,94390.234,94008.1171875
BTC-USD,2024-12-27 17:00:00,2024-12-27 16:00:00,94003.625,94109.375
BTC-USD,2024-12-27 18:00:00,2024-12-27 17:00:00,94123.414,94453.7265625
BTC-USD,2024-12-27 19:00:00,2024-12-27 18:00:00,94433.805,94574.625
BTC-USD,2024-12-27 20:00:00,2024-12-27 19:00:00,94570.46,94390.984375
BTC-USD,2024-12-27 21:00:00,2024-12-27 20:00:00,94394.72,94366.640625
BTC-USD,2024-12-27 22:00:00,2024-12-27 21:00:00,94368.05,94292.2578125
BTC-USD,2024-12-27 23:00:00,2024-12-27 22:00:00,94290.4,94161.546875
BTC-USD,2024-12-28 00:00:00,2024-12-27 23:00:00,94158.016,94252.8671875
BTC-USD,2024-12-28 01:00:00,2024-12-28 00:00:00,94263.44,94391.859375
BTC-USD,2024-12-28 02:00:00,2024-12-28 01:00:00,94383.14,94216.09375
BTC-USD,2024-12-28 03:00:00,2024-12-28 02:00:00,94222.01,94440.6015625
BTC-USD,2024-12-28 04:00:00,2024-12-28 03:00:00,94449.33,94381.328125
BTC-USD,2024-12-28 05:00:00,2024-12-28 04:00:00,94395.836,94461.4140625
BTC-USD,2024-12-28 06:00:00,2024-12-28 05:00:00,94463.92,94309.4765625
BTC-USD,2024-12-28 07:00:00,2024-12-28 06:00:00,94310.86,94224.5
BTC-USD,2024-12-28 08:00:00,2024-12-28 07:00:00,94222.664,94318.75
BTC-USD,2024-12-28 09:00:00,2024-12-28 08:00:00,94324.6,94483.515625
BTC-USD,2024-12-28 10:00:00,2024-12-28 09:00:00,94473.27,94487.0625
BTC-USD,2024-12-28 11:00:00,2024-12-28 10:00:00,94490.86,94609.9140625
BTC-USD,2024-12-28 12:00:00,2024-12-28 11:00:00,94603.93,94467.515625
BTC-USD,2024-12-28 13:00:00,2024-12-28 12:00:00,94473.445,94529.1796875
BTC-USD,2024-12-28 14:00:00,2024-12-28 13:00:00,94536.63,94401.09375
BTC-USD,2024-12-28 15:00:00,2024-12-28 14:00:00,94401.81,94241.2578125
BTC-USD,2024-12-28 16:00:00,2024-12-28 15:00:00,94236.87,94688.1328125
BTC-USD,2024-12-28 17:00:00,2024-12-28 16:00:00,94678.83,94872.328125
BTC-USD,2024-12-28 18:00:00,2024-12-28 17:00:00,94864.44,94700.828125
BTC-USD,2024-12-28 19:00:00,2024-12-28 18:00:00,94712.47,94848.0625
BTC-USD,2024-12-28 20:00:00,2024-12-28 19:00:00,94864.27,94897.796875
BTC-USD,2024-12-28 21:00:00,2024-12-28 20:00:00,94896.195,94958.921875
BTC-USD,2024-12-28 22:00:00,2024-12-28 21:00:00,94955.06,95213.5078125
BTC-USD,2024-12-28 23:00:00,2024-12-28 22:00:00,95199.13,95204.7578125
BTC-USD,2024-12-29 00:00:00,2024-12-28 23:00:00,95212.42,94961.125
BTC-USD,2024-12-29 01:00:00,2024-12-29 00:00:00,94956.41,94701.890625
BTC-USD,2024-12-29 02:00:00,2024-12-29 01:00:00,94694.82,94960.4375
BTC-USD,2024-12-29 03:00:00,2024-12-29 02:00:00,94982.12,95004.1953125
BTC-USD,2024-12-29 04:00:00,2024-12-29 03:00:00,95005.766,94921.109375
BTC-USD,2024-12-29 05:00:00,2024-12-29 04:00:00,94921.86,94965.6171875
BTC-USD,2024-12-29 06:00:00,2024-12-29 05:00:00,94970.914,95013.546875
BTC-USD,2024-12-29 07:00:00,2024-12-29 06:00:00,95010.53,95092.484375
BTC-USD,2024-12-29 08:00:00,2024-12-29 07:00:00,95087.555,94966.4296875
BTC-USD,2024-12-29 09:00:00,2024-12-29 08:00:00,94968.625,95024.6484375
BTC-USD,2024-12-29 10:00:00,2024-12-29 09:00:00,95031.65,95006.734375
BTC-USD,2024-12-29 11:00:00,2024-12-29 10:00:00,95010.945,94883.390625
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,94880.68,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94770.83,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94759.92,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94485.766,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94437.59,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,93709.08,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,93808.98,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93512.914,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93459.73,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93656.67,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93262.51,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,92956.35,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93609.66,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93413.65,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93741.086,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93707.28,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93482.6,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93106.11,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93365.805,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93645.66,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93592.54,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93714.98,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93712.61,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93650.61,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93742.734,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93621.6,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,92432.68,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,91851.94,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,91923.945,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91918.42,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93499.375,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,94397.78,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94334.32,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94187.35,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,92036.5,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92735.766,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92661.93,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92262.29,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92237.87,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92347.84,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92355.41,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92304.11,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92464.46,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92629.9,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92732.875,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93788.484,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93881.58,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93974.766,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94077.27,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94395.33,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95397.98,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95575.27,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95301.38,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94679.914,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,93959.22,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93757.25,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,93992.14,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93335.08,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93793.984,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93272.76,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93485.46,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94210.72,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93474.234,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93899.32,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93649.266,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93462.5,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93602.79,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93537.414,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93509.31,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93254.94,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93203.38,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93109.29,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93268.2,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93597.055,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93777.67,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93953.55,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94195.54,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93871.97,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93924.0,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94109.53,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94408.62,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94593.9,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94687.3,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94628.766,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94438.93,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94881.53,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94730.016,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94995.1,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94877.94,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95496.875,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95439.04,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95422.586,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95683.07,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95987.42,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96540.32,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96619.57,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96619.56,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96767.31,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96574.52,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96571.66,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96411.91,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97137.125,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96587.98,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97212.69,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97252.266,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97288.04,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97117.77,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96838.484,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96882.59,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96763.99,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96899.984,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96936.44,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96948.34,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96721.1,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96672.83,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96494.695,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96264.3,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96051.98,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96522.914,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96451.87,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96713.84,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96628.08,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96465.99,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96958.25,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97493.34,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97799.17,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97975.62,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98432.766,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98539.14,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98351.12,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98250.47,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98273.336,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98099.21,97915.6953125
