unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104700.266,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,105293.78,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105841.02,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105870.94,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105588.805,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105045.44,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105057.9,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105508.76,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105474.95,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105547.03,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105041.4,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104821.93,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,106056.86,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105795.234,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,106299.23,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105263.83,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105944.51,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105271.32,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105061.78,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,104908.69,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,104795.34,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104759.46,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104723.03,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104630.2,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104406.17,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104215.02,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,103943.586,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104005.39,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,103976.95,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104606.69,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,103934.195,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,103985.69,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104055.38,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104869.57,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104947.34,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104951.42,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104410.555,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105706.87,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,104473.12,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,105749.56,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,102696.65,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,101722.586,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,100960.695,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,101552.484,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,101616.58,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102674.98,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102581.055,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102671.36,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102574.96,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102239.586,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102198.3,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102217.72,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102524.234,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102047.56,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,101958.48,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101582.94,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101475.76,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101517.56,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102419.016,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,102359.34,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,102359.15,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,101696.89,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101651.78,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102354.586,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,101812.95,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,102194.78,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101272.8,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101133.164,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100602.81,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100400.875,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,100427.234,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101528.984,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,101514.29,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99179.87,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,98847.5,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,99038.555,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100777.48,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,100605.016,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99583.164,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99460.086,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99375.06,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,98948.47,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98184.6,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98161.45,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,98202.08,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99719.17,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,97911.164,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,96954.555,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,96341.35,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,96667.87,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,98253.95,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,98561.94,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,96864.766,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,96846.914,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,98333.83,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,93319.4,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,92247.7,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,92260.016,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,92732.16,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,94844.09,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,93005.445,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,95956.805,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95896.12,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,96381.95,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95813.82,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95056.01,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,94748.625,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,94611.41,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,97027.74,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,100140.984,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,100816.42,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,100513.47,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,98540.67,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,102608.06,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,102811.71,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,102976.17,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101239.18,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,102156.5,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101089.0,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101113.58,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,100888.22,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,100583.24,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100023.31,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,98978.06,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,98771.06,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,98333.24,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98091.71,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,97949.97,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98192.8,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,99300.16,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99780.336,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99605.21,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,100279.62,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,98979.28,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,100211.47,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,98891.42,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99102.33,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99436.03,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,98724.27,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,96773.27,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,96512.82,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,96575.016,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98845.125,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,98390.2,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98453.93,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,97757.336,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98211.2,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98194.625,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,97656.47,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,97659.15,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97506.36,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97351.17,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97436.34,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98378.08,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98475.05,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98753.98,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,99115.53,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,99058.15,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,97817.266,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97408.55,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,96675.84,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,96632.375,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,96695.14,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,97783.08,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,96348.14,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96203.4,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,96395.56,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97357.016,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97616.6,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97630.09,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97725.52,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97958.375,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98615.914,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98625.57,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98588.54,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98158.95,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,99166.15,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,99319.21,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98223.18,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98352.805,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,97845.7,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,97187.36,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,96271.9,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,96267.23,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96142.11,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,95942.25,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,95971.1,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,95777.71,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,97319.484,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96606.45,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96500.3,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,97682.75,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,97920.875,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,98075.75,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97532.586,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97317.0,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,96747.195,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96524.586,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,96571.45,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,97487.34,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97608.73,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97896.09,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,98129.95,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,99130.88,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,100218.27,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,99925.37,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,97489.51,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,96927.8,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,97433.12,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,96953.56,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,95767.086,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,95351.43,96061.5078125
BTC-USD,2025-02-07 23:00:00,2025-02-07 22:00:00,95469.53,96508.671875
BTC-USD,2025-02-08 00:00:00,2025-02-07 23:00:00,96632.68,96686.3984375
BTC-USD,2025-02-08 01:00:00,2025-02-08 00:00:00,96902.4,96536.796875
BTC-USD,2025-02-08 02:00:00,2025-02-08 01:00:00,96919.28,96781.9453125
BTC-USD,2025-02-08 03:00:00,2025-02-08 02:00:00,96865.15,96728.46875
BTC-USD,2025-02-08 04:00:00,2025-02-08 03:00:00,96526.21,96333.9375
BTC-USD,2025-02-08 05:00:00,2025-02-08 04:00:00,96164.23,96196.5078125
BTC-USD,2025-02-08 06:00:00,2025-02-08 05:00:00,96102.516,95972.5
BTC-USD,2025-02-08 07:00:00,2025-02-08 06:00:00,95860.36,96238.3984375
BTC-USD,2025-02-08 08:00:00,2025-02-08 07:00:00,95973.13,95928.78125
BTC-USD,2025-02-08 09:00:00,2025-02-08 08:00:00,95861.055,96148.2578125
BTC-USD,2025-02-08 10:00:00,2025-02-08 09:00:00,96342.91,96056.0078125
BTC-USD,2025-02-08 11:00:00,2025-02-08 10:00:00,95905.97,96086.25
BTC-USD,2025-02-08 12:00:00,2025-02-08 11:00:00,96221.125,96070.71875
BTC-USD,2025-02-08 13:00:00,2025-02-08 12:00:00,96033.21,96221.46875
BTC-USD,2025-02-08 14:00:00,2025-02-08 13:00:00,96248.62,96067.4609375
BTC-USD,2025-02-08 15:00:00,2025-02-08 14:00:00,95979.734,95823.4296875
BTC-USD,2025-02-08 16:00:00,2025-02-08 15:00:00,95799.99,96119.0
BTC-USD,2025-02-08 17:00:00,2025-02-08 16:00:00,95823.8,96357.59375
BTC-USD,2025-02-08 18:00:00,2025-02-08 17:00:00,95690.734,96490.5390625
BTC-USD,2025-02-08 19:00:00,2025-02-08 18:00:00,96715.83,96567.375
BTC-USD,2025-02-08 20:00:00,2025-02-08 19:00:00,96731.7,96478.3125
BTC-USD,2025-02-08 21:00:00,2025-02-08 20:00:00,96622.71,96517.8046875
BTC-USD,2025-02-08 22:00:00,2025-02-08 21:00:00,96586.8,96488.859375
BTC-USD,2025-02-08 23:00:00,2025-02-08 22:00:00,96456.89,96504.9609375
BTC-USD,2025-02-09 00:00:00,2025-02-08 23:00:00,96529.27,96583.59375
BTC-USD,2025-02-09 01:00:00,2025-02-09 00:00:00,96601.375,96982.4140625
BTC-USD,2025-02-09 02:00:00,2025-02-09 01:00:00,97062.305,96782.125
BTC-USD,2025-02-09 03:00:00,2025-02-09 02:00:00,97056.02,97245.0390625
BTC-USD,2025-02-09 04:00:00,2025-02-09 03:00:00,97413.87,97239.078125
BTC-USD,2025-02-09 05:00:00,2025-02-09 04:00:00,96578.9,97048.828125
BTC-USD,2025-02-09 06:00:00,2025-02-09 05:00:00,97460.62,97029.421875
BTC-USD,2025-02-09 07:00:00,2025-02-09 06:00:00,96975.39,97082.8046875
BTC-USD,2025-02-09 08:00:00,2025-02-09 07:00:00,96966.38,97175.734375
BTC-USD,2025-02-09 09:00:00,2025-02-09 08:00:00,97200.86,96966.5234375
BTC-USD,2025-02-09 10:00:00,2025-02-09 09:00:00,96879.49,96807.578125
BTC-USD,2025-02-09 11:00:00,2025-02-09 10:00:00,96781.51,96664.265625
BTC-USD,2025-02-09 12:00:00,2025-02-09 11:00:00,96594.19,96526.671875
BTC-USD,2025-02-09 13:00:00,2025-02-09 12:00:00,96474.79,95922.46875
BTC-USD,2025-02-09 14:00:00,2025-02-09 13:00:00,95927.266,96151.0625
BTC-USD,2025-02-09 15:00:00,2025-02-09 14:00:00,95840.08,96479.4609375
BTC-USD,2025-02-09 16:00:00,2025-02-09 15:00:00,95870.3,96517.6953125
BTC-USD,2025-02-09 17:00:00,2025-02-09 16:00:00,96762.18,96205.796875
BTC-USD,2025-02-09 18:00:00,2025-02-09 17:00:00,96653.5,96223.265625
BTC-USD,2025-02-09 19:00:00,2025-02-09 18:00:00,96125.32,96072.5234375
BTC-USD,2025-02-09 20:00:00,2025-02-09 19:00:00,95990.17,96263.515625
BTC-USD,2025-02-09 21:00:00,2025-02-09 20:00:00,96355.89,95246.8515625
BTC-USD,2025-02-09 22:00:00,2025-02-09 21:00:00,95266.125,95875.609375
BTC-USD,2025-02-09 23:00:00,2025-02-09 22:00:00,95278.945,96505.203125
BTC-USD,2025-02-10 00:00:00,2025-02-09 23:00:00,95203.99,96743.8125
BTC-USD,2025-02-10 01:00:00,2025-02-10 00:00:00,97277.95,95521.4921875
BTC-USD,2025-02-10 02:00:00,2025-02-10 01:00:00,96199.79,95813.84375
BTC-USD,2025-02-10 03:00:00,2025-02-10 02:00:00,95348.37,96770.8515625
BTC-USD,2025-02-10 04:00:00,2025-02-10 03:00:00,95319.6,96911.328125
BTC-USD,2025-02-10 05:00:00,2025-02-10 04:00:00,97451.78,97005.6796875
BTC-USD,2025-02-10 06:00:00,2025-02-10 05:00:00,97601.31,97148.75
BTC-USD,2025-02-10 07:00:00,2025-02-10 06:00:00,97242.89,97453.515625
BTC-USD,2025-02-10 08:00:00,2025-02-10 07:00:00,97555.01,97727.5390625
BTC-USD,2025-02-10 09:00:00,2025-02-10 08:00:00,97904.96,97679.53125
BTC-USD,2025-02-10 10:00:00,2025-02-10 09:00:00,97963.66,97764.0234375
BTC-USD,2025-02-10 11:00:00,2025-02-10 10:00:00,97906.42,97691.328125
BTC-USD,2025-02-10 12:00:00,2025-02-10 11:00:00,97660.0,97348.171875
BTC-USD,2025-02-10 13:00:00,2025-02-10 12:00:00,97350.39,98311.4140625
BTC-USD,2025-02-10 14:00:00,2025-02-10 13:00:00,98544.016,97347.1953125
BTC-USD,2025-02-10 15:00:00,2025-02-10 14:00:00,96990.16,97230.6640625
BTC-USD,2025-02-10 16:00:00,2025-02-10 15:00:00,98477.86,97366.6640625
BTC-USD,2025-02-10 17:00:00,2025-02-10 16:00:00,96859.3,97479.953125
BTC-USD,2025-02-10 18:00:00,2025-02-10 17:00:00,97182.695,97506.8203125
BTC-USD,2025-02-10 19:00:00,2025-02-10 18:00:00,97617.586,97417.1875
BTC-USD,2025-02-10 20:00:00,2025-02-10 19:00:00,97550.63,97362.6171875
BTC-USD,2025-02-10 21:00:00,2025-02-10 20:00:00,97349.805,97375.4921875
BTC-USD,2025-02-10 22:00:00,2025-02-10 21:00:00,97324.04,97375.2578125
BTC-USD,2025-02-10 23:00:00,2025-02-10 22:00:00,97349.17,97434.1796875
BTC-USD,2025-02-11 00:00:00,2025-02-10 23:00:00,97445.516,97843.3671875
BTC-USD,2025-02-11 01:00:00,2025-02-11 00:00:00,97919.97,98063.078125
BTC-USD,2025-02-11 02:00:00,2025-02-11 01:00:00,98257.59,97788.65625
BTC-USD,2025-02-11 03:00:00,2025-02-11 02:00:00,98231.02,97622.28125
BTC-USD,2025-02-11 04:00:00,2025-02-11 03:00:00,97549.05,98095.4296875
BTC-USD,2025-02-11 05:00:00,2025-02-11 04:00:00,97580.734,98457.2890625
BTC-USD,2025-02-11 06:00:00,2025-02-11 05:00:00,98631.19,98450.6015625
BTC-USD,2025-02-11 07:00:00,2025-02-11 06:00:00,98847.92,98307.6328125
BTC-USD,2025-02-11 08:00:00,2025-02-11 07:00:00,98625.32,98236.5234375
BTC-USD,2025-02-11 09:00:00,2025-02-11 08:00:00,98209.14,98072.109375
BTC-USD,2025-02-11 10:00:00,2025-02-11 09:00:00,98044.484,98005.5546875
BTC-USD,2025-02-11 11:00:00,2025-02-11 10:00:00,97957.64,98164.1640625
BTC-USD,2025-02-11 12:00:00,2025-02-11 11:00:00,97978.03,97827.5
BTC-USD,2025-02-11 13:00:00,2025-02-11 12:00:00,97810.51,96896.2265625
BTC-USD,2025-02-11 14:00:00,2025-02-11 13:00:00,96907.19,96998.9375
BTC-USD,2025-02-11 15:00:00,2025-02-11 14:00:00,96598.6,97030.46875
BTC-USD,2025-02-11 16:00:00,2025-02-11 15:00:00,96584.02,96344.03125
BTC-USD,2025-02-11 17:00:00,2025-02-11 16:00:00,96345.4,96099.7734375
BTC-USD,2025-02-11 18:00:00,2025-02-11 17:00:00,95957.05,95507.0234375
BTC-USD,2025-02-11 19:00:00,2025-02-11 18:00:00,95355.61,95099.53125
BTC-USD,2025-02-11 20:00:00,2025-02-11 19:00:00,94965.65,95241.0625
BTC-USD,2025-02-11 21:00:00,2025-02-11 20:00:00,94866.37,96247.796875
BTC-USD,2025-02-11 22:00:00,2025-02-11 21:00:00,96498.055,95506.3046875
BTC-USD,2025-02-11 23:00:00,2025-02-11 22:00:00,96196.83,95740.734375
BTC-USD,2025-02-12 00:00:00,2025-02-11 23:00:00,96462.56,96075.5703125
BTC-USD,2025-02-12 01:00:00,2025-02-12 00:00:00,95426.664,96161.03125
BTC-USD,2025-02-12 02:00:00,2025-02-12 01:00:00,96402.82,95481.8125
BTC-USD,2025-02-12 03:00:00,2025-02-12 02:00:00,95272.77,95355.5078125
BTC-USD,2025-02-12 04:00:00,2025-02-12 03:00:00,95192.73,95496.1484375
