unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103455.016,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102114.35,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101573.15,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101434.234,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102233.586,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102712.87,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102134.72,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101530.63,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101887.6,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101859.266,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102214.12,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102451.86,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102929.2,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103489.55,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104160.23,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104316.07,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103152.81,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103752.945,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104604.375,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105753.555,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106624.15,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107011.13,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106259.25,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106688.45,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106048.27,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106195.11,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105932.33,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105796.484,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105722.97,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105660.11,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105519.88,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105683.32,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105369.44,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105200.28,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105230.19,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104970.65,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105078.22,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105237.07,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105295.41,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104229.49,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104461.59,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104420.52,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103824.586,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104226.945,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103959.71,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104538.37,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104414.7,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104157.41,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104055.08,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103726.016,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103422.79,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102971.45,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102725.74,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102403.086,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102106.3,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102351.266,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102218.53,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102600.664,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102182.11,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101817.12,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101647.2,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101883.18,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101617.3,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102441.57,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104292.92,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104880.87,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105128.01,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105765.3,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105575.75,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,104142.5,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103698.86,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103288.07,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103830.93,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103991.76,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103520.7,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103252.25,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103067.98,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103755.305,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104409.7,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105012.836,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104968.06,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105002.69,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105404.01,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105185.125,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105345.95,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105412.28,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105469.875,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105174.8,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105771.72,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105859.8,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105794.984,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106341.445,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106189.79,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105945.336,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105397.65,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105160.06,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104923.37,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104855.375,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104474.84,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104682.13,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104520.85,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105082.66,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104670.98,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104428.914,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104294.16,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104336.91,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104285.87,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104344.055,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104490.41,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104606.9,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104700.32,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104696.5,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104608.49,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104871.32,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104646.72,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104758.52,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104893.33,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105012.06,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104959.04,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105065.59,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105067.47,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104746.92,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104636.445,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104600.84,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104623.36,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104926.516,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105086.7,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105083.39,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104991.08,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104972.08,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105002.36,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104657.984,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104673.23,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104776.67,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104817.586,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104918.234,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104942.08,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104970.555,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104934.586,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104957.18,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105096.14,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105068.42,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104941.05,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104769.01,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104406.305,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102887.93,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101977.48,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101468.72,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,101018.58,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101300.75,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100414.84,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100385.5,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,99059.164,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,99059.81,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98968.7,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99290.86,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98387.71,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98756.78,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100238.25,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100516.28,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101800.73,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101385.52,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,100022.35,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99410.52,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99114.78,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99528.13,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101211.76,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101401.15,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101656.125,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102017.836,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101948.85,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101578.79,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102230.61,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102498.03,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102836.16,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102955.12,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102768.164,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102744.86,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102796.66,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102871.625,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102732.11,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102772.43,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102596.97,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102598.34,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102700.375,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102666.555,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102307.53,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102626.74,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102194.6,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102412.64,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101306.34,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100602.63,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101051.17,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101238.586,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101558.89,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101725.28,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101736.85,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,101982.67,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101983.48,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102169.91,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102579.38,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102659.516,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102674.45,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102351.16,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102483.54,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102524.86,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102242.36,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101868.805,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,101970.61,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101965.82,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,101990.68,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102429.97,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102815.21,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103437.33,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104095.27,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103871.47,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103668.68,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103715.58,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,103959.945,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104184.57,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104417.31,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,104962.15,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105357.25,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105325.0,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105232.93,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105148.98,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105121.05,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105388.45,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105318.97,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105333.93,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105078.54,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104933.2,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105679.73,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105593.34,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105749.06,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105308.945,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105524.66,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105694.32,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105153.125,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105121.15,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105096.29,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104794.164,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104877.05,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104737.22,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104494.42,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104364.12,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104068.58,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104238.484,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104439.35,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104229.3,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104121.12,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104203.81,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104264.51,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104660.64,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104697.72,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104639.21,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104458.38,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105342.37,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105075.24,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104795.17,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,103044.86,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102500.18,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101773.08,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102050.87,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102154.07,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102343.59,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102435.5,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102527.94,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102449.945,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102295.484,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102308.22,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102445.266,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102393.91,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102217.2,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102063.35,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101700.91,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101649.14,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101915.29,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102171.97,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,101837.36,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101837.49,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,102027.02,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101883.41,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102199.88,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102012.44,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101728.89,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101467.195,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101329.6,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,100711.51,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100655.6,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,101129.086,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101213.98,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100622.02,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,99518.89,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99566.484,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100120.305,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100255.88,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99773.43,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99819.945,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99658.24,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99458.47,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99093.625,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98413.02,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98685.57,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99066.555,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99239.9,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,98276.91,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,97415.73,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,97034.02,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,97995.914,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97804.89,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,97047.7,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,97843.95,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97740.99,96686.703125
