unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-12-10 17:00:00,2024-12-10 16:00:00,96123.54,96261.47,93654.66,94537.625,98241.33,98925.0,94701.4765625
BTC-USD,2024-12-10 18:00:00,2024-12-10 17:00:00,95486.92,95318.125,89562.19,90216.336,99763.62,102106.35,95101.9140625
BTC-USD,2024-12-10 19:00:00,2024-12-10 18:00:00,94943.805,95006.33,93713.305,93954.17,96047.97,96530.18,95926.375
BTC-USD,2024-12-10 20:00:00,2024-12-10 19:00:00,95600.84,95600.3,92769.11,93402.51,97409.44,98424.31,96556.640625
BTC-USD,2024-12-10 21:00:00,2024-12-10 20:00:00,96307.79,96611.664,94818.92,95024.445,97874.055,98684.55,96950.09375
BTC-USD,2024-12-10 22:00:00,2024-12-10 21:00:00,96794.75,96767.14,95587.07,95941.04,98043.88,98344.516,96944.890625
BTC-USD,2024-12-10 23:00:00,2024-12-10 22:00:00,96947.29,96947.2,96922.44,96931.23,96959.51,96966.77,96681.9140625
BTC-USD,2024-12-11 00:00:00,2024-12-10 23:00:00,96803.02,96832.984,95691.836,95899.586,97513.22,98084.82,96456.8828125
BTC-USD,2024-12-11 01:00:00,2024-12-11 00:00:00,96560.516,96566.89,95383.95,95805.46,97312.21,97676.336,95796.8515625
BTC-USD,2024-12-11 02:00:00,2024-12-11 01:00:00,96100.81,95839.25,92108.62,93528.88,97758.055,98732.36,97243.4609375
BTC-USD,2024-12-11 03:00:00,2024-12-11 02:00:00,96672.29,96964.8,93252.83,94155.414,100401.69,101726.28,97435.21875
BTC-USD,2024-12-11 04:00:00,2024-12-11 03:00:00,97359.51,97321.266,96879.0,96939.02,97719.766,98048.625,97580.1328125
BTC-USD,2024-12-11 05:00:00,2024-12-11 04:00:00,97522.914,97571.14,97011.73,97111.734,97961.68,98045.64,97538.7109375
BTC-USD,2024-12-11 06:00:00,2024-12-11 05:00:00,97557.79,97564.92,97351.02,97412.71,97705.73,97738.8,97709.546875
BTC-USD,2024-12-11 07:00:00,2024-12-11 06:00:00,97642.09,97641.57,96997.125,97135.19,98009.54,98213.81,97404.828125
BTC-USD,2024-12-11 08:00:00,2024-12-11 07:00:00,97545.16,97655.53,95940.02,96711.69,98738.086,99020.53,98134.6953125
BTC-USD,2024-12-11 09:00:00,2024-12-11 08:00:00,97846.52,98149.44,95522.02,96336.53,100113.87,101304.79,97970.671875
BTC-USD,2024-12-11 10:00:00,2024-12-11 09:00:00,98046.21,98090.47,97236.336,97527.9,98600.49,98713.69,98239.71875
BTC-USD,2024-12-11 11:00:00,2024-12-11 10:00:00,98133.49,98169.375,97289.34,97598.29,98767.58,98888.69,98332.5703125
BTC-USD,2024-12-11 12:00:00,2024-12-11 11:00:00,98295.91,98289.84,97904.18,98027.055,98543.45,98666.945,98300.234375
BTC-USD,2024-12-11 13:00:00,2024-12-11 12:00:00,98315.125,98324.86,98172.8,98204.336,98417.195,98437.78,98711.078125
BTC-USD,2024-12-11 14:00:00,2024-12-11 13:00:00,98548.87,98580.58,97302.88,97559.7,99357.97,99654.84,99579.8671875
BTC-USD,2024-12-11 15:00:00,2024-12-11 14:00:00,99236.836,99011.83,95960.305,96512.08,101058.78,101646.945,100446.09375
BTC-USD,2024-12-11 16:00:00,2024-12-11 15:00:00,100104.08,100199.47,97679.43,98243.81,101979.92,102661.41,100658.109375
BTC-USD,2024-12-11 17:00:00,2024-12-11 16:00:00,100574.4,100568.03,100083.24,100229.125,101074.484,101246.07,99872.2578125
BTC-USD,2024-12-11 18:00:00,2024-12-11 17:00:00,100234.164,99795.766,95886.56,98041.41,102367.11,102921.336,100471.890625
BTC-USD,2024-12-11 19:00:00,2024-12-11 18:00:00,100235.13,99887.67,97416.53,98417.484,101532.3,102049.9,101178.0546875
BTC-USD,2024-12-11 20:00:00,2024-12-11 19:00:00,100899.234,100904.586,98126.805,99234.53,103204.266,103943.35,101283.09375
BTC-USD,2024-12-11 21:00:00,2024-12-11 20:00:00,101241.625,101231.26,100946.484,101016.586,101519.41,101622.336,101572.5078125
BTC-USD,2024-12-11 22:00:00,2024-12-11 21:00:00,101458.234,101383.516,100361.09,100673.24,102109.8,102204.71,101337.1953125
BTC-USD,2024-12-11 23:00:00,2024-12-11 22:00:00,101445.56,101375.59,100319.98,100651.31,102051.49,102323.305,101160.0390625
BTC-USD,2024-12-12 00:00:00,2024-12-11 23:00:00,101241.625,101092.31,100311.54,100539.53,101757.95,101917.41,100834.734375
BTC-USD,2024-12-12 01:00:00,2024-12-12 00:00:00,100984.55,100938.234,99149.06,100086.375,102155.89,102909.11,100524.6640625
BTC-USD,2024-12-12 02:00:00,2024-12-12 01:00:00,100667.46,100804.625,99179.83,99829.73,101680.96,102063.16,101795.7890625
BTC-USD,2024-12-12 03:00:00,2024-12-12 02:00:00,101293.9,101004.03,97056.42,98594.8,104683.84,105852.07,100907.5078125
BTC-USD,2024-12-12 04:00:00,2024-12-12 03:00:00,101316.586,101499.66,97651.586,97975.76,104244.44,104536.05,100717.7890625
BTC-USD,2024-12-12 05:00:00,2024-12-12 04:00:00,100805.16,100930.01,100101.09,100319.55,101486.68,101988.62,100720.03125
BTC-USD,2024-12-12 06:00:00,2024-12-12 05:00:00,100719.15,100719.48,100712.164,100714.3,100724.96,100727.06,100586.140625
BTC-USD,2024-12-12 07:00:00,2024-12-12 06:00:00,100647.805,100653.31,99889.72,100181.89,101144.43,101377.125,100515.8984375
BTC-USD,2024-12-12 08:00:00,2024-12-12 07:00:00,100548.25,100536.07,100214.01,100363.52,100730.58,100807.484,100995.0234375
BTC-USD,2024-12-12 09:00:00,2024-12-12 08:00:00,100805.84,100860.234,99539.73,99886.38,102118.016,102931.47,100889.0
BTC-USD,2024-12-12 10:00:00,2024-12-12 09:00:00,100937.83,100906.14,100464.55,100643.18,101311.65,101389.195,100653.6796875
BTC-USD,2024-12-12 11:00:00,2024-12-12 10:00:00,100762.055,100729.0,99739.38,99919.01,101493.74,101690.13,100258.765625
BTC-USD,2024-12-12 12:00:00,2024-12-12 11:00:00,100440.63,100560.734,99340.94,99702.42,101581.805,102237.28,100869.078125
BTC-USD,2024-12-12 13:00:00,2024-12-12 12:00:00,100628.11,100450.67,98450.25,99124.38,102085.52,102504.68,100940.1796875
BTC-USD,2024-12-12 14:00:00,2024-12-12 13:00:00,100912.11,100905.95,100661.23,100736.68,101096.586,101170.06,101569.546875
BTC-USD,2024-12-12 15:00:00,2024-12-12 14:00:00,101321.055,101422.83,98926.87,99719.805,102944.46,103744.59,101733.7109375
BTC-USD,2024-12-12 16:00:00,2024-12-12 15:00:00,101668.89,101687.08,101117.664,101310.72,102237.72,102488.84,101539.3046875
BTC-USD,2024-12-12 17:00:00,2024-12-12 16:00:00,101628.836,101593.56,100584.56,100932.65,102172.734,102501.89,101608.109375
BTC-USD,2024-12-12 18:00:00,2024-12-12 17:00:00,101580.945,101579.72,101311.08,101380.375,101750.33,101830.086,100893.4140625
BTC-USD,2024-12-12 19:00:00,2024-12-12 18:00:00,101222.555,101304.97,97737.164,98977.86,103939.23,104848.31,99453.1796875
BTC-USD,2024-12-12 20:00:00,2024-12-12 19:00:00,100116.445,99985.97,93444.65,94645.93,105328.0,106724.5,100040.109375
BTC-USD,2024-12-12 21:00:00,2024-12-12 20:00:00,99808.37,100012.41,98128.75,98653.94,101334.37,101913.31,99836.7734375
BTC-USD,2024-12-12 22:00:00,2024-12-12 21:00:00,99930.414,99916.36,99136.85,99202.28,100492.24,100646.29,100437.296875
BTC-USD,2024-12-12 23:00:00,2024-12-12 22:00:00,100200.19,100087.72,98270.96,98537.77,101934.69,102405.97,100057.328125
BTC-USD,2024-12-13 00:00:00,2024-12-12 23:00:00,100232.31,100245.445,98610.69,99168.805,101246.56,102386.305,100088.0859375
BTC-USD,2024-12-13 01:00:00,2024-12-13 00:00:00,100075.94,100077.2,99951.88,99991.74,100152.79,100178.46,99409.5703125
BTC-USD,2024-12-13 02:00:00,2024-12-13 01:00:00,99722.05,99746.55,96939.664,97613.375,102755.84,103020.87,99432.7421875
BTC-USD,2024-12-13 03:00:00,2024-12-13 02:00:00,99423.59,99421.97,99335.18,99360.734,99473.39,99504.4,99761.953125
BTC-USD,2024-12-13 04:00:00,2024-12-13 03:00:00,99631.97,99584.14,98573.055,98802.96,100353.7,100570.98,100022.4375
BTC-USD,2024-12-13 05:00:00,2024-12-13 04:00:00,99919.586,99877.05,98881.24,99098.66,100658.04,100908.34,99952.453125
BTC-USD,2024-12-13 06:00:00,2024-12-13 05:00:00,99984.68,100001.95,99662.81,99783.97,100209.414,100419.27,99790.71875
BTC-USD,2024-12-13 07:00:00,2024-12-13 06:00:00,99865.2,99918.2,99270.29,99428.914,100341.77,100430.38,100239.6640625
BTC-USD,2024-12-13 08:00:00,2024-12-13 07:00:00,100062.41,100113.555,98304.11,98846.98,101462.14,102455.13,100261.9375
BTC-USD,2024-12-13 09:00:00,2024-12-13 08:00:00,100253.14,100247.92,100180.59,100198.39,100314.85,100326.89,100134.34375
BTC-USD,2024-12-13 10:00:00,2024-12-13 09:00:00,100193.1,100206.125,99718.516,99872.52,100651.94,100863.72,100528.28125
BTC-USD,2024-12-13 11:00:00,2024-12-13 10:00:00,100372.74,100356.266,99024.805,99382.34,101395.875,101659.234,100439.921875
BTC-USD,2024-12-13 12:00:00,2024-12-13 11:00:00,100480.62,100476.7,100082.24,100189.24,100748.95,100835.9,100237.359375
BTC-USD,2024-12-13 13:00:00,2024-12-13 12:00:00,100330.65,100308.91,99603.62,99826.37,101008.055,101124.55,100292.15625
BTC-USD,2024-12-13 14:00:00,2024-12-13 13:00:00,100270.52,100272.69,100098.42,100146.11,100405.55,100428.695,100988.421875
BTC-USD,2024-12-13 15:00:00,2024-12-13 14:00:00,100713.51,100856.52,98733.73,99132.05,102263.68,102987.836,99829.96875
BTC-USD,2024-12-13 16:00:00,2024-12-13 15:00:00,100363.47,100283.86,96574.99,97160.57,106252.06,108300.33,100872.5703125
BTC-USD,2024-12-13 17:00:00,2024-12-13 16:00:00,100460.914,100591.12,95896.95,97312.3,102967.1,103772.734,101747.4921875
BTC-USD,2024-12-13 18:00:00,2024-12-13 17:00:00,101402.04,101528.195,98801.18,99475.836,103240.195,104243.086,101558.9375
BTC-USD,2024-12-13 19:00:00,2024-12-13 18:00:00,101645.77,101643.16,100706.46,101028.484,102355.164,102674.055,101535.578125
BTC-USD,2024-12-13 20:00:00,2024-12-13 19:00:00,101546.336,101543.86,101456.734,101482.016,101638.24,101665.79,101673.34375
BTC-USD,2024-12-13 21:00:00,2024-12-13 20:00:00,101618.945,101658.55,101249.11,101380.78,101987.234,102137.555,101414.6484375
BTC-USD,2024-12-13 22:00:00,2024-12-13 21:00:00,101533.78,101577.36,100555.88,100766.875,102496.02,102733.71,101312.90625
BTC-USD,2024-12-13 23:00:00,2024-12-13 22:00:00,101359.76,101411.75,101128.79,101161.12,101654.55,101768.21,101453.8203125
BTC-USD,2024-12-14 00:00:00,2024-12-13 23:00:00,101398.18,101390.22,101006.27,101047.43,101730.97,101866.945,101250.6953125
BTC-USD,2024-12-14 01:00:00,2024-12-14 00:00:00,101344.24,101404.58,100630.19,100731.39,101956.28,102140.24,102189.34375
BTC-USD,2024-12-14 02:00:00,2024-12-14 01:00:00,101818.734,101998.1,99104.4,100188.85,104432.72,105357.67,102013.28125
BTC-USD,2024-12-14 03:00:00,2024-12-14 02:00:00,102094.36,102109.73,101503.82,101609.72,102775.64,102887.06,102116.703125
BTC-USD,2024-12-14 04:00:00,2024-12-14 03:00:00,102075.87,102059.32,101739.43,101843.125,102402.875,102478.04,101701.8046875
BTC-USD,2024-12-14 05:00:00,2024-12-14 04:00:00,101892.875,101773.42,100071.29,100548.56,103154.05,103503.69,101694.296875
BTC-USD,2024-12-14 06:00:00,2024-12-14 05:00:00,101697.76,101695.03,101672.9,101677.73,101718.16,101723.95,101900.9375
BTC-USD,2024-12-14 07:00:00,2024-12-14 06:00:00,101819.34,101804.42,101069.26,101221.83,102457.88,102705.24,101858.4296875
BTC-USD,2024-12-14 08:00:00,2024-12-14 07:00:00,101878.01,101885.14,101733.49,101757.57,102004.23,102075.0,101819.3203125
BTC-USD,2024-12-14 09:00:00,2024-12-14 08:00:00,101837.33,101833.11,101654.445,101709.64,101980.08,102040.234,101550.1015625
BTC-USD,2024-12-14 10:00:00,2024-12-14 09:00:00,101674.086,101638.9,100604.64,100801.12,102632.414,103652.81,101542.6171875
BTC-USD,2024-12-14 11:00:00,2024-12-14 10:00:00,101546.06,101544.75,101512.13,101520.83,101565.61,101574.93,101573.109375
BTC-USD,2024-12-14 12:00:00,2024-12-14 11:00:00,101561.07,101567.42,101443.555,101471.336,101618.766,101638.375,101277.4375
BTC-USD,2024-12-14 13:00:00,2024-12-14 12:00:00,101413.6,101306.66,100287.36,100429.53,102203.484,102960.48,101144.1875
BTC-USD,2024-12-14 14:00:00,2024-12-14 13:00:00,101205.555,101188.67,100802.69,100893.95,101621.8,101894.07,101437.203125
BTC-USD,2024-12-14 15:00:00,2024-12-14 14:00:00,101321.51,101313.195,100315.83,100529.03,101983.44,102650.24,101604.9296875
BTC-USD,2024-12-14 16:00:00,2024-12-14 15:00:00,101538.7,101547.74,100959.58,101116.34,101975.234,102112.12,101609.359375
BTC-USD,2024-12-14 17:00:00,2024-12-14 16:00:00,101607.61,101608.19,101590.67,101597.24,101619.97,101629.52,100971.7109375
BTC-USD,2024-12-14 18:00:00,2024-12-14 17:00:00,101265.37,101285.125,97468.695,98557.28,103399.64,104190.65,100881.71875
BTC-USD,2024-12-14 19:00:00,2024-12-14 18:00:00,100923.164,100939.84,100545.03,100628.51,101245.5,101434.63,101299.34375
BTC-USD,2024-12-14 20:00:00,2024-12-14 19:00:00,101134.445,101187.664,99631.8,99999.8,102123.08,102398.734,100705.8359375
BTC-USD,2024-12-14 21:00:00,2024-12-14 20:00:00,100979.164,100894.516,98724.99,99003.375,102471.805,102799.23,101064.0546875
BTC-USD,2024-12-14 22:00:00,2024-12-14 21:00:00,100922.62,100972.4,99878.15,99988.42,101805.11,102544.14,101145.03125
BTC-USD,2024-12-14 23:00:00,2024-12-14 22:00:00,101113.055,101140.65,100921.03,100995.17,101373.85,101423.58,101373.125
BTC-USD,2024-12-15 00:00:00,2024-12-14 23:00:00,101283.07,101275.96,100551.27,100825.53,101779.99,101981.16,101416.4921875
BTC-USD,2024-12-15 01:00:00,2024-12-15 00:00:00,101399.37,101392.86,101206.734,101279.16,101500.94,101525.66,102096.84375
BTC-USD,2024-12-15 02:00:00,2024-12-15 01:00:00,101828.22,101718.62,99291.5,100095.5,103319.31,104308.03,101820.15625
BTC-USD,2024-12-15 03:00:00,2024-12-15 02:00:00,101947.58,102034.625,100739.43,101210.086,102978.516,103288.15,101733.4765625
BTC-USD,2024-12-15 04:00:00,2024-12-15 03:00:00,101773.4,101772.15,101289.07,101438.34,102038.45,102126.46,102280.8828125
BTC-USD,2024-12-15 05:00:00,2024-12-15 04:00:00,102064.75,102119.77,99984.5,100520.05,103199.51,103844.46,102122.40625
BTC-USD,2024-12-15 06:00:00,2024-12-15 05:00:00,102195.39,102144.86,101505.86,101679.19,102942.17,103146.984,101759.6484375
BTC-USD,2024-12-15 07:00:00,2024-12-15 06:00:00,101926.71,101869.734,100604.03,100827.99,102982.42,103795.99,101703.4609375
BTC-USD,2024-12-15 08:00:00,2024-12-15 07:00:00,101729.336,101723.21,101534.05,101577.76,101906.016,101961.47,101955.5390625
BTC-USD,2024-12-15 09:00:00,2024-12-15 08:00:00,101856.01,101863.19,101112.52,101377.945,102526.14,103005.01,102196.34375
BTC-USD,2024-12-15 10:00:00,2024-12-15 09:00:00,102101.266,102118.914,101331.56,101413.17,102676.31,102753.6,102278.9296875
BTC-USD,2024-12-15 11:00:00,2024-12-15 10:00:00,102246.32,102277.71,101981.85,102018.44,102440.31,102544.445,102617.5390625
BTC-USD,2024-12-15 12:00:00,2024-12-15 11:00:00,102483.84,102328.734,101421.24,101692.805,103240.83,103527.01,102895.6171875
BTC-USD,2024-12-15 13:00:00,2024-12-15 12:00:00,102785.82,102800.766,101903.414,102138.39,103452.164,103620.62,102777.7890625
BTC-USD,2024-12-15 14:00:00,2024-12-15 13:00:00,102832.055,102804.53,102360.5,102485.52,103207.945,103256.586,102919.4765625
BTC-USD,2024-12-15 15:00:00,2024-12-15 14:00:00,102863.53,102843.49,102374.64,102546.47,103222.13,103342.234,102737.53125
BTC-USD,2024-12-15 16:00:00,2024-12-15 15:00:00,102821.32,102857.49,101892.92,102194.38,103444.94,104026.336,102992.4609375
BTC-USD,2024-12-15 17:00:00,2024-12-15 16:00:00,102891.805,102860.15,101922.63,102226.72,103488.32,103588.36,103108.046875
BTC-USD,2024-12-15 18:00:00,2024-12-15 17:00:00,103062.41,103079.3,102653.54,102835.74,103472.57,103604.195,103142.1484375
BTC-USD,2024-12-15 19:00:00,2024-12-15 18:00:00,103128.69,103132.22,103021.83,103050.52,103239.23,103280.74,103219.859375
BTC-USD,2024-12-15 20:00:00,2024-12-15 19:00:00,103189.17,103168.75,102896.28,102978.58,103355.195,103392.78,103095.0625
BTC-USD,2024-12-15 21:00:00,2024-12-15 20:00:00,103152.53,103145.94,102588.72,102739.54,103558.58,103823.73,102831.0859375
BTC-USD,2024-12-15 22:00:00,2024-12-15 21:00:00,102952.66,102911.5,101759.03,102028.83,103805.41,104293.58,103250.234375
BTC-USD,2024-12-15 23:00:00,2024-12-15 22:00:00,103084.734,103148.21,101545.48,101823.914,104086.98,104354.73,104255.5703125
BTC-USD,2024-12-16 00:00:00,2024-12-15 23:00:00,103858.625,103951.766,100071.414,101589.336,107093.61,108402.836,105334.125
BTC-USD,2024-12-16 01:00:00,2024-12-16 00:00:00,104908.27,104909.17,99671.71,102139.14,107669.13,109544.766,105451.3828125
BTC-USD,2024-12-16 02:00:00,2024-12-16 01:00:00,105405.086,105424.375,104867.45,105095.14,105724.086,105823.266,104547.0078125
BTC-USD,2024-12-16 03:00:00,2024-12-16 02:00:00,104963.5,105212.234,101656.78,102452.77,108485.984,109406.11,104537.1875
BTC-USD,2024-12-16 04:00:00,2024-12-16 03:00:00,104541.71,104541.84,104492.19,104504.0,104573.836,104585.875,104601.71875
BTC-USD,2024-12-16 05:00:00,2024-12-16 04:00:00,104576.24,104572.375,104406.44,104446.12,104710.82,104785.55,104956.609375
BTC-USD,2024-12-16 06:00:00,2024-12-16 05:00:00,104816.484,104883.914,103702.5,104053.18,105508.2,105754.21,105058.6875
BTC-USD,2024-12-16 07:00:00,2024-12-16 06:00:00,105018.38,105011.484,104770.45,104814.95,105329.664,105426.164,104953.828125
BTC-USD,2024-12-16 08:00:00,2024-12-16 07:00:00,105002.12,104976.47,104509.516,104662.47,105262.82,105379.72,104525.8984375
BTC-USD,2024-12-16 09:00:00,2024-12-16 08:00:00,104722.97,104576.34,102698.74,103093.31,106118.516,107013.555,104695.8359375
BTC-USD,2024-12-16 10:00:00,2024-12-16 09:00:00,104628.74,104615.2,104176.77,104221.24,105008.87,105196.414,104610.953125
BTC-USD,2024-12-16 11:00:00,2024-12-16 10:00:00,104650.05,104652.03,104231.6,104370.02,104939.766,105037.31,103686.0625
BTC-USD,2024-12-16 12:00:00,2024-12-16 11:00:00,104112.0,103844.766,99920.61,100427.33,106090.984,107042.86,103574.9765625
BTC-USD,2024-12-16 13:00:00,2024-12-16 12:00:00,103626.13,103619.336,103069.125,103268.32,103972.23,104039.375,103855.03125
BTC-USD,2024-12-16 14:00:00,2024-12-16 13:00:00,103744.45,103861.98,102975.5,103193.42,104702.95,105112.09,105328.8671875
BTC-USD,2024-12-16 15:00:00,2024-12-16 14:00:00,104746.945,104656.98,99287.19,101439.695,108184.9,109037.164,106309.84375
BTC-USD,2024-12-16 16:00:00,2024-12-16 15:00:00,105922.52,105675.81,102282.28,103171.36,107917.664,108106.92,106910.1796875
BTC-USD,2024-12-16 17:00:00,2024-12-16 16:00:00,106673.15,106706.03,103649.33,105182.26,108159.59,108930.05,107071.7421875
BTC-USD,2024-12-16 18:00:00,2024-12-16 17:00:00,107007.95,106996.11,106394.58,106626.93,107415.91,107484.445,106999.6171875
BTC-USD,2024-12-16 19:00:00,2024-12-16 18:00:00,107032.836,107035.25,106640.81,106729.74,107263.336,107316.984,106599.1875
BTC-USD,2024-12-16 20:00:00,2024-12-16 19:00:00,106783.59,106766.24,104528.58,105471.76,108532.2,109137.54,105974.5703125
BTC-USD,2024-12-16 21:00:00,2024-12-16 20:00:00,106262.23,106588.31,103988.61,104764.94,108130.33,108608.375,106122.5234375
BTC-USD,2024-12-16 22:00:00,2024-12-16 21:00:00,106064.1,106046.81,105482.99,105687.39,106343.13,106466.56,105767.9765625
BTC-USD,2024-12-16 23:00:00,2024-12-16 22:00:00,105931.26,105916.26,104013.945,104604.016,107156.13,107748.625,105984.7421875
BTC-USD,2024-12-17 00:00:00,2024-12-16 23:00:00,105899.16,105905.9,105339.445,105423.24,106510.46,106678.516,106026.1171875
BTC-USD,2024-12-17 01:00:00,2024-12-17 00:00:00,106009.78,106025.25,105832.57,105868.15,106111.055,106132.04,106380.2578125
BTC-USD,2024-12-17 02:00:00,2024-12-17 01:00:00,106240.43,106274.984,104975.35,105241.34,107092.66,107478.58,106242.25
BTC-USD,2024-12-17 03:00:00,2024-12-17 02:00:00,106305.805,106373.0,105658.17,105875.23,106797.13,106995.45,106841.9296875
BTC-USD,2024-12-17 04:00:00,2024-12-17 03:00:00,106605.16,106547.92,104950.8,105317.625,108448.48,109716.47,106508.46875
BTC-USD,2024-12-17 05:00:00,2024-12-17 04:00:00,106662.04,106791.46,105492.24,105841.68,107811.43,108262.08,106778.234375
BTC-USD,2024-12-17 06:00:00,2024-12-17 05:00:00,106671.72,106629.19,105838.99,106031.914,107266.484,107448.69,106528.8984375
BTC-USD,2024-12-17 07:00:00,2024-12-17 06:00:00,106643.73,106635.75,105384.98,105901.914,107384.12,107702.44,106803.796875
BTC-USD,2024-12-17 08:00:00,2024-12-17 07:00:00,106695.26,106651.58,105974.6,106070.81,107261.26,107688.05,107440.21875
BTC-USD,2024-12-17 09:00:00,2024-12-17 08:00:00,107188.94,107245.81,105353.89,105741.3,108408.14,108947.11,107257.1953125
BTC-USD,2024-12-17 10:00:00,2024-12-17 09:00:00,107341.484,107416.88,106647.51,106809.86,107958.73,108207.63,107157.4765625
BTC-USD,2024-12-17 11:00:00,2024-12-17 10:00:00,107203.4,107238.45,106846.88,106943.96,107555.4,107726.17,106873.1171875
BTC-USD,2024-12-17 12:00:00,2024-12-17 11:00:00,107004.07,106977.66,106132.71,106411.88,107634.39,107948.414,107145.6015625
BTC-USD,2024-12-17 13:00:00,2024-12-17 12:00:00,107038.016,107030.25,106105.586,106344.63,107630.38,107792.59,107200.0234375
BTC-USD,2024-12-17 14:00:00,2024-12-17 13:00:00,107178.54,107185.02,107017.29,107053.08,107352.734,107414.7,108240.0859375
BTC-USD,2024-12-17 15:00:00,2024-12-17 14:00:00,107829.43,107491.5,104336.086,105041.38,109805.81,110660.56,106493.2890625
BTC-USD,2024-12-17 16:00:00,2024-12-17 15:00:00,107297.734,106215.12,96476.516,101172.28,112468.266,116127.125,106877.5625
BTC-USD,2024-12-17 17:00:00,2024-12-17 16:00:00,106725.836,106802.99,105231.266,105760.03,107872.625,108238.23,107441.65625
BTC-USD,2024-12-17 18:00:00,2024-12-17 17:00:00,107218.93,107161.19,104459.6,105652.99,108229.64,109063.91,106514.5625
BTC-USD,2024-12-17 19:00:00,2024-12-17 18:00:00,106941.516,107146.016,103710.28,104579.12,110660.555,111313.54,106493.6875
BTC-USD,2024-12-17 20:00:00,2024-12-17 19:00:00,106503.3,106507.3,106433.63,106445.836,106550.08,106568.03,106806.4609375
BTC-USD,2024-12-17 21:00:00,2024-12-17 20:00:00,106682.97,106572.45,105389.47,105635.88,107357.85,107567.49,106400.1796875
BTC-USD,2024-12-17 22:00:00,2024-12-17 21:00:00,106587.28,106375.734,104840.64,105113.76,107851.27,108448.8,105986.7734375
BTC-USD,2024-12-17 23:00:00,2024-12-17 22:00:00,106177.16,106144.5,104700.336,105152.984,107506.18,107924.23,106131.6640625
BTC-USD,2024-12-18 00:00:00,2024-12-17 23:00:00,106074.45,106024.42,105527.13,105692.766,106482.89,106564.78,106101.5390625
BTC-USD,2024-12-18 01:00:00,2024-12-18 00:00:00,106115.414,106108.86,105970.26,106000.17,106201.7,106227.37,105167.96875
BTC-USD,2024-12-18 02:00:00,2024-12-18 01:00:00,105597.91,105781.266,102214.54,103298.41,108518.02,109572.58,105335.078125
