unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,105339.02,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,104542.56,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103584.734,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103628.33,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103824.555,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103883.125,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103656.805,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103256.03,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103451.695,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104037.93,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,104730.74,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104998.164,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105082.69,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105217.25,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105273.93,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105380.33,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105355.74,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105446.21,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105396.74,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105569.766,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105726.016,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105862.13,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106121.125,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106206.84,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,106220.46,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105863.98,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105484.86,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,105107.98,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104957.77,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104761.35,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104706.58,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104579.94,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,104871.7,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104845.78,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104798.664,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104446.96,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104315.375,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104308.13,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104334.38,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104416.375,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104544.14,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104658.945,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104700.0,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104686.234,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104768.086,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104749.0,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104804.836,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104817.64,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,104954.445,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104996.06,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105042.07,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105048.49,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104995.555,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104839.88,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104640.16,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104609.87,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104790.086,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,104983.38,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105090.88,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,105083.41,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,105018.22,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,104986.805,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104913.05,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104809.68,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104717.234,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104786.76,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104875.12,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104921.08,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104959.66,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104958.016,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104961.69,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105031.5,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105070.93,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,105059.266,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104933.97,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104710.67,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,104111.945,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,103127.07,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101974.64,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,101368.02,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101254.39,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100980.94,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100810.9,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,100047.32,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,99582.945,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98961.6,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99155.99,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98995.45,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98945.336,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,99522.33,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100225.7,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101266.586,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101481.88,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,101284.12,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,100307.695,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99365.01,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99348.33,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,100401.52,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101119.45,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101606.14,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,101819.555,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101971.95,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101926.195,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102002.69,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102270.484,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102691.97,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102887.84,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102913.16,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102850.54,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102770.74,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102830.805,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102829.8,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102819.41,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102716.305,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102674.484,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102651.71,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102675.65,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102598.65,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102576.04,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102420.19,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102486.78,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,102085.29,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,101545.72,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,100981.44,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101039.32,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101425.3,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101634.42,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101733.93,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,101881.98,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101946.016,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102094.08,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102374.98,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102584.02,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102684.78,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102594.06,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102537.53,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102480.32,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102459.4,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,102250.62,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102033.99,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101931.945,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,101990.98,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102231.49,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102600.32,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103154.7,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,103774.086,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103993.125,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103982.2,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103739.305,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,103833.52,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104070.73,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104311.836,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,104711.98,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105143.85,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105350.336,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105369.984,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105228.44,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105150.88,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105270.21,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105327.93,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105378.9,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105264.414,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,105132.12,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105355.69,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105530.08,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105750.79,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105596.85,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105591.92,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105589.85,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105551.664,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105406.3,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105099.03,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,105023.77,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104951.31,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104811.2,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104735.19,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104538.58,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104295.36,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104234.17,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104319.41,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104371.31,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104317.63,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104187.94,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104216.81,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104485.445,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104634.17,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104702.14,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104606.61,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,104972.914,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105110.13,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,105166.57,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,104412.67,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,103496.26,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,102312.87,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102086.67,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102041.87,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102265.01,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102382.29,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102488.164,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102501.72,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102450.625,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102358.88,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102375.21,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102412.54,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102380.5,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102227.64,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101992.42,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101804.125,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101790.64,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,102031.35,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,102073.34,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,102026.92,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,101937.32,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101948.01,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,102099.99,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102073.51,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,102020.27,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101733.65,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101473.11,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,101185.04,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100932.17,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,100908.266,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,101114.82,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,101090.875,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,100547.36,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99922.73,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,99821.45,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100143.67,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,100163.52,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99992.83,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99740.734,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99670.03,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99418.48,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,98998.59,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98740.55,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,98839.945,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99142.5,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,99016.12,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,98405.445,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,97533.22,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,97561.58,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97780.234,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,97754.5,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,97649.64,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97616.445,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,97586.24,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,96389.27,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,94951.77,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,93767.9,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93709.78,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,93942.82,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,93869.25,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,94700.85,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95101.05,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,95416.82,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95574.414,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95511.91,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,95358.37,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,95022.39,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,95731.78,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,97454.48,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,98521.35,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,99056.53,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99383.84,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,100674.57,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,101301.164,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,101819.28,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,101729.164,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,101765.45,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101519.414,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101381.91,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,101247.99,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,101110.445,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100668.664,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,100131.4,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99648.88,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,99092.98,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98883.8,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,98454.59,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98591.57,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,98857.47,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99225.4,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99305.93,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,99682.97,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99656.05,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99649.63,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99307.305,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99312.63,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99324.51,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,99208.766,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,98512.01,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,97917.39,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,97540.42,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98023.95,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,98071.91,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98119.555,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98008.195,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98056.555,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98107.48,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,98009.22,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,97971.0,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97779.37,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97731.73,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97705.984,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,97937.164,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98090.25,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98354.125,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98619.914,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,98623.96,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98458.62,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97974.49,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,97609.99,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97343.0,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97284.91,96880.28125
