unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104959.6,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,104962.46,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105078.38,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,105035.91,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104609.11,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104472.34,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104576.28,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104616.27,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,104685.46,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105182.03,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,105042.22,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104931.86,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,104948.625,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104932.945,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104621.97,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104606.875,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104777.3,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104891.22,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104860.52,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104975.72,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104948.88,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104968.78,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105007.38,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105005.58,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,105022.484,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104996.516,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104746.29,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,104360.35,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,102327.805,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,100862.984,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,101012.96,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101287.305,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,101237.48,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100320.195,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,99969.016,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,98816.35,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98566.664,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99111.984,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98985.68,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98914.46,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100087.79,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,99817.164,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101243.85,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,100745.375,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,101175.18,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99039.39,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,98604.516,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99391.36,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,99572.11,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,100693.56,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,102167.586,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,101777.74,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,102180.234,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101864.055,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102379.41,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102822.23,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,103092.53,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,103299.77,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102927.664,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102726.07,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102693.17,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102774.67,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102702.68,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102793.695,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102679.32,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102587.016,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102566.37,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102627.39,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102600.19,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102650.15,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102228.04,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102267.8,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,102161.164,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,101775.0,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,100793.81,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101214.71,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101677.805,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101776.484,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101846.61,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,101880.29,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101858.4,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102167.1,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102149.875,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102690.9,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102735.36,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102627.78,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102702.734,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102514.07,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102393.3,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,102412.17,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102078.99,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101948.65,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,102062.625,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102015.47,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102056.555,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103636.6,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104036.18,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,104003.19,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103685.46,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103593.016,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,103968.15,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104147.04,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104590.61,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,104882.36,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105024.61,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105543.81,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105351.7,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105096.72,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105076.34,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105127.25,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105139.35,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105385.98,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105252.27,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,105110.41,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105482.72,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105325.71,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,106074.875,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105685.555,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105524.125,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105947.95,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105429.07,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105043.59,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,104913.09,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,105074.28,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,105036.65,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104667.71,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104692.3,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104295.34,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104196.17,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104313.87,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104404.76,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104295.17,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104219.664,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104143.93,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104236.65,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104453.33,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104418.83,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104786.98,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104625.0,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,104822.06,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,104900.82,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,105144.61,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,104543.2,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102184.875,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101559.875,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102204.44,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102248.21,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102383.4,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102404.82,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102583.1,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102474.664,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102420.445,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102272.84,102484.046875
BTC-USD,2025-02-01 06:00:00,2025-02-01 05:00:00,102431.26,102383.1015625
BTC-USD,2025-02-01 07:00:00,2025-02-01 06:00:00,102429.914,102166.9921875
BTC-USD,2025-02-01 08:00:00,2025-02-01 07:00:00,102357.37,102008.09375
BTC-USD,2025-02-01 09:00:00,2025-02-01 08:00:00,102186.68,101613.1796875
BTC-USD,2025-02-01 10:00:00,2025-02-01 09:00:00,101974.53,101645.8359375
BTC-USD,2025-02-01 11:00:00,2025-02-01 10:00:00,101537.62,101978.8359375
BTC-USD,2025-02-01 12:00:00,2025-02-01 11:00:00,101586.664,102264.28125
BTC-USD,2025-02-01 13:00:00,2025-02-01 12:00:00,101698.49,101830.9375
BTC-USD,2025-02-01 14:00:00,2025-02-01 13:00:00,102040.75,101817.0390625
BTC-USD,2025-02-01 15:00:00,2025-02-01 14:00:00,101823.04,102069.8046875
BTC-USD,2025-02-01 16:00:00,2025-02-01 15:00:00,101743.66,101868.6796875
BTC-USD,2025-02-01 17:00:00,2025-02-01 16:00:00,101852.96,102238.734375
BTC-USD,2025-02-01 18:00:00,2025-02-01 17:00:00,101987.59,101987.9375
BTC-USD,2025-02-01 19:00:00,2025-02-01 18:00:00,102056.64,101632.171875
BTC-USD,2025-02-01 20:00:00,2025-02-01 19:00:00,101956.58,101377.6875
BTC-USD,2025-02-01 21:00:00,2025-02-01 20:00:00,101596.19,101292.2890625
BTC-USD,2025-02-01 22:00:00,2025-02-01 21:00:00,101204.67,100604.015625
BTC-USD,2025-02-01 23:00:00,2025-02-01 22:00:00,101162.62,100644.203125
BTC-USD,2025-02-02 00:00:00,2025-02-01 23:00:00,100519.39,101240.390625
BTC-USD,2025-02-02 01:00:00,2025-02-02 00:00:00,100532.01,101233.125
BTC-USD,2025-02-02 02:00:00,2025-02-02 01:00:00,100712.35,100527.875
BTC-USD,2025-02-02 03:00:00,2025-02-02 02:00:00,100799.84,99195.28125
BTC-USD,2025-02-02 04:00:00,2025-02-02 03:00:00,100978.5,99591.5625
BTC-USD,2025-02-02 05:00:00,2025-02-02 04:00:00,99214.38,100304.8671875
BTC-USD,2025-02-02 06:00:00,2025-02-02 05:00:00,100127.52,100268.3828125
BTC-USD,2025-02-02 07:00:00,2025-02-02 06:00:00,100448.37,99687.96875
BTC-USD,2025-02-02 08:00:00,2025-02-02 07:00:00,99809.445,99820.5859375
BTC-USD,2025-02-02 09:00:00,2025-02-02 08:00:00,99712.01,99655.7578125
BTC-USD,2025-02-02 10:00:00,2025-02-02 09:00:00,99531.914,99389.6484375
BTC-USD,2025-02-02 11:00:00,2025-02-02 10:00:00,99619.57,98986.8515625
BTC-USD,2025-02-02 12:00:00,2025-02-02 11:00:00,99493.984,98228.625
BTC-USD,2025-02-02 13:00:00,2025-02-02 12:00:00,99111.086,98749.1953125
BTC-USD,2025-02-02 14:00:00,2025-02-02 13:00:00,98869.32,99215.03125
BTC-USD,2025-02-02 15:00:00,2025-02-02 14:00:00,99299.48,99272.9921875
BTC-USD,2025-02-02 16:00:00,2025-02-02 15:00:00,99782.266,98135.9375
BTC-USD,2025-02-02 17:00:00,2025-02-02 16:00:00,99154.01,97080.8828125
BTC-USD,2025-02-02 18:00:00,2025-02-02 17:00:00,98939.6,96952.5078125
BTC-USD,2025-02-02 19:00:00,2025-02-02 18:00:00,96539.79,98197.5546875
BTC-USD,2025-02-02 20:00:00,2025-02-02 19:00:00,96953.48,97771.3125
BTC-USD,2025-02-02 21:00:00,2025-02-02 20:00:00,97306.47,96831.3984375
BTC-USD,2025-02-02 22:00:00,2025-02-02 21:00:00,97092.59,97948.375
BTC-USD,2025-02-02 23:00:00,2025-02-02 22:00:00,98004.27,97682.859375
BTC-USD,2025-02-03 00:00:00,2025-02-02 23:00:00,97749.99,96686.703125
BTC-USD,2025-02-03 01:00:00,2025-02-03 00:00:00,97009.53,93261.2265625
BTC-USD,2025-02-03 02:00:00,2025-02-03 01:00:00,96984.33,93667.0859375
BTC-USD,2025-02-03 03:00:00,2025-02-03 02:00:00,92829.22,94098.046875
BTC-USD,2025-02-03 04:00:00,2025-02-03 03:00:00,92929.84,92996.28125
BTC-USD,2025-02-03 05:00:00,2025-02-03 04:00:00,93495.62,94274.9765625
BTC-USD,2025-02-03 06:00:00,2025-02-03 05:00:00,94598.64,93900.828125
BTC-USD,2025-02-03 07:00:00,2025-02-03 06:00:00,94170.74,95407.0234375
BTC-USD,2025-02-03 08:00:00,2025-02-03 07:00:00,95084.64,95417.09375
BTC-USD,2025-02-03 09:00:00,2025-02-03 08:00:00,95006.305,95421.4296875
BTC-USD,2025-02-03 10:00:00,2025-02-03 09:00:00,95578.21,95755.890625
BTC-USD,2025-02-03 11:00:00,2025-02-03 10:00:00,95425.5,95160.6953125
BTC-USD,2025-02-03 12:00:00,2025-02-03 11:00:00,95355.28,94854.8359375
BTC-USD,2025-02-03 13:00:00,2025-02-03 12:00:00,95290.58,94947.703125
BTC-USD,2025-02-03 14:00:00,2025-02-03 13:00:00,94720.6,96702.8359375
BTC-USD,2025-02-03 15:00:00,2025-02-03 14:00:00,95162.18,99271.7109375
BTC-USD,2025-02-03 16:00:00,2025-02-03 15:00:00,95097.86,98696.1796875
BTC-USD,2025-02-03 17:00:00,2025-02-03 16:00:00,100354.49,99010.7421875
BTC-USD,2025-02-03 18:00:00,2025-02-03 17:00:00,99607.04,99995.4140625
BTC-USD,2025-02-03 19:00:00,2025-02-03 18:00:00,99700.33,102005.890625
BTC-USD,2025-02-03 20:00:00,2025-02-03 19:00:00,99736.24,101230.265625
BTC-USD,2025-02-03 21:00:00,2025-02-03 20:00:00,101907.46,101937.140625
BTC-USD,2025-02-03 22:00:00,2025-02-03 21:00:00,102866.9,101774.7109375
BTC-USD,2025-02-03 23:00:00,2025-02-03 22:00:00,102004.18,101403.09375
BTC-USD,2025-02-04 00:00:00,2025-02-03 23:00:00,101710.195,101181.90625
BTC-USD,2025-02-04 01:00:00,2025-02-04 00:00:00,101352.15,101462.703125
BTC-USD,2025-02-04 02:00:00,2025-02-04 01:00:00,101371.8,100919.2578125
BTC-USD,2025-02-04 03:00:00,2025-02-04 02:00:00,101334.73,100684.984375
BTC-USD,2025-02-04 04:00:00,2025-02-04 03:00:00,101024.52,100134.8984375
BTC-USD,2025-02-04 05:00:00,2025-02-04 04:00:00,100502.71,99007.703125
BTC-USD,2025-02-04 06:00:00,2025-02-04 05:00:00,100362.99,99426.484375
BTC-USD,2025-02-04 07:00:00,2025-02-04 06:00:00,99360.99,98556.3359375
BTC-USD,2025-02-04 08:00:00,2025-02-04 07:00:00,98906.41,98269.2265625
BTC-USD,2025-02-04 09:00:00,2025-02-04 08:00:00,98556.99,98442.4140625
BTC-USD,2025-02-04 10:00:00,2025-02-04 09:00:00,98160.55,98861.3203125
BTC-USD,2025-02-04 11:00:00,2025-02-04 10:00:00,98742.54,99059.7890625
BTC-USD,2025-02-04 12:00:00,2025-02-04 11:00:00,98855.09,99528.1796875
BTC-USD,2025-02-04 13:00:00,2025-02-04 12:00:00,99423.44,99167.203125
BTC-USD,2025-02-04 14:00:00,2025-02-04 13:00:00,99204.055,100056.96875
BTC-USD,2025-02-04 15:00:00,2025-02-04 14:00:00,99426.96,99442.078125
BTC-USD,2025-02-04 16:00:00,2025-02-04 15:00:00,99485.99,99140.2734375
BTC-USD,2025-02-04 17:00:00,2025-02-04 16:00:00,99217.41,99237.453125
BTC-USD,2025-02-04 18:00:00,2025-02-04 17:00:00,99007.18,99453.8203125
BTC-USD,2025-02-04 19:00:00,2025-02-04 18:00:00,99394.6,99188.7109375
BTC-USD,2025-02-04 20:00:00,2025-02-04 19:00:00,99253.18,98747.2109375
BTC-USD,2025-02-04 21:00:00,2025-02-04 20:00:00,99127.64,96732.2890625
BTC-USD,2025-02-04 22:00:00,2025-02-04 21:00:00,98767.39,97602.9921875
BTC-USD,2025-02-04 23:00:00,2025-02-04 22:00:00,98296.26,97887.1875
BTC-USD,2025-02-05 00:00:00,2025-02-04 23:00:00,97801.27,98336.546875
BTC-USD,2025-02-05 01:00:00,2025-02-05 00:00:00,98373.53,97801.5546875
BTC-USD,2025-02-05 02:00:00,2025-02-05 01:00:00,97920.08,98043.0234375
BTC-USD,2025-02-05 03:00:00,2025-02-05 02:00:00,98026.51,98079.8203125
BTC-USD,2025-02-05 04:00:00,2025-02-05 03:00:00,98013.33,98029.5546875
BTC-USD,2025-02-05 05:00:00,2025-02-05 04:00:00,98068.21,98166.96875
BTC-USD,2025-02-05 06:00:00,2025-02-05 05:00:00,98075.71,97655.8046875
BTC-USD,2025-02-05 07:00:00,2025-02-05 06:00:00,98003.52,97920.8046875
BTC-USD,2025-02-05 08:00:00,2025-02-05 07:00:00,98036.37,97661.109375
BTC-USD,2025-02-05 09:00:00,2025-02-05 08:00:00,97559.35,97460.2734375
BTC-USD,2025-02-05 10:00:00,2025-02-05 09:00:00,97652.85,97863.09375
BTC-USD,2025-02-05 11:00:00,2025-02-05 10:00:00,97994.195,98232.234375
BTC-USD,2025-02-05 12:00:00,2025-02-05 11:00:00,98169.42,98053.09375
BTC-USD,2025-02-05 13:00:00,2025-02-05 12:00:00,98248.48,98594.3359375
BTC-USD,2025-02-05 14:00:00,2025-02-05 13:00:00,98540.67,98921.6328125
BTC-USD,2025-02-05 15:00:00,2025-02-05 14:00:00,98669.195,98071.8671875
BTC-USD,2025-02-05 16:00:00,2025-02-05 15:00:00,97899.03,98053.6875
BTC-USD,2025-02-05 17:00:00,2025-02-05 16:00:00,98011.016,97633.5546875
BTC-USD,2025-02-05 18:00:00,2025-02-05 17:00:00,97784.5,96674.140625
BTC-USD,2025-02-05 19:00:00,2025-02-05 18:00:00,97867.56,97390.765625
BTC-USD,2025-02-05 20:00:00,2025-02-05 19:00:00,97541.08,97493.890625
BTC-USD,2025-02-05 21:00:00,2025-02-05 20:00:00,97545.305,96880.28125
BTC-USD,2025-02-05 22:00:00,2025-02-05 21:00:00,97213.555,96426.5078125
BTC-USD,2025-02-05 23:00:00,2025-02-05 22:00:00,97177.086,96619.953125
BTC-USD,2025-02-06 00:00:00,2025-02-05 23:00:00,96439.02,96854.921875
BTC-USD,2025-02-06 01:00:00,2025-02-06 00:00:00,96960.39,97187.7265625
BTC-USD,2025-02-06 02:00:00,2025-02-06 01:00:00,97118.73,97388.2421875
BTC-USD,2025-02-06 03:00:00,2025-02-06 02:00:00,97417.47,97363.1875
BTC-USD,2025-02-06 04:00:00,2025-02-06 03:00:00,97573.29,97633.6484375
BTC-USD,2025-02-06 05:00:00,2025-02-06 04:00:00,97476.54,97845.890625
BTC-USD,2025-02-06 06:00:00,2025-02-06 05:00:00,97429.586,98414.234375
BTC-USD,2025-02-06 07:00:00,2025-02-06 06:00:00,98230.1,98219.3046875
BTC-USD,2025-02-06 08:00:00,2025-02-06 07:00:00,98252.06,98185.734375
BTC-USD,2025-02-06 09:00:00,2025-02-06 08:00:00,98307.31,98682.8359375
BTC-USD,2025-02-06 10:00:00,2025-02-06 09:00:00,98240.48,98959.6640625
BTC-USD,2025-02-06 11:00:00,2025-02-06 10:00:00,98275.37,98930.5078125
BTC-USD,2025-02-06 12:00:00,2025-02-06 11:00:00,99228.805,98365.484375
BTC-USD,2025-02-06 13:00:00,2025-02-06 12:00:00,98899.875,98683.7109375
BTC-USD,2025-02-06 14:00:00,2025-02-06 13:00:00,98985.86,97908.109375
BTC-USD,2025-02-06 15:00:00,2025-02-06 14:00:00,98450.74,97276.6875
BTC-USD,2025-02-06 16:00:00,2025-02-06 15:00:00,98176.54,96486.609375
BTC-USD,2025-02-06 17:00:00,2025-02-06 16:00:00,97306.62,96834.6171875
BTC-USD,2025-02-06 18:00:00,2025-02-06 17:00:00,96806.33,96334.78125
BTC-USD,2025-02-06 19:00:00,2025-02-06 18:00:00,96287.32,96043.4453125
BTC-USD,2025-02-06 20:00:00,2025-02-06 19:00:00,96357.76,96842.25
BTC-USD,2025-02-06 21:00:00,2025-02-06 20:00:00,96820.27,96750.4921875
BTC-USD,2025-02-06 22:00:00,2025-02-06 21:00:00,96893.234,96857.75
BTC-USD,2025-02-06 23:00:00,2025-02-06 22:00:00,97029.01,96614.6796875
BTC-USD,2025-02-07 00:00:00,2025-02-06 23:00:00,96811.57,96553.25
BTC-USD,2025-02-07 01:00:00,2025-02-07 00:00:00,96596.47,97477.90625
BTC-USD,2025-02-07 02:00:00,2025-02-07 01:00:00,96711.05,97516.8203125
BTC-USD,2025-02-07 03:00:00,2025-02-07 02:00:00,96720.02,97454.28125
BTC-USD,2025-02-07 04:00:00,2025-02-07 03:00:00,97573.23,97486.15625
BTC-USD,2025-02-07 05:00:00,2025-02-07 04:00:00,97487.73,97315.9453125
BTC-USD,2025-02-07 06:00:00,2025-02-07 05:00:00,97447.88,96734.8515625
BTC-USD,2025-02-07 07:00:00,2025-02-07 06:00:00,97353.96,96743.6484375
BTC-USD,2025-02-07 08:00:00,2025-02-07 07:00:00,96602.44,97048.4609375
BTC-USD,2025-02-07 09:00:00,2025-02-07 08:00:00,96627.016,97349.1484375
BTC-USD,2025-02-07 10:00:00,2025-02-07 09:00:00,96758.83,97320.375
BTC-USD,2025-02-07 11:00:00,2025-02-07 10:00:00,97636.91,97755.171875
BTC-USD,2025-02-07 12:00:00,2025-02-07 11:00:00,97472.86,97949.1328125
BTC-USD,2025-02-07 13:00:00,2025-02-07 12:00:00,97397.28,98851.0546875
BTC-USD,2025-02-07 14:00:00,2025-02-07 13:00:00,98373.484,99764.6796875
BTC-USD,2025-02-07 15:00:00,2025-02-07 14:00:00,98309.61,98169.3828125
BTC-USD,2025-02-07 16:00:00,2025-02-07 15:00:00,98483.06,97905.2421875
BTC-USD,2025-02-07 17:00:00,2025-02-07 16:00:00,98203.19,97483.7109375
BTC-USD,2025-02-07 18:00:00,2025-02-07 17:00:00,97327.82,97769.4609375
BTC-USD,2025-02-07 19:00:00,2025-02-07 18:00:00,97817.93,96981.5546875
BTC-USD,2025-02-07 20:00:00,2025-02-07 19:00:00,97596.03,95800.640625
BTC-USD,2025-02-07 21:00:00,2025-02-07 20:00:00,97201.85,95993.8359375
BTC-USD,2025-02-07 22:00:00,2025-02-07 21:00:00,95535.195,96061.5078125
